runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=12 | outer=1/30 | loss_phi=2.427923e+00 | loss_mu=1.179016e+00 | mu_mse=2.142020e+05 | mu_mae=4.423845e+02 | defect_area_pred=412 | defect_area_label=53 | defect_iou=1.286408e-01
sample=12 | outer=2/30 | loss_phi=2.410366e+00 | loss_mu=6.418403e-01 | mu_mse=1.348145e+05 | mu_mae=3.595005e+02 | defect_area_pred=93 | defect_area_label=53 | defect_iou=4.897959e-01
sample=12 | outer=3/30 | loss_phi=2.407558e+00 | loss_mu=3.718917e-01 | mu_mse=7.729322e+04 | mu_mae=2.582964e+02 | defect_area_pred=72 | defect_area_label=53 | defect_iou=5.625000e-01
sample=12 | outer=4/30 | loss_phi=2.406585e+00 | loss_mu=3.357944e-01 | mu_mse=5.927734e+04 | mu_mae=2.148992e+02 | defect_area_pred=72 | defect_area_label=53 | defect_iou=6.025641e-01
sample=12 | outer=5/30 | loss_phi=2.405304e+00 | loss_mu=3.658375e-01 | mu_mse=5.331370e+04 | mu_mae=1.958460e+02 | defect_area_pred=76 | defect_area_label=53 | defect_iou=6.125000e-01
sample=12 | outer=6/30 | loss_phi=2.403592e+00 | loss_mu=4.354815e-01 | mu_mse=5.499933e+04 | mu_mae=1.927134e+02 | defect_area_pred=82 | defect_area_label=53 | defect_iou=5.882353e-01
sample=12 | outer=7/30 | loss_phi=2.400830e+00 | loss_mu=5.506420e-01 | mu_mse=7.208728e+04 | mu_mae=2.116703e+02 | defect_area_pred=106 | defect_area_label=53 | defect_iou=4.859813e-01
sample=12 | outer=8/30 | loss_phi=2.394824e+00 | loss_mu=7.424124e-01 | mu_mse=1.178316e+05 | mu_mae=2.569495e+02 | defect_area_pred=146 | defect_area_label=53 | defect_iou=3.630137e-01
sample=12 | outer=9/30 | loss_phi=2.378942e+00 | loss_mu=9.132488e-01 | mu_mse=3.005271e+05 | mu_mae=4.241798e+02 | defect_area_pred=321 | defect_area_label=53 | defect_iou=1.651090e-01
sample=12 | outer=10/30 | loss_phi=2.301917e+00 | loss_mu=9.547943e-01 | mu_mse=3.384141e+05 | mu_mae=4.423247e+02 | defect_area_pred=340 | defect_area_label=53 | defect_iou=1.558824e-01
sample=12 | outer=11/30 | loss_phi=2.174377e+00 | loss_mu=9.375020e-01 | mu_mse=3.376832e+05 | mu_mae=4.316503e+02 | defect_area_pred=337 | defect_area_label=53 | defect_iou=1.572700e-01
sample=12 | outer=12/30 | loss_phi=2.007174e+00 | loss_mu=8.051111e-01 | mu_mse=2.845687e+05 | mu_mae=3.620218e+02 | defect_area_pred=293 | defect_area_label=53 | defect_iou=1.808874e-01
sample=12 | outer=13/30 | loss_phi=1.928051e+00 | loss_mu=7.967958e-01 | mu_mse=2.669542e+05 | mu_mae=3.383916e+02 | defect_area_pred=276 | defect_area_label=53 | defect_iou=1.920290e-01
sample=12 | outer=14/30 | loss_phi=1.835023e+00 | loss_mu=7.504001e-01 | mu_mse=2.473543e+05 | mu_mae=3.123557e+02 | defect_area_pred=257 | defect_area_label=53 | defect_iou=2.062257e-01
sample=12 | outer=15/30 | loss_phi=1.771611e+00 | loss_mu=7.537602e-01 | mu_mse=2.464311e+05 | mu_mae=3.043784e+02 | defect_area_pred=259 | defect_area_label=53 | defect_iou=2.046332e-01
sample=12 | outer=16/30 | loss_phi=1.663032e+00 | loss_mu=7.309974e-01 | mu_mse=2.374820e+05 | mu_mae=2.910281e+02 | defect_area_pred=251 | defect_area_label=53 | defect_iou=2.111554e-01
sample=12 | outer=17/30 | loss_phi=1.603529e+00 | loss_mu=7.043684e-01 | mu_mse=2.224711e+05 | mu_mae=2.696194e+02 | defect_area_pred=242 | defect_area_label=53 | defect_iou=2.190083e-01
sample=12 | outer=18/30 | loss_phi=1.588534e+00 | loss_mu=6.936062e-01 | mu_mse=2.105124e+05 | mu_mae=2.500412e+02 | defect_area_pred=227 | defect_area_label=53 | defect_iou=2.334802e-01
sample=12 | outer=19/30 | loss_phi=1.577739e+00 | loss_mu=6.639494e-01 | mu_mse=1.961460e+05 | mu_mae=2.289906e+02 | defect_area_pred=218 | defect_area_label=53 | defect_iou=2.431193e-01
sample=12 | outer=20/30 | loss_phi=1.599957e+00 | loss_mu=6.575506e-01 | mu_mse=1.881087e+05 | mu_mae=2.161335e+02 | defect_area_pred=211 | defect_area_label=53 | defect_iou=2.511848e-01
sample=12 | outer=21/30 | loss_phi=1.617924e+00 | loss_mu=6.296777e-01 | mu_mse=1.779329e+05 | mu_mae=2.018101e+02 | defect_area_pred=201 | defect_area_label=53 | defect_iou=2.636816e-01
sample=12 | outer=22/30 | loss_phi=1.647894e+00 | loss_mu=6.095129e-01 | mu_mse=1.644695e+05 | mu_mae=1.871137e+02 | defect_area_pred=191 | defect_area_label=53 | defect_iou=2.708333e-01
sample=12 | outer=23/30 | loss_phi=1.699588e+00 | loss_mu=6.042883e-01 | mu_mse=1.583762e+05 | mu_mae=1.809540e+02 | defect_area_pred=183 | defect_area_label=53 | defect_iou=2.826087e-01
sample=12 | outer=24/30 | loss_phi=1.737928e+00 | loss_mu=5.957485e-01 | mu_mse=1.514489e+05 | mu_mae=1.754670e+02 | defect_area_pred=179 | defect_area_label=53 | defect_iou=2.888889e-01
sample=12 | outer=25/30 | loss_phi=1.765428e+00 | loss_mu=5.749780e-01 | mu_mse=1.418627e+05 | mu_mae=1.708572e+02 | defect_area_pred=170 | defect_area_label=53 | defect_iou=2.965116e-01
sample=12 | outer=26/30 | loss_phi=1.804353e+00 | loss_mu=5.571868e-01 | mu_mse=1.335848e+05 | mu_mae=1.584592e+02 | defect_area_pred=159 | defect_area_label=53 | defect_iou=3.086420e-01
sample=12 | outer=27/30 | loss_phi=1.831537e+00 | loss_mu=5.516888e-01 | mu_mse=1.301966e+05 | mu_mae=1.613724e+02 | defect_area_pred=157 | defect_area_label=53 | defect_iou=3.207547e-01
sample=12 | outer=28/30 | loss_phi=1.833603e+00 | loss_mu=5.803230e-01 | mu_mse=1.277288e+05 | mu_mae=1.626269e+02 | defect_area_pred=156 | defect_area_label=53 | defect_iou=3.227848e-01
sample=12 | outer=29/30 | loss_phi=1.828223e+00 | loss_mu=5.617169e-01 | mu_mse=1.277195e+05 | mu_mae=1.658998e+02 | defect_area_pred=156 | defect_area_label=53 | defect_iou=3.227848e-01
sample=12 | outer=30/30 | loss_phi=1.814298e+00 | loss_mu=5.523341e-01 | mu_mse=1.301885e+05 | mu_mae=1.743204e+02 | defect_area_pred=157 | defect_area_label=53 | defect_iou=3.207547e-01
