runner config | sample=46 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=46 | outer=1/30 | loss_phi=2.189266e+00 | loss_mu=1.197565e+00 | mu_mse=1.949141e+05 | mu_mae=4.190094e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=46 | outer=2/30 | loss_phi=2.172918e+00 | loss_mu=9.834000e-01 | mu_mse=1.792898e+05 | mu_mae=3.955275e+02 | defect_area_pred=57 | defect_area_label=6 | defect_iou=8.620690e-02
sample=46 | outer=3/30 | loss_phi=2.170083e+00 | loss_mu=9.246050e-01 | mu_mse=1.573750e+05 | mu_mae=3.691429e+02 | defect_area_pred=47 | defect_area_label=6 | defect_iou=8.163265e-02
sample=46 | outer=4/30 | loss_phi=2.168965e+00 | loss_mu=8.893336e-01 | mu_mse=1.477312e+05 | mu_mae=3.761665e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=3.750000e-01
sample=46 | outer=5/30 | loss_phi=2.167430e+00 | loss_mu=7.885649e-01 | mu_mse=1.032741e+05 | mu_mae=3.091923e+02 | defect_area_pred=10 | defect_area_label=6 | defect_iou=6.000000e-01
sample=46 | outer=6/30 | loss_phi=2.166907e+00 | loss_mu=7.229934e-01 | mu_mse=7.142243e+04 | mu_mae=2.508877e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=7/30 | loss_phi=2.166242e+00 | loss_mu=7.446719e-01 | mu_mse=5.950955e+04 | mu_mae=2.228962e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=8/30 | loss_phi=2.164975e+00 | loss_mu=8.858486e-01 | mu_mse=5.674225e+04 | mu_mae=2.129305e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=9/30 | loss_phi=2.163023e+00 | loss_mu=1.161598e+00 | mu_mse=6.529832e+04 | mu_mae=2.286752e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=46 | outer=10/30 | loss_phi=2.159355e+00 | loss_mu=1.067633e+00 | mu_mse=3.410390e+05 | mu_mae=4.639675e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=7.228915e-02
sample=46 | outer=11/30 | loss_phi=2.105775e+00 | loss_mu=1.107445e+00 | mu_mse=3.745728e+05 | mu_mae=4.698077e+02 | defect_area_pred=86 | defect_area_label=6 | defect_iou=6.976745e-02
sample=46 | outer=12/30 | loss_phi=2.012844e+00 | loss_mu=1.110593e+00 | mu_mse=4.034764e+05 | mu_mae=4.985664e+02 | defect_area_pred=90 | defect_area_label=6 | defect_iou=6.666667e-02
sample=46 | outer=13/30 | loss_phi=1.862533e+00 | loss_mu=1.041958e+00 | mu_mse=3.738159e+05 | mu_mae=4.495497e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=46 | outer=14/30 | loss_phi=1.725407e+00 | loss_mu=1.002043e+00 | mu_mse=3.509753e+05 | mu_mae=4.197928e+02 | defect_area_pred=77 | defect_area_label=6 | defect_iou=7.792208e-02
sample=46 | outer=15/30 | loss_phi=1.624143e+00 | loss_mu=9.993477e-01 | mu_mse=3.307402e+05 | mu_mae=4.015952e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=8.108108e-02
sample=46 | outer=16/30 | loss_phi=1.594325e+00 | loss_mu=1.042863e+00 | mu_mse=3.694840e+05 | mu_mae=4.510524e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
