split,sample_index,geometry_variant,signal_mse_norm,signal_nrmse,signal_corr,peak_abs_error,pred_mask_iou
test,0,true_geometry,0.3023260533809662,0.3291362374197533,0.9363874095617456,4.7831126721575856e-05,nan
test,1,true_geometry,0.11092390865087509,0.12939083101011797,0.9916392667161985,3.360694972798228e-05,nan
test,2,true_geometry,0.06345169991254807,0.13506335343817874,0.990798165627917,3.896653652191162e-06,nan
test,3,true_geometry,0.3389023244380951,0.34712636800954966,0.9342868361110744,1.407612580806017e-05,nan
test,4,true_geometry,0.22075775265693665,0.2011829633314913,0.9805081980024589,7.588934386149049e-05,nan
test,5,true_geometry,0.22631093859672546,0.3037705300054425,0.9550408970449555,1.530308509245515e-05,nan
test,6,true_geometry,0.48006051778793335,0.2688022297717781,0.9680945753309134,7.563160033896565e-05,nan
test,7,true_geometry,0.14152349531650543,0.2376716136921698,0.9708884540094621,1.1138035915791988e-06,nan
test,8,true_geometry,0.2638334631919861,0.3483032841936191,0.9401691457693829,5.002011312171817e-05,nan
test,9,true_geometry,0.3637956976890564,0.25575071940748373,0.9689031494660527,4.3826730689033866e-05,nan
test,10,true_geometry,0.43770432472229004,0.4352562566462134,0.8969547544075352,3.284416743554175e-05,nan
test,11,true_geometry,0.3222104012966156,0.2047541992925106,0.9852830695094891,8.232690743170679e-05,nan
test,12,true_geometry,0.00019043197971768677,0.007647605531872417,0.999978827037996,4.49625076726079e-07,nan
test,13,true_geometry,0.31041213870048523,0.37635167310818374,0.9307559999875354,2.7450121706351638e-05,nan
test,14,true_geometry,0.2173357605934143,0.20228283392785748,0.9840090629546867,1.5190278645604849e-05,nan
test,15,true_geometry,0.46029001474380493,0.4967727096067332,0.8920641189963149,2.3986533051356673e-05,nan
test,16,true_geometry,0.3227393329143524,0.25455582228232787,0.9678367265232357,0.00013231276534497738,nan
test,17,true_geometry,0.0004678320256061852,0.009299770108705883,0.9999576402507023,6.334157660603523e-07,nan
test,18,true_geometry,0.4505590796470642,0.4152692532964518,0.9173429373815901,5.598616553470492e-06,nan
test,19,true_geometry,0.3597448170185089,0.2555756838466848,0.9696657018153092,6.793881766498089e-05,nan
test,0,type_swapped_geometry,2.002168893814087,0.816323851309073,0.7358372379470203,7.137982174754143e-05,nan
test,1,type_swapped_geometry,3.647728204727173,0.6608676134898425,0.7782387949027978,6.198103073984385e-05,nan
test,2,type_swapped_geometry,1.6271095275878906,0.6922032244917508,0.8692018704818395,0.00015041662845760584,nan
test,3,type_swapped_geometry,3.55059814453125,1.0434518055722517,0.5220781887522025,8.32140794955194e-05,nan
test,4,type_swapped_geometry,1.0644868612289429,0.410361661337711,0.9301204608576724,1.694506499916315e-05,nan
test,5,type_swapped_geometry,0.302686870098114,0.32578027835197704,0.9528465925054097,1.7688958905637264e-05,nan
test,6,type_swapped_geometry,1.1845817565917969,0.5071311377607907,0.8935236782793051,8.240024908445776e-05,nan
test,7,type_swapped_geometry,0.2625303864479065,0.36895022255864346,0.9302746882890482,6.140879122540355e-06,nan
test,8,type_swapped_geometry,0.6189096570014954,0.5341504591426575,0.8472343710166278,6.45870459266007e-05,nan
test,9,type_swapped_geometry,1.336403250694275,0.4636352450896818,0.9016633070049259,6.691348971799016e-05,nan
test,10,type_swapped_geometry,0.8229259252548218,0.5886434320439808,0.8060769678564056,3.680255031213164e-05,nan
