runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=1/30 | loss_phi=2.462613e+00 | loss_mu=1.786101e+00 | mu_mse=1.736506e+05 | mu_mae=4.143111e+02 | defect_area_pred=0 | defect_area_label=88 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.444135e+00 | loss_mu=1.242742e+00 | mu_mse=1.696081e+05 | mu_mae=4.096237e+02 | defect_area_pred=0 | defect_area_label=88 | defect_iou=0.000000e+00
sample=15 | outer=3/30 | loss_phi=2.440350e+00 | loss_mu=1.120860e+00 | mu_mse=1.560648e+05 | mu_mae=3.918501e+02 | defect_area_pred=0 | defect_area_label=88 | defect_iou=0.000000e+00
sample=15 | outer=4/30 | loss_phi=2.438618e+00 | loss_mu=1.065589e+00 | mu_mse=1.479198e+05 | mu_mae=3.813722e+02 | defect_area_pred=54 | defect_area_label=88 | defect_iou=2.241379e-01
sample=15 | outer=5/30 | loss_phi=2.436952e+00 | loss_mu=1.058185e+00 | mu_mse=1.417531e+05 | mu_mae=3.730966e+02 | defect_area_pred=85 | defect_area_label=88 | defect_iou=4.297521e-01
sample=15 | outer=6/30 | loss_phi=2.435074e+00 | loss_mu=1.145926e+00 | mu_mse=1.324443e+05 | mu_mae=3.592616e+02 | defect_area_pred=91 | defect_area_label=88 | defect_iou=4.916667e-01
sample=15 | outer=7/30 | loss_phi=2.433017e+00 | loss_mu=1.356921e+00 | mu_mse=1.262938e+05 | mu_mae=3.496773e+02 | defect_area_pred=98 | defect_area_label=88 | defect_iou=5.630252e-01
sample=15 | outer=8/30 | loss_phi=2.430146e+00 | loss_mu=1.686014e+00 | mu_mse=1.274764e+05 | mu_mae=3.511189e+02 | defect_area_pred=99 | defect_area_label=88 | defect_iou=5.714286e-01
sample=15 | outer=9/30 | loss_phi=2.424943e+00 | loss_mu=2.083071e+00 | mu_mse=1.310371e+05 | mu_mae=3.563842e+02 | defect_area_pred=106 | defect_area_label=88 | defect_iou=5.901639e-01
sample=15 | outer=10/30 | loss_phi=2.418924e+00 | loss_mu=2.413223e+00 | mu_mse=1.332643e+05 | mu_mae=3.596735e+02 | defect_area_pred=115 | defect_area_label=88 | defect_iou=5.859375e-01
sample=15 | outer=11/30 | loss_phi=2.414381e+00 | loss_mu=2.591764e+00 | mu_mse=1.354219e+05 | mu_mae=3.625859e+02 | defect_area_pred=114 | defect_area_label=88 | defect_iou=6.031746e-01
sample=15 | outer=12/30 | loss_phi=2.410127e+00 | loss_mu=2.543159e+00 | mu_mse=1.331897e+05 | mu_mae=3.592264e+02 | defect_area_pred=113 | defect_area_label=88 | defect_iou=6.080000e-01
sample=15 | outer=13/30 | loss_phi=2.406088e+00 | loss_mu=2.351010e+00 | mu_mse=1.284232e+05 | mu_mae=3.520205e+02 | defect_area_pred=108 | defect_area_label=88 | defect_iou=6.333333e-01
sample=15 | outer=14/30 | loss_phi=2.402100e+00 | loss_mu=2.053101e+00 | mu_mse=1.218075e+05 | mu_mae=3.416719e+02 | defect_area_pred=104 | defect_area_label=88 | defect_iou=6.410257e-01
sample=15 | outer=15/30 | loss_phi=2.398149e+00 | loss_mu=1.710838e+00 | mu_mse=1.137412e+05 | mu_mae=3.284124e+02 | defect_area_pred=97 | defect_area_label=88 | defect_iou=6.666667e-01
sample=15 | outer=16/30 | loss_phi=2.394106e+00 | loss_mu=1.422673e+00 | mu_mse=1.049624e+05 | mu_mae=3.131882e+02 | defect_area_pred=93 | defect_area_label=88 | defect_iou=6.915888e-01
sample=15 | outer=17/30 | loss_phi=2.390227e+00 | loss_mu=1.169957e+00 | mu_mse=9.469609e+04 | mu_mae=2.945189e+02 | defect_area_pred=91 | defect_area_label=88 | defect_iou=7.047619e-01
sample=15 | outer=18/30 | loss_phi=2.386665e+00 | loss_mu=9.149878e-01 | mu_mse=8.294615e+04 | mu_mae=2.716385e+02 | defect_area_pred=86 | defect_area_label=88 | defect_iou=7.058824e-01
sample=15 | outer=19/30 | loss_phi=2.383323e+00 | loss_mu=7.799380e-01 | mu_mse=7.313913e+04 | mu_mae=2.506214e+02 | defect_area_pred=85 | defect_area_label=88 | defect_iou=7.300000e-01
sample=15 | outer=20/30 | loss_phi=2.379702e+00 | loss_mu=6.320993e-01 | mu_mse=6.361148e+04 | mu_mae=2.285211e+02 | defect_area_pred=87 | defect_area_label=88 | defect_iou=7.326733e-01
sample=15 | outer=21/30 | loss_phi=2.374927e+00 | loss_mu=4.581255e-01 | mu_mse=5.543585e+04 | mu_mae=2.080326e+02 | defect_area_pred=88 | defect_area_label=88 | defect_iou=7.254902e-01
sample=15 | outer=22/30 | loss_phi=2.366682e+00 | loss_mu=3.640328e-01 | mu_mse=4.862089e+04 | mu_mae=1.906143e+02 | defect_area_pred=88 | defect_area_label=88 | defect_iou=7.254902e-01
sample=15 | outer=23/30 | loss_phi=2.354776e+00 | loss_mu=2.855575e-01 | mu_mse=4.337073e+04 | mu_mae=1.777028e+02 | defect_area_pred=88 | defect_area_label=88 | defect_iou=7.425743e-01
sample=15 | outer=24/30 | loss_phi=2.341626e+00 | loss_mu=2.988784e-01 | mu_mse=4.009455e+04 | mu_mae=1.671559e+02 | defect_area_pred=85 | defect_area_label=88 | defect_iou=7.653061e-01
sample=15 | outer=25/30 | loss_phi=2.331691e+00 | loss_mu=2.856440e-01 | mu_mse=3.799445e+04 | mu_mae=1.609527e+02 | defect_area_pred=86 | defect_area_label=88 | defect_iou=7.575758e-01
sample=15 | outer=26/30 | loss_phi=2.323987e+00 | loss_mu=2.896764e-01 | mu_mse=3.687347e+04 | mu_mae=1.572612e+02 | defect_area_pred=84 | defect_area_label=88 | defect_iou=7.916667e-01
sample=15 | outer=27/30 | loss_phi=2.317823e+00 | loss_mu=2.749713e-01 | mu_mse=3.656658e+04 | mu_mae=1.561311e+02 | defect_area_pred=84 | defect_area_label=88 | defect_iou=7.916667e-01
sample=15 | outer=28/30 | loss_phi=2.311811e+00 | loss_mu=2.541403e-01 | mu_mse=3.630850e+04 | mu_mae=1.550549e+02 | defect_area_pred=84 | defect_area_label=88 | defect_iou=7.916667e-01
sample=15 | outer=29/30 | loss_phi=2.306823e+00 | loss_mu=2.543670e-01 | mu_mse=3.666731e+04 | mu_mae=1.558267e+02 | defect_area_pred=85 | defect_area_label=88 | defect_iou=8.210526e-01
sample=15 | outer=30/30 | loss_phi=2.301225e+00 | loss_mu=2.216146e-01 | mu_mse=3.556084e+04 | mu_mae=1.524776e+02 | defect_area_pred=85 | defect_area_label=88 | defect_iou=8.210526e-01
