runner config | sample=24 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=24 | outer=1/30 | loss_phi=2.260889e+00 | loss_mu=1.251671e+00 | mu_mse=1.931422e+05 | mu_mae=4.378026e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=24 | outer=2/30 | loss_phi=2.244089e+00 | loss_mu=9.198966e-01 | mu_mse=1.369093e+05 | mu_mae=3.649526e+02 | defect_area_pred=13 | defect_area_label=3 | defect_iou=2.307692e-01
sample=24 | outer=3/30 | loss_phi=2.241217e+00 | loss_mu=7.173380e-01 | mu_mse=7.154114e+04 | mu_mae=2.505696e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=24 | outer=4/30 | loss_phi=2.240466e+00 | loss_mu=7.083523e-01 | mu_mse=5.703679e+04 | mu_mae=2.124066e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=24 | outer=5/30 | loss_phi=2.239380e+00 | loss_mu=7.534779e-01 | mu_mse=5.492448e+04 | mu_mae=1.990217e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=24 | outer=6/30 | loss_phi=2.238147e+00 | loss_mu=8.427283e-01 | mu_mse=5.582275e+04 | mu_mae=1.923722e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=24 | outer=7/30 | loss_phi=2.236660e+00 | loss_mu=9.879481e-01 | mu_mse=6.062661e+04 | mu_mae=1.959546e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=24 | outer=8/30 | loss_phi=2.234472e+00 | loss_mu=1.047566e+00 | mu_mse=2.799234e+05 | mu_mae=4.076425e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=24 | outer=9/30 | loss_phi=2.201706e+00 | loss_mu=1.124345e+00 | mu_mse=3.455438e+05 | mu_mae=4.569215e+02 | defect_area_pred=77 | defect_area_label=3 | defect_iou=3.896104e-02
sample=24 | outer=10/30 | loss_phi=2.124374e+00 | loss_mu=1.183090e+00 | mu_mse=4.009066e+05 | mu_mae=5.112419e+02 | defect_area_pred=86 | defect_area_label=3 | defect_iou=3.488372e-02
sample=24 | outer=11/30 | loss_phi=1.998685e+00 | loss_mu=1.154135e+00 | mu_mse=3.853004e+05 | mu_mae=4.810008e+02 | defect_area_pred=83 | defect_area_label=3 | defect_iou=3.614458e-02
sample=24 | outer=12/30 | loss_phi=1.861396e+00 | loss_mu=1.068782e+00 | mu_mse=3.333688e+05 | mu_mae=4.053763e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=24 | outer=13/30 | loss_phi=1.768093e+00 | loss_mu=1.017352e+00 | mu_mse=2.965948e+05 | mu_mae=3.609465e+02 | defect_area_pred=65 | defect_area_label=3 | defect_iou=4.615385e-02
sample=24 | outer=14/30 | loss_phi=1.725372e+00 | loss_mu=1.024381e+00 | mu_mse=2.944233e+05 | mu_mae=3.529907e+02 | defect_area_pred=63 | defect_area_label=3 | defect_iou=4.761905e-02
sample=24 | outer=15/30 | loss_phi=1.617983e+00 | loss_mu=1.017349e+00 | mu_mse=2.940631e+05 | mu_mae=3.532100e+02 | defect_area_pred=63 | defect_area_label=3 | defect_iou=4.761905e-02
sample=24 | outer=16/30 | loss_phi=1.534805e+00 | loss_mu=1.033109e+00 | mu_mse=3.107286e+05 | mu_mae=3.867478e+02 | defect_area_pred=66 | defect_area_label=3 | defect_iou=4.545455e-02
sample=24 | outer=17/30 | loss_phi=1.424369e+00 | loss_mu=1.047187e+00 | mu_mse=3.232705e+05 | mu_mae=3.917787e+02 | defect_area_pred=69 | defect_area_label=3 | defect_iou=4.347826e-02
sample=24 | outer=18/30 | loss_phi=1.295079e+00 | loss_mu=1.079931e+00 | mu_mse=3.466042e+05 | mu_mae=4.154492e+02 | defect_area_pred=73 | defect_area_label=3 | defect_iou=4.109589e-02
sample=24 | outer=19/30 | loss_phi=1.163909e+00 | loss_mu=1.092692e+00 | mu_mse=3.499400e+05 | mu_mae=4.048805e+02 | defect_area_pred=74 | defect_area_label=3 | defect_iou=4.054054e-02
sample=24 | outer=20/30 | loss_phi=1.089203e+00 | loss_mu=1.081899e+00 | mu_mse=3.492924e+05 | mu_mae=3.930785e+02 | defect_area_pred=74 | defect_area_label=3 | defect_iou=4.054054e-02
sample=24 | outer=21/30 | loss_phi=1.042610e+00 | loss_mu=1.071342e+00 | mu_mse=3.467341e+05 | mu_mae=3.843222e+02 | defect_area_pred=73 | defect_area_label=3 | defect_iou=4.109589e-02
sample=24 | outer=22/30 | loss_phi=1.021087e+00 | loss_mu=1.071841e+00 | mu_mse=3.456235e+05 | mu_mae=3.842368e+02 | defect_area_pred=73 | defect_area_label=3 | defect_iou=4.109589e-02
sample=24 | outer=23/30 | loss_phi=1.016012e+00 | loss_mu=1.071570e+00 | mu_mse=3.447075e+05 | mu_mae=3.866479e+02 | defect_area_pred=73 | defect_area_label=3 | defect_iou=4.109589e-02
sample=24 | outer=24/30 | loss_phi=1.011437e+00 | loss_mu=1.067995e+00 | mu_mse=3.423981e+05 | mu_mae=3.872775e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=24 | outer=25/30 | loss_phi=1.006113e+00 | loss_mu=1.074244e+00 | mu_mse=3.406521e+05 | mu_mae=3.839528e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=24 | outer=26/30 | loss_phi=1.000055e+00 | loss_mu=1.069035e+00 | mu_mse=3.396689e+05 | mu_mae=3.807984e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=24 | outer=27/30 | loss_phi=9.938282e-01 | loss_mu=1.061313e+00 | mu_mse=3.398726e+05 | mu_mae=3.799432e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
sample=24 | outer=28/30 | loss_phi=9.876252e-01 | loss_mu=1.080813e+00 | mu_mse=3.228116e+05 | mu_mae=3.483594e+02 | defect_area_pred=68 | defect_area_label=3 | defect_iou=4.411765e-02
sample=24 | outer=29/30 | loss_phi=1.012167e+00 | loss_mu=1.106633e+00 | mu_mse=3.188077e+05 | mu_mae=3.499895e+02 | defect_area_pred=67 | defect_area_label=3 | defect_iou=4.477612e-02
sample=24 | outer=30/30 | loss_phi=1.084327e+00 | loss_mu=1.103697e+00 | mu_mse=3.464159e+05 | mu_mae=4.103387e+02 | defect_area_pred=72 | defect_area_label=3 | defect_iou=4.166667e-02
