runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=34 | outer=1/30 | loss_phi=2.483546e+00 | loss_mu=1.527346e+00 | mu_mse=1.693461e+05 | mu_mae=4.096432e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=34 | outer=2/30 | loss_phi=2.467287e+00 | loss_mu=9.651547e-01 | mu_mse=1.263782e+05 | mu_mae=3.502336e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=1.818182e-01
sample=34 | outer=3/30 | loss_phi=2.464362e+00 | loss_mu=7.404654e-01 | mu_mse=7.973594e+04 | mu_mae=2.678740e+02 | defect_area_pred=10 | defect_area_label=5 | defect_iou=3.636364e-01
sample=34 | outer=4/30 | loss_phi=2.463339e+00 | loss_mu=7.312318e-01 | mu_mse=6.031807e+04 | mu_mae=2.239327e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=2.727273e-01
sample=34 | outer=5/30 | loss_phi=2.462296e+00 | loss_mu=7.920414e-01 | mu_mse=5.521770e+04 | mu_mae=2.109026e+02 | defect_area_pred=7 | defect_area_label=5 | defect_iou=3.333333e-01
sample=34 | outer=6/30 | loss_phi=2.460937e+00 | loss_mu=9.017745e-01 | mu_mse=5.752173e+04 | mu_mae=2.153975e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=4.444444e-01
sample=34 | outer=7/30 | loss_phi=2.459042e+00 | loss_mu=1.102175e+00 | mu_mse=6.321946e+04 | mu_mae=2.260387e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=4.444444e-01
sample=34 | outer=8/30 | loss_phi=2.456278e+00 | loss_mu=1.457248e+00 | mu_mse=7.499663e+04 | mu_mae=2.486187e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=3.846154e-01
sample=34 | outer=9/30 | loss_phi=2.451532e+00 | loss_mu=1.936111e+00 | mu_mse=1.014822e+05 | mu_mae=2.912966e+02 | defect_area_pred=18 | defect_area_label=5 | defect_iou=2.777778e-01
sample=34 | outer=10/30 | loss_phi=2.443841e+00 | loss_mu=2.324780e+00 | mu_mse=1.319108e+05 | mu_mae=3.325500e+02 | defect_area_pred=21 | defect_area_label=5 | defect_iou=2.380952e-01
sample=34 | outer=11/30 | loss_phi=2.436909e+00 | loss_mu=2.675407e+00 | mu_mse=1.612591e+05 | mu_mae=3.614235e+02 | defect_area_pred=45 | defect_area_label=5 | defect_iou=1.111111e-01
sample=34 | outer=12/30 | loss_phi=2.428233e+00 | loss_mu=2.922281e+00 | mu_mse=1.864525e+05 | mu_mae=3.808459e+02 | defect_area_pred=52 | defect_area_label=5 | defect_iou=9.615385e-02
sample=34 | outer=13/30 | loss_phi=2.416331e+00 | loss_mu=3.091687e+00 | mu_mse=2.095481e+05 | mu_mae=3.929944e+02 | defect_area_pred=53 | defect_area_label=5 | defect_iou=9.433962e-02
sample=34 | outer=14/30 | loss_phi=2.396735e+00 | loss_mu=3.197060e+00 | mu_mse=2.304530e+05 | mu_mae=3.993652e+02 | defect_area_pred=53 | defect_area_label=5 | defect_iou=9.433962e-02
sample=34 | outer=15/30 | loss_phi=2.357825e+00 | loss_mu=3.186973e+00 | mu_mse=2.375565e+05 | mu_mae=3.889680e+02 | defect_area_pred=52 | defect_area_label=5 | defect_iou=9.615385e-02
sample=34 | outer=16/30 | loss_phi=2.282207e+00 | loss_mu=3.152223e+00 | mu_mse=2.332316e+05 | mu_mae=3.678107e+02 | defect_area_pred=51 | defect_area_label=5 | defect_iou=9.803922e-02
