split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.014861701056361198,-0.004800000227987766,-0.004784782882779837,0.004399999976158142,0.004558088723570108,0.005799999926239252,0.005594252143055201,0.0020000000949949026,0.000892494572326541,0.0,7.2807440757751465,0.001061810296960175,0.0002594690886326134,0.0011075055226683617,7.2807464599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,2.6770125259645283e-05,0.004800000227987766,0.004768785554915667,0.004800000227987766,0.005386495962738991,0.005400000140070915,0.005950720049440861,0.0020000000949949026,0.002193472348153591,0.0,-15.794017791748047,4.112171518499963e-05,0.0008045306894928217,0.00019347225315868855,15.794021606445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.013161132112145424,-0.004800000227987766,-0.004684359300881624,0.005200000014156103,0.005190062336623669,0.004999999888241291,0.00531467329710722,0.0020000000949949026,0.001994870835915208,0.0,-8.729129791259766,0.0006492494139820337,0.00031483027851209044,5.129259079694748e-06,8.7291259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018720094114542007,0.004999999888241291,0.004779457114636898,0.005200000014156103,0.004263193346560001,0.006599999964237213,0.0064953225664794445,0.0017500000540167093,0.0017610429786145687,0.0,-1.0424318313598633,0.0005649214144796133,0.0009426368051208556,1.1042924597859383e-05,1.0424346923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00031732814386487007,-0.0052999998442828655,-0.005679780151695013,0.005200000014156103,0.004909454379230738,0.005400000140070915,0.00541386054828763,0.0010000000474974513,0.0009212176082655787,0.0,3.2383933067321777,0.0006141703343018889,0.00029087605071254075,7.878243923187256e-05,3.2383880615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.019215315580368042,0.004999999888241291,0.004654129967093468,0.005200000014156103,0.0051469504833221436,0.006599999964237213,0.006183546502143145,0.0020000000949949026,0.0019666391890496016,0.0,-4.391668319702148,0.0006793244974687696,0.0004198187089059502,3.3360905945301056e-05,4.39166259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011996889486908913,-0.0031999999191612005,-0.003158868057653308,0.004000000189989805,0.004232966806739569,0.004999999888241291,0.005888349376618862,0.001500000013038516,0.0016929591074585915,0.0,-0.3764500617980957,0.0006981018814258277,0.0009183889487758279,0.00019295909442007542,0.3764495849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007179637905210257,0.00430000014603138,0.004227057099342346,0.00559999980032444,0.005305146332830191,0.005400000140070915,0.005906180012971163,0.0017500000540167093,0.0016803676262497902,0.0,10.762958526611328,0.00010977533383993432,0.0005857957294210792,6.963242776691914e-05,10.762954711914062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009944425895810127,-0.0031999999191612005,-0.0031138744670897722,0.005200000014156103,0.0051966565661132336,0.005799999926239252,0.0058405338786542416,0.0020000000949949026,0.002004797337576747,0.0,-7.040810585021973,0.0002591552911326289,4.0671609895071015e-05,4.79724258184433e-06,7.0408172607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014929624274373055,-0.004900000058114529,-0.00492488918825984,0.004800000227987766,0.004244789015501738,0.005799999926239252,0.006399689707905054,0.0012499999720603228,0.0010859097819775343,0.0,0.7037456035614014,0.0023297572042793036,0.0008172437082976103,0.00016409019008278847,0.7037506103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
