split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.5943262411347517,0.7455516014234875,0.6420118343195266,0.04768559318477483,1104,1144,40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
test,1,0.766897746967071,0.8680725846002942,0.8612873980054397,0.09438965103836872,1040,999,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
test,2,0.5692425401683244,0.7254997562164798,0.80625,0.2370074598316756,1030,1021,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.43528610354223435,0.6065495965828192,0.6123054114158636,0.17701930787362924,1080,1027,-53,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.558695652173913,0.7168758716875872,0.7480383609415867,0.18934270876767367,1008,1143,135,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.5848506919155134,0.7380514705882353,0.6804780876494024,0.09562739573388901,1058,1118,60,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.6422240128928284,0.7821393523061825,0.6928807947019867,0.050656781809158336,1010,1028,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.43413729128014844,0.6054333764553687,0.6381322957198443,0.20399500443969587,1280,1039,-241,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.6364329268292683,0.7778295295761528,0.7594417077175698,0.12300878088830147,1059,1088,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,9,0.5548148148148148,0.7136731777036684,0.6740237691001698,0.11920895428535505,975,1124,149,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.6230452674897119,0.7677484787018256,0.7455230914231856,0.12247782393347373,919,1053,134,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.6500372300819062,0.7879061371841155,0.6976069615663524,0.04756973148444621,1163,1053,-110,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.4889058913542464,0.656731757451182,0.7929759704251387,0.3040700790708923,975,971,-4,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,13,0.627643504531722,0.7712296983758701,0.8879781420765027,0.2603346375447807,1030,1125,95,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,14,0.6047372316802369,0.753690036900369,0.666168782673637,0.06143155099340014,1115,1053,-62,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,15,0.581924577373212,0.7357172215371969,0.6184387617765814,0.0365141844033694,1202,1231,29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.5960752248569092,0.7469262295081968,0.6954662104362703,0.0993909855793611,993,959,-34,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,17,0.2891263356379635,0.4485616772306192,0.7595762021189894,0.4704498664810258,1078,973,-105,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,18,0.6242816091954023,0.7686864219371959,0.5757575757575758,-0.04852403343782652,1168,1093,-75,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.49312092686459086,0.6605237633365665,0.7773343974461293,0.28421347058153845,1113,949,-164,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
