split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009973335079848766,-0.003000000026077032,-0.003033896442502737,0.004399999976158142,0.0043358467519283295,0.004999999888241291,0.005340930540114641,0.001500000013038516,0.001217457465827465,0.0,4.934412002563477,0.0005277544842101634,0.00034691402106545866,0.000282542547211051,4.934417724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,7.241078128572553e-05,0.0044999998062849045,0.004473874345421791,0.004800000227987766,0.0049486421048641205,0.005400000140070915,0.005674787797033787,0.0017500000540167093,0.0016884647775441408,0.0,-1.7219387292861938,7.697961700614542e-05,0.00031241425313055515,6.153527647256851e-05,1.7219390869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010388397611677647,-0.003000000026077032,-0.0030553278047591448,0.005200000014156103,0.00519400741904974,0.005799999926239252,0.0052774930372834206,0.0020000000949949026,0.002011236734688282,0.0,-2.768296718597412,0.00012456413242034614,0.0005225412896834314,1.1236639693379402e-05,2.7682952880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012944893911480904,-0.004600000102072954,-0.0046436963602900505,0.005200000014156103,0.00511894328519702,0.005799999926239252,0.005900715943425894,0.0012499999720603228,0.0012668815907090902,0.0,-1.3133078813552856,7.03283294569701e-05,0.0001292822853429243,1.688161864876747e-05,1.3133087158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009054208640009165,0.004999999888241291,0.005031274631619453,0.005200000014156103,0.005270614288747311,0.005400000140070915,0.005362683441489935,0.0024999999441206455,0.002514090621843934,0.0,1.0931525230407715,0.00010996213677572086,7.986809214344248e-05,1.4090677723288536e-05,1.0931549072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014534934423863888,-0.004600000102072954,-0.004596462938934565,0.005200000014156103,0.005186042282730341,0.004999999888241291,0.0053024692460894585,0.0020000000949949026,0.0019853394478559494,0.0,-0.9713715314865112,6.516199209727347e-05,0.0003027912462130189,1.4660647138953209e-05,0.97137451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019726688042283058,0.004600000102072954,0.0045591313391923904,0.004000000189989805,0.004000961780548096,0.006599999964237213,0.006668104790151119,0.0010000000474974513,0.000996305956505239,0.0,-0.5394206047058105,8.39338026707992e-05,6.811161438236013e-05,3.6940909922122955e-06,0.5394134521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007346437778323889,-0.00570000009611249,-0.005668685771524906,0.00559999980032444,0.005585849285125732,0.005400000140070915,0.005356872454285622,0.001500000013038516,0.0015041731530800462,0.0,0.35584449768066406,7.247082248795778e-05,4.5389806473394856e-05,4.173140041530132e-06,0.3558502197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018260212615132332,0.004600000102072954,0.004558803513646126,0.005200000014156103,0.00518911425024271,0.006599999964237213,0.006530675571411848,0.0020000000949949026,0.002009523333981633,0.0,0.2724924087524414,7.295633986359462e-05,7.017386087682098e-05,9.523238986730576e-06,0.272491455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009322833269834518,-0.003100000089034438,-0.003121461719274521,0.004800000227987766,0.004792832303792238,0.004999999888241291,0.0050936308689415455,0.0024999999441206455,0.002440005075186491,0.0,0.9496209621429443,3.1336210668087006e-05,9.39049496082589e-05,5.999486893415451e-05,0.949615478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001160609070211649,0.004399999976158142,0.004392165690660477,0.004000000189989805,0.003837315132841468,0.005400000140070915,0.0055760606192052364,0.0022499999031424522,0.0020536440424621105,0.0,-2.094862937927246,4.0162492950912565e-05,0.00023971591144800186,0.00019635586068034172,2.0948638916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011680089868605137,-0.003100000089034438,-0.003126962576061487,0.005200000014156103,0.005206868052482605,0.005799999926239252,0.0055260020308196545,0.0020000000949949026,0.0020027735736221075,0.0,-2.744893789291382,3.3516807889100164e-05,0.0002740839554462582,2.773478627204895e-06,2.7448883056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015500672161579132,-0.004699999932199717,-0.004691841080784798,0.00559999980032444,0.005435020197182894,0.005799999926239252,0.005659894552081823,0.0022499999031424522,0.0022206101566553116,0.0,-1.4298347234725952,0.0005007389700040221,0.00021644349908456206,2.9389746487140656e-05,1.429840087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011837799102067947,0.004900000058114529,0.004899818915873766,0.004399999976158142,0.004298649728298187,0.005400000140070915,0.005394532810896635,0.0012499999720603228,0.0011912559857591987,0.0,-0.1832723617553711,1.62211581482552e-05,0.00010149760782951489,5.8743986301124096e-05,0.1832733154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012689146213233471,-0.004699999932199717,-0.004740647040307522,0.005200000014156103,0.005189454648643732,0.004999999888241291,0.004841684363782406,0.0020000000949949026,0.0020024157129228115,0.0,1.3605976104736328,9.797567327041179e-05,0.0001586663565831259,2.4156179279088974e-06,1.360595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018931357190012932,0.004800000227987766,0.004763934761285782,0.004399999976158142,0.00446254713460803,0.006599999964237213,0.006555985659360886,0.0020000000949949026,0.0019382546888664365,0.0,-1.7346550226211548,7.754011312499642e-05,7.648141036042944e-05,6.174540612846613e-05,1.734649658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00011771480785682797,-0.005499999970197678,-0.005470420699566603,0.004800000227987766,0.004926928784698248,0.005400000140070915,0.005385878495872021,0.0020000000949949026,0.0020381880458444357,0.0,0.8707060813903809,0.00012137425073888153,0.00012771169713232666,3.818795084953308e-05,0.8707122802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01899592950940132,0.004800000227987766,0.0047338781878352165,0.005200000014156103,0.0052091749384999275,0.006599999964237213,0.006526526995003223,0.0020000000949949026,0.0019983486272394657,0.0,0.22290849685668945,6.624717207159847e-05,7.404361531371251e-05,1.6514677554368973e-06,0.2229156494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.00969988014549017,-0.00279999990016222,-0.00280494662001729,0.005200000014156103,0.005298690404742956,0.004999999888241291,0.005586042534559965,0.0017500000540167093,0.001587738050147891,0.0,1.6933279037475586,4.948178229824407e-06,0.00059429433895275,0.00016226200386881828,1.693328857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008390220464207232,0.004699999932199717,0.005002277437597513,0.005200000014156103,0.004922859836369753,0.005400000140070915,0.005960706155747175,0.0010000000474974513,0.0010723057202994823,0.0,-0.559628963470459,0.0003047858481295407,0.0006254581385292113,7.230567280203104e-05,0.55963134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
