split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019460175186395645,0.004800000227987766,0.004740400239825249,0.004399999976158142,0.005161581560969353,0.006599999964237213,0.006318286061286926,0.0012499999720603228,0.0016983903478831053,0.0,2.8033447265625,0.00046401930740103126,0.0008120155544020236,0.0004483903758227825,2.8033447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0005503367865458131,-0.005499999970197678,-0.005559712182730436,0.004800000227987766,0.004595606122165918,0.005400000140070915,0.0058005680330097675,0.0024999999441206455,0.0024236179888248444,0.0,2.445307731628418,0.0005535667296499014,0.00044970164890401065,7.638195529580116e-05,2.4453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.020306944847106934,0.004800000227987766,0.004707508720457554,0.005200000014156103,0.005169622600078583,0.006599999964237213,0.006563915405422449,0.0020000000949949026,0.002019269624724984,0.0,-4.820941925048828,0.0013102141674607992,4.7168661694740877e-05,1.9269529730081558e-05,4.8209381103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010204349644482136,-0.00279999990016222,-0.002962521044537425,0.005200000014156103,0.004388309083878994,0.004999999888241291,0.0052522169426083565,0.0010000000474974513,0.0010600181994959712,0.0,1.3647079467773438,0.0005298880860209465,0.000849973876029253,6.00181519985199e-05,1.364715576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00013634221977554262,0.004699999932199717,0.004384704865515232,0.005200000014156103,0.005111795850098133,0.005400000140070915,0.005716070998460054,0.001500000013038516,0.0017855915939435363,0.0,0.47049903869628906,0.000734746630769223,0.00032814746373333037,0.00028559158090502024,0.4705047607421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.010862686671316624,-0.00279999990016222,-0.0029569449834525585,0.005200000014156103,0.005202150903642178,0.005799999926239252,0.005409677978605032,0.0020000000949949026,0.002007173141464591,0.0,-3.967585325241089,0.0004646235320251435,0.0003903278848156333,7.1730464696884155e-06,3.96759033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013664007186889648,-0.004999999888241291,-0.004664052277803421,0.004000000189989805,0.0049833739176392555,0.005799999926239252,0.00525254663079977,0.0024999999441206455,0.002093674149364233,0.0,5.519760608673096,0.0009944565827026963,0.0011254905257374048,0.0004063257947564125,5.5197601318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0002737131144385785,0.004600000102072954,0.0048387423157691956,0.00559999980032444,0.005044721066951752,0.005400000140070915,0.005634293891489506,0.0022499999031424522,0.0018586046062409878,0.0,-18.653844833374023,0.0010999352671205997,0.0006026840419508517,0.00039139529690146446,18.653839111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.014259295538067818,-0.004999999888241291,-0.004568855743855238,0.005200000014156103,0.005199871025979519,0.004999999888241291,0.005418206099420786,0.0020000000949949026,0.0020031065214425325,0.0,-7.960540294647217,0.0013310558861121535,0.00041820621117949486,3.1064264476299286e-06,7.960540771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01957971230149269,0.004699999932199717,0.0047280024737119675,0.004800000227987766,0.0038610873743891716,0.006599999964237213,0.005070533137768507,0.0022499999031424522,0.002394559094682336,0.0,-5.100411415100098,0.0017799329943954945,0.001794666051864624,0.00014455919153988361,5.1004180908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0004788906662724912,-0.00559999980032444,-0.005724332761019468,0.004000000189989805,0.005639457609504461,0.005400000140070915,0.006208747625350952,0.0012499999720603228,0.0012241981457918882,0.0,1.9953641891479492,0.001683488255366683,0.0018280845833942294,2.5801826268434525e-05,1.995361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.018101520836353302,0.004699999932199717,0.004671433009207249,0.005200000014156103,0.005168572999536991,0.006599999964237213,0.005547620821744204,0.0020000000949949026,0.0019803729373961687,0.0,-12.23321533203125,0.002098672790452838,0.0010528482962399721,1.9627157598733902e-05,12.23321533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
