split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.6817063166529943,0.8107317073170732,0.76544315129812,0.08373683464512571,1004,1046,42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.6683785766691123,0.8012313104661389,0.7107913669064748,0.04241279023736255,1196,1078,-118,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.7349192863211554,0.8472086190009794,0.8442396313364056,0.10932034501525012,996,1046,50,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.4219081272084806,0.5934393638170974,0.733754512635379,0.31184638542689846,978,1034,56,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.5199203187250996,0.6841415465268676,0.6869125090383225,0.16699219031322288,1172,1117,-55,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.3389189189189189,0.5062575696406943,0.6219592373438527,0.2830403184249338,1250,1227,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.6259600614439325,0.7699574870099197,0.7203672787979967,0.09440721735406421,1018,1099,81,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.4797297297297297,0.6484018264840182,0.7846027846027847,0.30487305487305494,1098,1092,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.3790931989924433,0.5497716894977169,0.6177451634422949,0.2386519644498516,1212,978,-234,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.6065830721003135,0.7551219512195122,0.7098445595854922,0.10326148748517872,979,1071,92,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.40309555854643336,0.5745803357314149,0.7607076350093109,0.35761207646287757,951,1134,183,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,11,0.3478810879190386,0.5161895823557016,0.8650646950092421,0.5171836070902035,1003,1128,125,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.42751677852348996,0.5989656793606017,0.6473247927656368,0.21980801424214685,1092,1035,-57,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,13,0.6544991511035654,0.7911749615187276,0.8992740471869328,0.24477489608336744,1053,896,-157,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.5146153846153846,0.6795327577450483,0.7988980716253443,0.28428268700995973,973,996,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.5429216867469879,0.7037579306979014,0.7213647441104792,0.1784430573634913,1061,988,-73,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.4892367906066536,0.657030223390276,0.556390977443609,0.0671541868369554,1140,1143,3,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,17,0.512372634643377,0.6775745909528392,0.6924901185770751,0.18011748393369809,1070,1008,-62,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.33166144200626957,0.4981167608286252,0.6784249384741592,0.3467634964678896,1024,1100,76,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,19,0.652050919377652,0.7893835616438356,0.6501628664495114,-0.0018880529281406488,1265,1071,-194,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
