runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=8 | outer=1/30 | loss_phi=2.410429e+00 | loss_mu=1.248053e+00 | mu_mse=1.985645e+05 | mu_mae=4.436777e+02 | defect_area_pred=99 | defect_area_label=130 | defect_iou=0.000000e+00
sample=8 | outer=2/30 | loss_phi=2.391586e+00 | loss_mu=8.629299e-01 | mu_mse=1.490457e+05 | mu_mae=3.728156e+02 | defect_area_pred=411 | defect_area_label=130 | defect_iou=2.465438e-01
sample=8 | outer=3/30 | loss_phi=2.388619e+00 | loss_mu=7.913547e-01 | mu_mse=1.282375e+05 | mu_mae=3.464330e+02 | defect_area_pred=301 | defect_area_label=130 | defect_iou=3.343653e-01
sample=8 | outer=4/30 | loss_phi=2.386992e+00 | loss_mu=7.539466e-01 | mu_mse=1.110065e+05 | mu_mae=3.214600e+02 | defect_area_pred=242 | defect_area_label=130 | defect_iou=4.418605e-01
sample=8 | outer=5/30 | loss_phi=2.385521e+00 | loss_mu=7.807398e-01 | mu_mse=8.914383e+04 | mu_mae=2.814498e+02 | defect_area_pred=191 | defect_area_label=130 | defect_iou=5.658537e-01
sample=8 | outer=6/30 | loss_phi=2.384226e+00 | loss_mu=8.742645e-01 | mu_mse=8.052391e+04 | mu_mae=2.608983e+02 | defect_area_pred=162 | defect_area_label=130 | defect_iou=6.976744e-01
sample=8 | outer=7/30 | loss_phi=2.382370e+00 | loss_mu=1.078961e+00 | mu_mse=8.116865e+04 | mu_mae=2.599283e+02 | defect_area_pred=167 | defect_area_label=130 | defect_iou=7.368421e-01
sample=8 | outer=8/30 | loss_phi=2.379718e+00 | loss_mu=1.009305e+00 | mu_mse=2.866683e+05 | mu_mae=4.237341e+02 | defect_area_pred=1233 | defect_area_label=130 | defect_iou=1.054339e-01
sample=8 | outer=9/30 | loss_phi=2.345608e+00 | loss_mu=1.096939e+00 | mu_mse=3.874104e+05 | mu_mae=4.934566e+02 | defect_area_pred=1472 | defect_area_label=130 | defect_iou=8.757637e-02
sample=8 | outer=10/30 | loss_phi=2.249252e+00 | loss_mu=1.111312e+00 | mu_mse=3.954204e+05 | mu_mae=4.833418e+02 | defect_area_pred=1493 | defect_area_label=130 | defect_iou=8.707301e-02
sample=8 | outer=11/30 | loss_phi=2.124649e+00 | loss_mu=1.099782e+00 | mu_mse=3.998944e+05 | mu_mae=4.778469e+02 | defect_area_pred=1497 | defect_area_label=130 | defect_iou=8.684035e-02
sample=8 | outer=12/30 | loss_phi=1.933264e+00 | loss_mu=1.020042e+00 | mu_mse=3.734823e+05 | mu_mae=4.379616e+02 | defect_area_pred=1398 | defect_area_label=130 | defect_iou=9.298999e-02
sample=8 | outer=13/30 | loss_phi=1.758328e+00 | loss_mu=9.750062e-01 | mu_mse=3.540534e+05 | mu_mae=4.117086e+02 | defect_area_pred=1318 | defect_area_label=130 | defect_iou=9.863430e-02
sample=8 | outer=14/30 | loss_phi=1.585580e+00 | loss_mu=9.782661e-01 | mu_mse=3.536024e+05 | mu_mae=4.151869e+02 | defect_area_pred=1303 | defect_area_label=130 | defect_iou=9.556575e-02
sample=8 | outer=15/30 | loss_phi=1.433512e+00 | loss_mu=9.914029e-01 | mu_mse=3.583360e+05 | mu_mae=4.251850e+02 | defect_area_pred=1319 | defect_area_label=130 | defect_iou=9.689629e-02
sample=8 | outer=16/30 | loss_phi=1.294625e+00 | loss_mu=1.007981e+00 | mu_mse=3.723587e+05 | mu_mae=4.395896e+02 | defect_area_pred=1364 | defect_area_label=130 | defect_iou=9.530792e-02
sample=8 | outer=17/30 | loss_phi=1.161591e+00 | loss_mu=1.053826e+00 | mu_mse=3.905755e+05 | mu_mae=4.574637e+02 | defect_area_pred=1428 | defect_area_label=130 | defect_iou=9.103642e-02
sample=8 | outer=18/30 | loss_phi=1.063359e+00 | loss_mu=1.082154e+00 | mu_mse=4.033746e+05 | mu_mae=4.737671e+02 | defect_area_pred=1463 | defect_area_label=130 | defect_iou=8.885851e-02
sample=8 | outer=19/30 | loss_phi=1.003575e+00 | loss_mu=1.102777e+00 | mu_mse=4.146379e+05 | mu_mae=4.980618e+02 | defect_area_pred=1477 | defect_area_label=130 | defect_iou=8.728011e-02
sample=8 | outer=20/30 | loss_phi=9.697295e-01 | loss_mu=1.077507e+00 | mu_mse=4.041128e+05 | mu_mae=4.921988e+02 | defect_area_pred=1435 | defect_area_label=130 | defect_iou=8.983287e-02
sample=8 | outer=21/30 | loss_phi=9.661674e-01 | loss_mu=1.053773e+00 | mu_mse=3.889068e+05 | mu_mae=4.803193e+02 | defect_area_pred=1377 | defect_area_label=130 | defect_iou=9.361393e-02
sample=8 | outer=22/30 | loss_phi=9.711928e-01 | loss_mu=1.015033e+00 | mu_mse=3.653761e+05 | mu_mae=4.439459e+02 | defect_area_pred=1315 | defect_area_label=130 | defect_iou=9.802432e-02
sample=8 | outer=23/30 | loss_phi=9.792818e-01 | loss_mu=1.026919e+00 | mu_mse=3.647139e+05 | mu_mae=4.485091e+02 | defect_area_pred=1310 | defect_area_label=130 | defect_iou=9.839817e-02
sample=8 | outer=24/30 | loss_phi=9.707650e-01 | loss_mu=9.965388e-01 | mu_mse=3.554044e+05 | mu_mae=4.331232e+02 | defect_area_pred=1290 | defect_area_label=130 | defect_iou=1.007752e-01
sample=8 | outer=25/30 | loss_phi=9.788824e-01 | loss_mu=9.800821e-01 | mu_mse=3.432457e+05 | mu_mae=4.102870e+02 | defect_area_pred=1254 | defect_area_label=130 | defect_iou=1.036683e-01
sample=8 | outer=26/30 | loss_phi=9.942691e-01 | loss_mu=9.614635e-01 | mu_mse=3.306523e+05 | mu_mae=3.886558e+02 | defect_area_pred=1218 | defect_area_label=130 | defect_iou=1.067323e-01
sample=8 | outer=27/30 | loss_phi=1.017451e+00 | loss_mu=9.312634e-01 | mu_mse=3.148314e+05 | mu_mae=3.647673e+02 | defect_area_pred=1172 | defect_area_label=130 | defect_iou=1.109215e-01
sample=8 | outer=28/30 | loss_phi=1.056995e+00 | loss_mu=9.405676e-01 | mu_mse=3.045674e+05 | mu_mae=3.510073e+02 | defect_area_pred=1133 | defect_area_label=130 | defect_iou=1.147396e-01
sample=8 | outer=29/30 | loss_phi=1.067666e+00 | loss_mu=8.874777e-01 | mu_mse=2.869722e+05 | mu_mae=3.326432e+02 | defect_area_pred=1072 | defect_area_label=130 | defect_iou=1.212687e-01
sample=8 | outer=30/30 | loss_phi=1.108740e+00 | loss_mu=8.680525e-01 | mu_mse=2.724159e+05 | mu_mae=3.177971e+02 | defect_area_pred=1018 | defect_area_label=130 | defect_iou=1.277014e-01
