runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=14 | outer=1/30 | loss_phi=2.415126e+00 | loss_mu=1.194351e+00 | mu_mse=2.017039e+05 | mu_mae=4.468604e+02 | defect_area_pred=489 | defect_area_label=120 | defect_iou=1.600000e-01
sample=14 | outer=2/30 | loss_phi=2.396935e+00 | loss_mu=8.017664e-01 | mu_mse=1.499858e+05 | mu_mae=3.746940e+02 | defect_area_pred=529 | defect_area_label=120 | defect_iou=1.886447e-01
sample=14 | outer=3/30 | loss_phi=2.393829e+00 | loss_mu=7.394438e-01 | mu_mse=1.083605e+05 | mu_mae=3.094730e+02 | defect_area_pred=407 | defect_area_label=120 | defect_iou=2.059497e-01
sample=14 | outer=4/30 | loss_phi=2.392783e+00 | loss_mu=6.908319e-01 | mu_mse=9.327635e+04 | mu_mae=2.865304e+02 | defect_area_pred=225 | defect_area_label=120 | defect_iou=4.435146e-01
sample=14 | outer=5/30 | loss_phi=2.391292e+00 | loss_mu=7.308489e-01 | mu_mse=7.492474e+04 | mu_mae=2.450599e+02 | defect_area_pred=219 | defect_area_label=120 | defect_iou=4.803493e-01
sample=14 | outer=6/30 | loss_phi=2.390030e+00 | loss_mu=8.372764e-01 | mu_mse=6.777037e+04 | mu_mae=2.263830e+02 | defect_area_pred=183 | defect_area_label=120 | defect_iou=5.618557e-01
sample=14 | outer=7/30 | loss_phi=2.388250e+00 | loss_mu=1.030509e+00 | mu_mse=7.098987e+04 | mu_mae=2.284682e+02 | defect_area_pred=206 | defect_area_label=120 | defect_iou=5.377358e-01
sample=14 | outer=8/30 | loss_phi=2.385653e+00 | loss_mu=9.704378e-01 | mu_mse=2.709222e+05 | mu_mae=3.893663e+02 | defect_area_pred=1160 | defect_area_label=120 | defect_iou=1.024978e-01
sample=14 | outer=9/30 | loss_phi=2.353770e+00 | loss_mu=1.056767e+00 | mu_mse=3.547209e+05 | mu_mae=4.484847e+02 | defect_area_pred=1350 | defect_area_label=120 | defect_iou=8.888889e-02
sample=14 | outer=10/30 | loss_phi=2.265096e+00 | loss_mu=1.106250e+00 | mu_mse=3.712071e+05 | mu_mae=4.546537e+02 | defect_area_pred=1391 | defect_area_label=120 | defect_iou=8.626887e-02
sample=14 | outer=11/30 | loss_phi=2.146146e+00 | loss_mu=1.066310e+00 | mu_mse=3.608645e+05 | mu_mae=4.347458e+02 | defect_area_pred=1348 | defect_area_label=120 | defect_iou=8.902077e-02
sample=14 | outer=12/30 | loss_phi=1.985097e+00 | loss_mu=1.029410e+00 | mu_mse=3.597783e+05 | mu_mae=4.248492e+02 | defect_area_pred=1341 | defect_area_label=120 | defect_iou=8.948546e-02
sample=14 | outer=13/30 | loss_phi=1.781398e+00 | loss_mu=1.038122e+00 | mu_mse=3.749305e+05 | mu_mae=4.363157e+02 | defect_area_pred=1385 | defect_area_label=120 | defect_iou=8.664260e-02
