sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999864101409912,1.0,1,0,19,20,3,7,0.3503919541835785,0,0.003921968396753073,1.3677386045455933,1.0,0.020964041352272034,0.0013330092187970877,0.019806796684861183,-0.004560256842523813,-11.666733741760254,-2.873344659805298,-0.5309591293334961,-0.37593042850494385,-10.248373985290527,-1.948272705078125,1.0,0.020723573863506317,0.002475188812240958,0.019780734553933144,-0.0038136541843414307,-12.264899253845215,2.7804453372955322,-0.5641329288482666,0.36266088485717773,-10.313203811645508,1.7474106550216675,1.0,0.030461974442005157,0.0024389559403061867,0.02804669179022312,-0.0037730764597654343,11.959375381469727,2.60109281539917,0.5470517873764038,0.3373802602291107,10.24836540222168,1.948270320892334,1.0,0.03067552112042904,0.0013437950983643532,0.02807275578379631,-0.004519679117947817,12.490571975708008,-2.8199539184570312,0.5769437551498413,-0.3682890236377716,10.313199043273926,-1.747412919998169
0,1,0.0,7.750882650725543e-05,0.0,-1,0,0,8,0,7,0.15296190977096558,0,0.0,0.0,0.0,-0.013632730580866337,0.0023112455382943153,0.0,0.0,-1.8506988286972046,-0.9460023045539856,-0.07726584374904633,-0.1188061311841011,0.0,0.0,0.0,-0.014995226636528969,0.002737589180469513,0.0,0.0,-5.239908218383789,1.1643985509872437,-0.22190134227275848,0.14659090340137482,0.0,0.0,0.0,-0.010782615281641483,0.002860934939235449,0.0,0.0,5.238963603973389,1.7749603986740112,0.22186000645160675,0.22562211751937866,0.0,0.0,0.0,-0.011045999825000763,0.0022070598788559437,0.0,0.0,4.583793640136719,-1.4617208242416382,0.1933659017086029,-0.18479013442993164,0.0,0.0
0,2,0.0,5.465746289701201e-05,0.0,-1,1,0,6,0,6,0.013024890795350075,0,0.0,0.0,0.0,-0.017832132056355476,0.0006080942694097757,0.0,0.0,3.1479127407073975,0.7131211757659912,0.13192304968833923,0.08937738090753555,0.0,0.0,0.0,-0.019488226622343063,0.0002265658840769902,0.0,0.0,-0.9716217517852783,-1.175444483757019,-0.040506377816200256,-0.14800181984901428,0.0,0.0,0.0,-0.019830206409096718,0.0005370660219341516,0.0,0.0,-1.822296380996704,0.3615313172340393,-0.07607543468475342,0.045222215354442596,0.0,0.0,0.0,-0.01746012456715107,0.0004496529290918261,0.0,0.0,4.073282241821289,-0.07116349786520004,0.17137844860553741,-0.008895671926438808,0.0,0.0
1,0,1.0,0.9999994039535522,1.0,1,0,18,17,5,5,0.2711590826511383,0,0.0037947604432702065,8.420907974243164,1.0,0.010614728555083275,-0.001447669928893447,0.02460724487900734,-0.0014258299488574266,-13.724929809570312,-3.1658012866973877,-0.6503002047538757,-0.4185701310634613,9.692745208740234,-2.107858180999756,1.0,0.010443814098834991,-0.00019090203568339348,0.016785694286227226,-0.0013874337309971452,-14.150077819824219,3.05519962310791,-0.6770320534706116,0.40228214859962463,-9.763361930847168,-1.9177968502044678,1.0,0.02166571095585823,-0.00022141699446365237,0.016814082860946655,-0.000574170087929815,13.764389991760254,2.9041507244110107,0.652746856212616,0.38035857677459717,-9.692745208740234,2.107858419418335,1.0,0.021827612072229385,-0.0014054786879569292,0.024635635316371918,-0.0006125662475824356,14.167119026184082,-2.9569551944732666,0.6781212091445923,-0.38798218965530396,9.76336669921875,1.9177974462509155
1,1,0.0,5.9486257669050246e-05,0.0,-1,0,0,16,0,7,0.15089359879493713,0,0.0,0.0,0.0,0.012510265223681927,0.0022981096990406513,0.0,0.0,-1.5861237049102783,-1.333245873451233,-0.06618496030569077,-0.16822487115859985,0.0,0.0,0.0,0.011367449536919594,0.002884838730096817,0.0,0.0,-4.428878307342529,1.5710625648498535,-0.18667517602443695,0.19896747171878815,0.0,0.0,0.0,0.015005678869783878,0.002872104523703456,0.0,0.0,4.621218681335449,1.5080279111862183,0.1949848234653473,0.19078506529331207,0.0,0.0,0.0,0.01484211441129446,0.0021546639036387205,0.0,0.0,4.214351654052734,-2.0433032512664795,0.177436962723732,-0.26119500398635864,0.0,0.0
1,2,0.0,4.556965450319694e-06,0.0,-1,1,0,6,0,6,0.10821367055177689,0,0.0,0.0,0.0,-0.01830323599278927,0.0008953828946687281,0.0,0.0,2.919738531112671,1.1497641801834106,0.12226133048534393,0.14472252130508423,0.0,0.0,0.0,-0.02060668356716633,0.0005240238970145583,0.0,0.0,-2.810088872909546,-0.6884630918502808,-0.11762654781341553,-0.08627128601074219,0.0,0.0,0.0,-0.020216617733240128,0.000609056034591049,0.0,0.0,-1.8398001194000244,-0.2675539553165436,-0.07680903375148773,-0.033456720411777496,0.0,0.0,0.0,-0.016776323318481445,0.0005788415437564254,0.0,0.0,6.717935085296631,-0.41711553931236267,0.2875887155532837,-0.052186768501996994,0.0,0.0
2,0,1.0,0.9999065399169922,1.0,1,1,10,10,4,3,0.13926614820957184,0,0.0006916183046996593,0.21941792964935303,1.0,-0.010180343873798847,-0.0047226231545209885,-0.010044216178357601,-0.003425967413932085,-10.63255500793457,-2.3535256385803223,-0.47598594427108765,-0.3031478822231293,-10.601655006408691,-2.0145387649536133,1.0,-0.01020887866616249,-0.0038216039538383484,-0.010053524747490883,-0.0026259750593453646,-10.703534126281738,2.1065192222595215,-0.4796716272830963,0.2696669399738312,-10.624810218811035,1.9454237222671509,1.0,-0.0018124016933143139,-0.0037844041362404823,-0.0015202726935967803,-0.0026120124384760857,10.182701110839844,2.290658950805664,0.45289915800094604,0.29456648230552673,10.601654052734375,2.0145387649536133,1.0,-0.0015293522737920284,-0.004678276367485523,-0.0015109643572941422,-0.003412004793062806,10.886787414550781,-2.134009599685669,0.48924392461776733,-0.2733628749847412,10.624809265136719,-1.9454237222671509
2,1,0.0,0.00017283570196013898,0.0,-1,0,0,16,0,7,0.10959763824939728,0,0.0,0.0,0.0,0.011736924760043621,0.0021096812561154366,0.0,0.0,-2.452152729034424,-0.9583905935287476,-0.1025308147072792,-0.12037691473960876,0.0,0.0,0.0,0.011431573890149593,0.0025685415603220463,0.0,0.0,-3.2117135524749756,1.3129680156707764,-0.13462892174720764,0.16561885178089142,0.0,0.0,0.0,0.013916466385126114,0.0024962378665804863,0.0,0.0,2.9694571495056152,0.9550648927688599,0.12436459958553314,0.11995517462491989,0.0,0.0,0.0,0.013859644532203674,0.002026479924097657,0.0,0.0,2.8281126022338867,-1.3702373504638672,0.11838804185390472,-0.17298470437526703,0.0,0.0
2,2,0.0,4.835241998080164e-05,0.0,-1,1,0,6,0,6,0.01982301101088524,0,0.0,0.0,0.0,-0.018491456285119057,0.0006598238251172006,0.0,0.0,1.4543670415878296,1.0351598262786865,0.06067296862602234,0.13012447953224182,0.0,0.0,0.0,-0.019884184002876282,0.0003181357169523835,0.0,0.0,-2.0100455284118652,-0.6561964750289917,-0.08394855260848999,-0.0822092592716217,0.0,0.0,0.0,-0.018944520503282547,0.000385420979000628,0.0,0.0,0.32736799120903015,-0.32313430309295654,0.013641178607940674,-0.04041377454996109,0.0,0.0,0.0,-0.017425203695893288,0.0003525171196088195,0.0,0.0,4.106668949127197,-0.4860084056854248,0.17281116545200348,-0.060825955122709274,0.0,0.0
3,0,1.0,0.9993212223052979,1.0,1,1,13,6,4,4,0.3492056131362915,0,0.010962538421154022,5.632369041442871,1.0,-0.02134772203862667,-0.00314232986420393,0.006376427598297596,-0.002567749237641692,-4.598766326904297,-1.9613271951675415,-0.19401344656944275,-0.2502630352973938,11.039141654968262,-2.0303592681884766,1.0,-0.022601932287216187,-0.002430353546515107,-0.0025122954975813627,-0.0025473872665315866,-7.718612194061279,1.562955617904663,-0.33344051241874695,0.19791367650032043,-11.07155704498291,-1.9295674562454224,1.0,-0.01734410971403122,-0.002391072455793619,-0.0024992639664560556,-0.0017474022461101413,5.360218524932861,1.7573966979980469,0.22717127203941345,0.22331416606903076,-11.039141654968262,2.0303585529327393,1.0,-0.01605653390288353,-0.0030281548388302326,0.006389459129422903,-0.0017677642172202468,8.563066482543945,-1.3961609601974487,0.3732078969478607,-0.1763250231742859,11.07155704498291,1.9295668601989746
