sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999997615814209,1.0,1,1,12,13,3,8,0.08075856417417526,0,0.0054022036492824554,2.5989229679107666,1.0,0.009981706738471985,0.002830649958923459,0.005313090048730373,-0.005159168969839811,14.554733276367188,-2.2774009704589844,0.7032825350761414,-0.2927621603012085,9.69853401184082,-1.7778853178024292,1.0,-0.00162971718236804,0.002926648361608386,-0.0025084619410336018,-0.005120772868394852,-14.328683853149414,-1.802208662033081,-0.6885170340538025,-0.2292073667049408,-9.757576942443848,-1.5878245830535889,1.0,-0.0018477286212146282,0.0036891382187604904,-0.002484726021066308,-0.004440831020474434,-14.870986938476562,1.9721159934997559,-0.7243952751159668,0.25169837474823,-9.69853401184082,1.7778877019882202,1.0,0.010046431794762611,0.0036772286985069513,0.0053368257358670235,-0.0044792271219193935,14.715736389160156,1.9131641387939453,0.7139625549316406,0.24386760592460632,9.757576942443848,1.5878269672393799
0,1,0.0,5.274121940601617e-05,0.0,-1,0,0,17,0,5,0.2595556676387787,0,0.0,0.0,0.0,0.01144368201494217,-0.0011756990570574999,0.0,0.0,-10.2523193359375,-2.69107723236084,-0.45644205808639526,-0.3500102758407593,0.0,0.0,0.0,0.013609536923468113,-0.00012108212104067206,0.0,0.0,-4.864756107330322,2.5292766094207764,-0.20554473996162415,0.3273743987083435,0.0,0.0,0.0,0.019112639129161835,-0.0003530372923705727,0.0,0.0,8.824211120605469,1.3810985088348389,0.3857325613498688,0.1743837296962738,0.0,0.0,0.0,0.01969178393483162,-0.0010520642390474677,0.0,0.0,10.264832496643066,-2.079085111618042,0.45708000659942627,-0.26598575711250305,0.0,0.0
0,2,0.0,1.1039311402782914e-06,0.0,-1,1,0,6,0,6,0.14808709919452667,0,0.0,0.0,0.0,-0.017671354115009308,0.0007275905809365213,0.0,0.0,2.6952779293060303,-0.42059218883514404,0.11277897655963898,-0.05262254178524017,0.0,0.0,0.0,-0.019942620769143105,0.00047358471783809364,0.0,0.0,-2.9544973373413086,-1.6779212951660156,-0.12373162806034088,-0.21289953589439392,0.0,0.0,0.0,-0.02045597694814205,0.0011757772881537676,0.0,0.0,-4.231471061706543,1.7979322671890259,-0.17817305028438568,0.22864431142807007,0.0,0.0,0.0,-0.015274463221430779,0.000964206934440881,0.0,0.0,8.65754222869873,0.7506588697433472,0.37772589921951294,0.09410920739173889,0.0,0.0
1,0,1.0,0.9999909400939941,1.0,0,0,14,14,6,6,0.13119159638881683,0,0.00032819504849612713,0.4189513325691223,1.0,0.0036781777162104845,1.2361560948193073e-06,0.003935231827199459,-0.00014000000373926014,-8.82040786743164,-1.8650445938110352,-0.38554930686950684,-0.23749741911888123,-9.728887557983398,-2.013000011444092,1.0,0.003316536545753479,0.000698124582413584,0.003935231827199459,0.0006733333575539291,-9.719990730285645,1.5845532417297363,-0.4296151101589203,0.20072206854820251,-9.728887557983398,2.013000249862671,1.0,0.01082625612616539,0.0007189951138570905,0.01175745390355587,0.0006733333575539291,8.960437774658203,1.687862515449524,0.3923119008541107,0.2141997218132019,9.728890419006348,2.013000249862671,1.0,0.011322258040308952,3.172821016050875e-05,0.01175745390355587,-0.00014000000373926014,10.19424057006836,-1.714108943939209,0.45348572731018066,-0.2176358699798584,9.728890419006348,-2.013000011444092
1,1,0.0,4.093223105883226e-05,0.0,-1,0,0,16,0,5,0.10427197813987732,0,0.0,0.0,0.0,0.012153400108218193,-0.0010720583377406001,0.0,0.0,-2.7310292720794678,-1.012425422668457,-0.11428790539503098,-0.12723535299301147,0.0,0.0,0.0,0.0116278026252985,-0.0005539980484172702,0.0,0.0,-4.038455009460449,1.5519733428955078,-0.16988465189933777,0.19648681581020355,0.0,0.0,0.0,0.014918796718120575,-0.0005238868179731071,0.0,0.0,4.14789342880249,1.7010236978530884,0.17458119988441467,0.21592214703559875,0.0,0.0,0.0,0.015059848316013813,-0.0012210550485178828,0.0,0.0,4.4987592697143555,-1.749959111213684,0.1896912157535553,-0.222337543964386,0.0,0.0
1,2,0.0,8.510341103828978e-06,0.0,-1,1,0,6,0,6,0.11215744912624359,0,0.0,0.0,0.0,-0.01771724224090576,0.0007137863431125879,0.0,0.0,2.386521339416504,0.28055739402770996,0.09976810216903687,0.035084061324596405,0.0,0.0,0.0,-0.019589215517044067,0.0005150138167664409,0.0,0.0,-2.270012140274048,-0.703366756439209,-0.09486741572618484,-0.08814844489097595,0.0,0.0,0.0,-0.019347388297319412,0.0007297733100131154,0.0,0.0,-1.668466567993164,0.35969290137290955,-0.06963175535202026,0.04499194771051407,0.0,0.0,0.0,-0.01734289899468422,0.0007001101621426642,0.0,0.0,3.317701816558838,0.21286019682884216,0.13912837207317352,0.026613805443048477,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.007315486669540405,0,0.0010435028234496713,0.8260036110877991,1.0,-0.006152266636490822,0.000568740360904485,-0.005715344101190567,0.002280735643580556,-12.237655639648438,-2.5101161003112793,-0.5625977516174316,-0.3247155547142029,-11.039141654968262,-2.0303592681884766,1.0,-0.006145214196294546,0.0015659630298614502,-0.005728376097977161,0.0030807205475866795,-12.220111846923828,2.4261367321014404,-0.5616104006767273,0.3131136894226074,-11.071557998657227,1.9295662641525269,1.0,0.0037395888939499855,0.0015791028272360563,0.0031603469979017973,0.0031010827515274286,12.368335723876953,2.491178274154663,0.569983720779419,0.3220919966697693,11.039141654968262,2.0303592681884766,1.0,0.0036290991120040417,0.0005905309226363897,0.003173378761857748,0.0023010976146906614,12.09349250793457,-2.402252674102783,0.5545137524604797,-0.30982905626296997,11.07155704498291,-1.9295674562454224
2,1,0.0,5.027986276218144e-07,0.0,-1,0,0,16,0,7,0.0711248517036438,0,0.0,0.0,0.0,0.01300744153559208,0.001900363713502884,0.0,0.0,-1.2116122245788574,-1.0228233337402344,-0.05052679777145386,-0.12855647504329681,0.0,0.0,0.0,0.011293483898043633,0.0023428895510733128,0.0,0.0,-5.475081920623779,1.1676799058914185,-0.23221424221992493,0.1470099687576294,0.0,0.0,0.0,0.013882310129702091,0.0023713684640824795,0.0,0.0,0.9646248817443848,1.3086507320404053,0.04021436721086502,0.16506430506706238,0.0,0.0,0.0,0.015208775177598,0.0019370617810636759,0.0,0.0,4.264206886291504,-0.8411678075790405,0.1795811504125595,-0.10553605109453201,0.0,0.0
2,2,0.0,1.1045282910515652e-08,0.0,-1,1,0,6,0,6,0.09040628373622894,0,0.0,0.0,0.0,-0.01662197895348072,0.0003788458416238427,0.0,0.0,5.666019439697266,0.334979772567749,0.24062302708625793,0.041896969079971313,0.0,0.0,0.0,-0.01995043270289898,0.00021141202887520194,0.0,0.0,-2.6135082244873047,-0.4938175678253174,-0.1093297153711319,-0.06180577352643013,0.0,0.0,0.0,-0.02041897363960743,0.0003197678888682276,0.0,0.0,-3.779006004333496,0.04254402220249176,-0.1587795913219452,0.005318053066730499,0.0,0.0,0.0,-0.016389211639761925,0.00016463568317703903,0.0,0.0,6.245028495788574,-0.7253604531288147,0.26633313298225403,-0.09091975539922714,0.0,0.0
3,0,1.0,0.9999681711196899,1.0,1,0,10,10,6,7,0.43625199794769287,0,0.001088292570784688,0.7074645757675171,1.0,-0.01039092056453228,0.0014945162693038583,-0.012324736453592777,0.0006308339652605355,-9.861021041870117,-2.133495569229126,-0.43666452169418335,-0.273293673992157,-11.480005264282227,-2.1973721981048584,1.0,-0.010577365756034851,0.002309315139427781,-0.012338854372501373,0.0014974845107644796,-10.324804306030273,1.8997591733932495,-0.4601423144340515,0.2420910894870758,-11.51512336730957,2.092548131942749,1.0,-0.002497136127203703,0.0022970542777329683,-0.0030945823527872562,0.0015186610398814082,9.77476692199707,1.8390679359436035,0.4323482811450958,0.2340664565563202,11.480003356933594,2.1973719596862793,1.0,-0.0019846311770379543,0.0015158605528995395,-0.003080464666709304,0.0006520104943774641,11.049622535705566,-2.027841329574585,0.4978199601173401,-0.2591284513473511,11.515122413635254,-2.092548370361328
