sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,7,7,5,5,0.0010326206684112549,0,7.073096185195027e-06,0.018624722957611084,1.0,-0.01877843774855137,-0.000693882757332176,-0.018788494169712067,-0.0006935959099791944,-10.217592239379883,-1.61474609375,-0.4546734392642975,-0.20465335249900818,-10.254157066345215,-1.618299961090088,1.0,-0.018803516402840614,-8.253916166722775e-05,-0.018809903413057327,-8.031514880713075e-05,-10.279974937438965,1.4114047288894653,-0.45785248279571533,0.17829102277755737,-10.307412147521973,1.4174399375915527,1.0,-0.010564673691987991,-4.156486829742789e-05,-0.010543945245444775,-3.9737398765282705e-05,10.214144706726074,1.614227533340454,0.4544980227947235,0.20458579063415527,10.254158973693848,1.6182998418807983,1.0,-0.010537449270486832,-0.0006528568919748068,-0.010522536002099514,-0.000653018185403198,10.281866073608398,-1.411668062210083,0.4579489827156067,-0.17832499742507935,10.307414054870605,-1.4174401760101318
0,1,0.0,1.3095359463477507e-06,0.0,-1,0,0,16,0,7,0.07064364850521088,0,0.0,0.0,0.0,0.010858859866857529,0.0016774812247604132,0.0,0.0,-4.483602523803711,-2.0711510181427,-0.1890367865562439,-0.26492246985435486,0.0,0.0,0.0,0.010649025440216064,0.0023674957919865847,0.0,0.0,-5.005565643310547,1.3444215059280396,-0.2116708606481552,0.16966207325458527,0.0,0.0,0.0,0.015279123559594154,0.002239597961306572,0.0,0.0,6.511801719665527,0.7113267779350281,0.278293639421463,0.0891512855887413,0.0,0.0,0.0,0.014326881617307663,0.001804580562748015,0.0,0.0,4.143099308013916,-1.4420093297958374,0.17437529563903809,-0.1822422742843628,0.0,0.0
0,2,0.0,1.8866460322897183e-06,0.0,-1,1,0,6,0,6,0.187320739030838,0,0.0,0.0,0.0,-0.016354206949472427,0.00042885233415290713,0.0,0.0,3.9121646881103516,-0.2867944836616516,0.16447408497333527,-0.035864681005477905,0.0,0.0,0.0,-0.0194527730345726,0.0003310977481305599,0.0,0.0,-3.795516014099121,-0.7706797122955322,-0.1594850718975067,-0.096634641289711,0.0,0.0,0.0,-0.0192832313477993,0.0005346311954781413,0.0,0.0,-3.3737807273864746,0.23681098222732544,-0.14151130616664886,0.02961002290248871,0.0,0.0,0.0,-0.016365626826882362,0.0004484327509999275,0.0,0.0,3.883760690689087,-0.18987146019935608,0.16325852274894714,-0.02373838983476162,0.0,0.0
1,0,1.0,0.9999997615814209,1.0,0,0,14,14,6,6,0.001070655882358551,0,8.516874004271813e-06,0.022683948278427124,1.0,0.0035040793009102345,-7.131468737497926e-05,0.0034907872322946787,-7.333333633141592e-05,-10.789615631103516,-1.678373098373413,-0.48415786027908325,-0.21295860409736633,-10.834446907043457,-1.683000087738037,1.0,0.003500155173242092,0.0006063584005460143,0.0034907872322946787,0.000606666668318212,-10.799376487731934,1.676108717918396,-0.48466771841049194,0.21266254782676697,-10.834446907043457,1.683000087738037,1.0,0.012178702279925346,0.000606581917963922,0.012201898731291294,0.000606666668318212,10.788509368896484,1.6772149801254272,0.4841000735759735,0.21280717849731445,10.834444046020508,1.683000087738037,1.0,0.012184486724436283,-7.087847916409373e-05,0.012201898731291294,-7.333333633141592e-05,10.802898406982422,-1.6762139797210693,0.4848516881465912,-0.21267631649971008,10.834444046020508,-1.683000087738037
1,1,0.0,3.0471977652268833e-07,0.0,-1,0,0,7,0,5,0.05099620670080185,0,0.0,0.0,0.0,-0.01678389310836792,-0.001247496111318469,0.0,0.0,-2.62801456451416,-1.112964391708374,-0.10994143784046173,-0.14002865552902222,0.0,0.0,0.0,-0.017582550644874573,-0.0007110857404768467,0.0,0.0,-4.614677906036377,1.5422672033309937,-0.19470180571079254,0.19522640109062195,0.0,0.0,0.0,-0.013892056420445442,-0.0007142102112993598,0.0,0.0,4.5654296875,1.5268008708953857,0.19257187843322754,0.19321925938129425,0.0,0.0,0.0,-0.014041631482541561,-0.0014199626166373491,0.0,0.0,4.193359851837158,-1.966673493385315,0.17653462290763855,-0.250974178314209,0.0,0.0
1,2,0.0,3.182503292009642e-07,0.0,-1,1,0,6,0,6,0.1349928081035614,0,0.0,0.0,0.0,-0.01778336428105831,0.0007551923044957221,0.0,0.0,2.0037152767181396,0.33847880363464355,0.08368293195962906,0.04233512282371521,0.0,0.0,0.0,-0.019438281655311584,0.0005361853400245309,0.0,0.0,-2.112889289855957,-0.7456057071685791,-0.0882655680179596,-0.09347198903560638,0.0,0.0,0.0,-0.0190048236399889,0.0006956232828088105,0.0,0.0,-1.034665584564209,0.04361222684383392,-0.0431378036737442,0.005451582372188568,0.0,0.0,0.0,-0.017088662832975388,0.0007245081942528486,0.0,0.0,3.731785297393799,0.18659241497516632,0.15676267445087433,0.023328281939029694,0.0,0.0
2,0,1.0,0.9999998807907104,1.0,1,1,3,3,3,3,0.000708267092704773,0,2.616317942738533e-06,0.00695490837097168,1.0,-0.022963322699069977,-0.00519436364993453,-0.022966187447309494,-0.005195771809667349,11.367334365844727,-1.9570627212524414,0.5147513151168823,-0.24969595670700073,11.353836059570312,-1.9590693712234497,1.0,-0.03212091326713562,-0.005150727927684784,-0.0321209579706192,-0.005150830838829279,-11.412178993225098,-1.741064429283142,-0.5171630382537842,-0.22117012739181519,-11.418656349182129,-1.7366116046905518,1.0,-0.03210354968905449,-0.004403755068778992,-0.03209489583969116,-0.004404228180646896,-11.36898136138916,1.9564509391784668,-0.5148398280143738,0.2496146261692047,-11.353826522827148,1.9590717554092407,1.0,-0.022945722565054893,-0.004447383340448141,-0.022940125316381454,-0.004449169151484966,11.411113739013672,1.7404911518096924,0.5171056985855103,0.22109490633010864,11.418664932250977,1.7366138696670532
2,1,0.0,1.446134767491003e-08,0.0,-1,0,0,11,0,5,0.26719602942466736,0,0.0,0.0,0.0,-0.007867023348808289,-0.001358550856821239,0.0,0.0,-8.83224105834961,-2.2629787921905518,-0.38611945509910583,-0.2908014953136444,0.0,0.0,0.0,-0.006245388649404049,-0.000489712692797184,0.0,0.0,-4.798423767089844,2.0377702713012695,-0.20266415178775787,0.26045525074005127,0.0,0.0,0.0,-0.001318163936957717,-0.0006071114912629128,0.0,0.0,7.458047866821289,1.456646203994751,0.32137757539749146,0.18413397669792175,0.0,0.0,0.0,-0.00131877395324409,-0.0013246226590126753,0.0,0.0,7.456530570983887,-2.09503436088562,0.32130756974220276,-0.2681249976158142,0.0,0.0
2,2,0.0,1.7936598339929333e-07,0.0,-1,1,0,6,0,6,0.2556239068508148,0,0.0,0.0,0.0,-0.015886882320046425,0.0006522557232528925,0.0,0.0,4.664338111877441,-0.044272806495428085,0.19685131311416626,-0.005534157156944275,0.0,0.0,0.0,-0.019176188856363297,0.0002992456138599664,0.0,0.0,-3.5178122520446777,-1.791672945022583,-0.1476389467716217,-0.22782042622566223,0.0,0.0,0.0,-0.01929045282304287,0.0009137392044067383,0.0,0.0,-3.80204701423645,1.250070571899414,-0.15976420044898987,0.15754956007003784,0.0,0.0,0.0,-0.015327990055084229,0.0008217155118472874,0.0,0.0,6.054581642150879,0.7945532202720642,0.2578401565551758,0.09964767098426819,0.0,0.0
3,0,1.0,0.9999994039535522,1.0,1,1,10,10,3,3,0.0009002536535263062,0,7.961560186231509e-06,0.02157604694366455,1.0,-0.00979216955602169,-0.0045953188091516495,-0.00980337243527174,-0.004596859682351351,-11.864051818847656,-2.1244852542877197,-0.5417817234992981,-0.27208155393600464,-11.903667449951172,-2.1294567584991455,1.0,-0.009823152795433998,-0.0037847785279154778,-0.009831762872636318,-0.0037835962139070034,-11.941121101379395,1.887689471244812,-0.546040415763855,0.2404928207397461,-11.974288940429688,1.8961975574493408,1.0,-0.00025371694937348366,-0.003737362800166011,-0.00023258494911715388,-0.0037364736199378967,11.862850189208984,2.1223976612091064,0.5417154431343079,0.27180081605911255,11.903667449951172,2.1294543743133545,1.0,-0.0002211867831647396,-0.004547593649476767,-0.00020419506472535431,-0.004549737088382244,11.943768501281738,-1.8882461786270142,0.5461870431900024,-0.24056650698184967,11.974286079406738,-1.8961999416351318
