runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=0 | outer=1/30 | loss_phi=2.395582e+00 | loss_mu=1.282786e+00 | mu_mse=1.909031e+05 | mu_mae=4.359601e+02 | defect_area_pred=41 | defect_area_label=20 | defect_iou=1.730769e-01
sample=0 | outer=2/30 | loss_phi=2.378126e+00 | loss_mu=8.042999e-01 | mu_mse=1.450451e+05 | mu_mae=3.773198e+02 | defect_area_pred=46 | defect_area_label=20 | defect_iou=2.692308e-01
sample=0 | outer=3/30 | loss_phi=2.375083e+00 | loss_mu=7.163428e-01 | mu_mse=1.223930e+05 | mu_mae=3.438942e+02 | defect_area_pred=46 | defect_area_label=20 | defect_iou=3.469388e-01
sample=0 | outer=4/30 | loss_phi=2.373700e+00 | loss_mu=7.458262e-01 | mu_mse=1.127942e+05 | mu_mae=3.288574e+02 | defect_area_pred=47 | defect_area_label=20 | defect_iou=3.400000e-01
sample=0 | outer=5/30 | loss_phi=2.372405e+00 | loss_mu=8.230442e-01 | mu_mse=1.119871e+05 | mu_mae=3.280273e+02 | defect_area_pred=44 | defect_area_label=20 | defect_iou=3.617021e-01
sample=0 | outer=6/30 | loss_phi=2.370861e+00 | loss_mu=9.343281e-01 | mu_mse=1.178818e+05 | mu_mae=3.374057e+02 | defect_area_pred=43 | defect_area_label=20 | defect_iou=4.000000e-01
sample=0 | outer=7/30 | loss_phi=2.368805e+00 | loss_mu=1.120207e+00 | mu_mse=1.242972e+05 | mu_mae=3.464370e+02 | defect_area_pred=45 | defect_area_label=20 | defect_iou=3.829787e-01
sample=0 | outer=8/30 | loss_phi=2.365975e+00 | loss_mu=1.431404e+00 | mu_mse=1.265285e+05 | mu_mae=3.491308e+02 | defect_area_pred=44 | defect_area_label=20 | defect_iou=3.913043e-01
sample=0 | outer=9/30 | loss_phi=2.361672e+00 | loss_mu=1.856618e+00 | mu_mse=1.359630e+05 | mu_mae=3.627736e+02 | defect_area_pred=46 | defect_area_label=20 | defect_iou=4.042553e-01
sample=0 | outer=10/30 | loss_phi=2.355069e+00 | loss_mu=2.172343e+00 | mu_mse=1.442936e+05 | mu_mae=3.748600e+02 | defect_area_pred=49 | defect_area_label=20 | defect_iou=4.081633e-01
sample=0 | outer=11/30 | loss_phi=2.350212e+00 | loss_mu=2.410175e+00 | mu_mse=1.509317e+05 | mu_mae=3.841041e+02 | defect_area_pred=52 | defect_area_label=20 | defect_iou=3.846154e-01
sample=0 | outer=12/30 | loss_phi=2.345975e+00 | loss_mu=2.421509e+00 | mu_mse=1.506396e+05 | mu_mae=3.836813e+02 | defect_area_pred=52 | defect_area_label=20 | defect_iou=3.846154e-01
sample=0 | outer=13/30 | loss_phi=2.342209e+00 | loss_mu=2.315413e+00 | mu_mse=1.457520e+05 | mu_mae=3.769065e+02 | defect_area_pred=48 | defect_area_label=20 | defect_iou=4.166667e-01
sample=0 | outer=14/30 | loss_phi=2.338801e+00 | loss_mu=2.060498e+00 | mu_mse=1.361401e+05 | mu_mae=3.633270e+02 | defect_area_pred=39 | defect_area_label=20 | defect_iou=5.128205e-01
sample=0 | outer=15/30 | loss_phi=2.335911e+00 | loss_mu=1.684975e+00 | mu_mse=1.211991e+05 | mu_mae=3.409220e+02 | defect_area_pred=31 | defect_area_label=20 | defect_iou=6.451613e-01
sample=0 | outer=16/30 | loss_phi=2.333341e+00 | loss_mu=1.274299e+00 | mu_mse=1.041206e+05 | mu_mae=3.119211e+02 | defect_area_pred=26 | defect_area_label=20 | defect_iou=7.037037e-01
sample=0 | outer=17/30 | loss_phi=2.330726e+00 | loss_mu=9.920793e-01 | mu_mse=8.935534e+04 | mu_mae=2.829065e+02 | defect_area_pred=26 | defect_area_label=20 | defect_iou=7.037037e-01
sample=0 | outer=18/30 | loss_phi=2.328260e+00 | loss_mu=7.085553e-01 | mu_mse=7.377241e+04 | mu_mae=2.485350e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=7.600000e-01
sample=0 | outer=19/30 | loss_phi=2.325855e+00 | loss_mu=5.177741e-01 | mu_mse=5.965296e+04 | mu_mae=2.159557e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=8.260869e-01
sample=0 | outer=20/30 | loss_phi=2.323499e+00 | loss_mu=3.322628e-01 | mu_mse=4.723651e+04 | mu_mae=1.860237e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=8.636364e-01
sample=0 | outer=21/30 | loss_phi=2.320706e+00 | loss_mu=2.849685e-01 | mu_mse=4.221157e+04 | mu_mae=1.733580e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=8.636364e-01
sample=0 | outer=22/30 | loss_phi=2.315678e+00 | loss_mu=1.958927e-01 | mu_mse=4.260543e+04 | mu_mae=1.715593e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=8.636364e-01
sample=0 | outer=23/30 | loss_phi=2.308807e+00 | loss_mu=1.562334e-01 | mu_mse=3.451817e+04 | mu_mae=1.528660e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=8.636364e-01
sample=0 | outer=24/30 | loss_phi=2.304037e+00 | loss_mu=1.506272e-01 | mu_mse=3.167071e+04 | mu_mae=1.457568e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=8.636364e-01
sample=0 | outer=25/30 | loss_phi=2.300204e+00 | loss_mu=1.318181e-01 | mu_mse=3.077756e+04 | mu_mae=1.430236e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=9.047619e-01
sample=0 | outer=26/30 | loss_phi=2.297144e+00 | loss_mu=1.280580e-01 | mu_mse=3.167422e+04 | mu_mae=1.452047e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=9.047619e-01
sample=0 | outer=27/30 | loss_phi=2.294142e+00 | loss_mu=1.237969e-01 | mu_mse=3.206251e+04 | mu_mae=1.464007e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=9.047619e-01
sample=0 | outer=28/30 | loss_phi=2.293431e+00 | loss_mu=1.344291e-01 | mu_mse=3.092789e+04 | mu_mae=1.442410e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=9.047619e-01
sample=0 | outer=29/30 | loss_phi=2.291894e+00 | loss_mu=9.733897e-02 | mu_mse=3.191721e+04 | mu_mae=1.471616e+02 | defect_area_pred=19 | defect_area_label=20 | defect_iou=9.500000e-01
sample=0 | outer=30/30 | loss_phi=2.289046e+00 | loss_mu=8.816171e-02 | mu_mse=3.288179e+04 | mu_mae=1.489229e+02 | defect_area_pred=19 | defect_area_label=20 | defect_iou=9.500000e-01
