runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=29 | outer=1/30 | loss_phi=2.299371e+00 | loss_mu=1.181721e+00 | mu_mse=1.955990e+05 | mu_mae=4.393092e+02 | defect_area_pred=129 | defect_area_label=32 | defect_iou=1.838235e-01
sample=29 | outer=2/30 | loss_phi=2.281950e+00 | loss_mu=7.528968e-01 | mu_mse=1.204777e+05 | mu_mae=3.349640e+02 | defect_area_pred=80 | defect_area_label=32 | defect_iou=2.727273e-01
sample=29 | outer=3/30 | loss_phi=2.279247e+00 | loss_mu=5.642804e-01 | mu_mse=6.923512e+04 | mu_mae=2.345711e+02 | defect_area_pred=55 | defect_area_label=32 | defect_iou=3.384615e-01
sample=29 | outer=4/30 | loss_phi=2.278468e+00 | loss_mu=5.609358e-01 | mu_mse=5.557088e+04 | mu_mae=1.955741e+02 | defect_area_pred=54 | defect_area_label=32 | defect_iou=3.870968e-01
sample=29 | outer=5/30 | loss_phi=2.277434e+00 | loss_mu=6.068245e-01 | mu_mse=5.447563e+04 | mu_mae=1.853525e+02 | defect_area_pred=62 | defect_area_label=32 | defect_iou=3.623188e-01
sample=29 | outer=6/30 | loss_phi=2.276037e+00 | loss_mu=6.871507e-01 | mu_mse=6.517564e+04 | mu_mae=1.966734e+02 | defect_area_pred=77 | defect_area_label=32 | defect_iou=3.456790e-01
sample=29 | outer=7/30 | loss_phi=2.273681e+00 | loss_mu=7.778586e-01 | mu_mse=1.201039e+05 | mu_mae=2.614165e+02 | defect_area_pred=134 | defect_area_label=32 | defect_iou=2.296296e-01
sample=29 | outer=8/30 | loss_phi=2.266418e+00 | loss_mu=9.082125e-01 | mu_mse=2.108933e+05 | mu_mae=3.431259e+02 | defect_area_pred=232 | defect_area_label=32 | defect_iou=1.379310e-01
sample=29 | outer=9/30 | loss_phi=2.242274e+00 | loss_mu=1.036705e+00 | mu_mse=3.473786e+05 | mu_mae=4.641595e+02 | defect_area_pred=326 | defect_area_label=32 | defect_iou=9.815951e-02
sample=29 | outer=10/30 | loss_phi=2.150020e+00 | loss_mu=1.061448e+00 | mu_mse=3.576553e+05 | mu_mae=4.551831e+02 | defect_area_pred=334 | defect_area_label=32 | defect_iou=9.580839e-02
sample=29 | outer=11/30 | loss_phi=2.037595e+00 | loss_mu=1.021071e+00 | mu_mse=3.505827e+05 | mu_mae=4.381671e+02 | defect_area_pred=326 | defect_area_label=32 | defect_iou=9.815951e-02
sample=29 | outer=12/30 | loss_phi=1.890083e+00 | loss_mu=9.411948e-01 | mu_mse=3.119284e+05 | mu_mae=3.888661e+02 | defect_area_pred=290 | defect_area_label=32 | defect_iou=1.103448e-01
sample=29 | outer=13/30 | loss_phi=1.808828e+00 | loss_mu=9.362432e-01 | mu_mse=3.029622e+05 | mu_mae=3.732141e+02 | defect_area_pred=283 | defect_area_label=32 | defect_iou=1.130742e-01
sample=29 | outer=14/30 | loss_phi=1.698716e+00 | loss_mu=9.011621e-01 | mu_mse=2.870510e+05 | mu_mae=3.519329e+02 | defect_area_pred=269 | defect_area_label=32 | defect_iou=1.148148e-01
sample=29 | outer=15/30 | loss_phi=1.625130e+00 | loss_mu=9.012928e-01 | mu_mse=2.897585e+05 | mu_mae=3.495833e+02 | defect_area_pred=273 | defect_area_label=32 | defect_iou=1.172161e-01
