runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=20 | outer=1/30 | loss_phi=2.376238e+00 | loss_mu=1.263339e+00 | mu_mse=2.143904e+05 | mu_mae=4.332047e+02 | defect_area_pred=318 | defect_area_label=22 | defect_iou=6.583072e-02
sample=20 | outer=2/30 | loss_phi=2.358736e+00 | loss_mu=1.036836e+00 | mu_mse=1.832209e+05 | mu_mae=4.228212e+02 | defect_area_pred=128 | defect_area_label=22 | defect_iou=6.711409e-03
sample=20 | outer=3/30 | loss_phi=2.355425e+00 | loss_mu=8.584622e-01 | mu_mse=1.439597e+05 | mu_mae=3.712098e+02 | defect_area_pred=88 | defect_area_label=22 | defect_iou=1.827957e-01
sample=20 | outer=4/30 | loss_phi=2.353758e+00 | loss_mu=8.198103e-01 | mu_mse=1.133741e+05 | mu_mae=3.190039e+02 | defect_area_pred=84 | defect_area_label=22 | defect_iou=2.045455e-01
sample=20 | outer=5/30 | loss_phi=2.352503e+00 | loss_mu=8.484116e-01 | mu_mse=1.048042e+05 | mu_mae=2.996831e+02 | defect_area_pred=80 | defect_area_label=22 | defect_iou=2.142857e-01
sample=20 | outer=6/30 | loss_phi=2.351005e+00 | loss_mu=9.394314e-01 | mu_mse=1.075967e+05 | mu_mae=2.980970e+02 | defect_area_pred=84 | defect_area_label=22 | defect_iou=2.045455e-01
sample=20 | outer=7/30 | loss_phi=2.348751e+00 | loss_mu=1.065830e+00 | mu_mse=1.684874e+05 | mu_mae=3.500370e+02 | defect_area_pred=219 | defect_area_label=22 | defect_iou=9.545454e-02
sample=20 | outer=8/30 | loss_phi=2.340019e+00 | loss_mu=1.013777e+00 | mu_mse=2.927983e+05 | mu_mae=4.262008e+02 | defect_area_pred=282 | defect_area_label=22 | defect_iou=7.420494e-02
sample=20 | outer=9/30 | loss_phi=2.299021e+00 | loss_mu=1.136513e+00 | mu_mse=3.976900e+05 | mu_mae=5.122811e+02 | defect_area_pred=357 | defect_area_label=22 | defect_iou=6.162465e-02
sample=20 | outer=10/30 | loss_phi=2.178489e+00 | loss_mu=1.163134e+00 | mu_mse=3.907162e+05 | mu_mae=4.966610e+02 | defect_area_pred=347 | defect_area_label=22 | defect_iou=6.340057e-02
sample=20 | outer=11/30 | loss_phi=2.054757e+00 | loss_mu=1.105839e+00 | mu_mse=3.945793e+05 | mu_mae=4.924789e+02 | defect_area_pred=343 | defect_area_label=22 | defect_iou=6.104651e-02
sample=20 | outer=12/30 | loss_phi=1.874948e+00 | loss_mu=1.014984e+00 | mu_mse=3.420442e+05 | mu_mae=4.269280e+02 | defect_area_pred=302 | defect_area_label=22 | defect_iou=6.578948e-02
