runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=1 | outer=1/30 | loss_phi=3.698569e+00 | loss_mu=1.543760e+00 | mu_mse=1.916828e+05 | mu_mae=4.366071e+02 | defect_area_pred=234 | defect_area_label=148 | defect_iou=3.127148e-01
sample=1 | outer=2/30 | loss_phi=3.678851e+00 | loss_mu=1.003210e+00 | mu_mse=1.570542e+05 | mu_mae=3.930904e+02 | defect_area_pred=203 | defect_area_label=148 | defect_iou=2.857143e-01
sample=1 | outer=3/30 | loss_phi=3.674273e+00 | loss_mu=9.988997e-01 | mu_mse=1.445746e+05 | mu_mae=3.759135e+02 | defect_area_pred=212 | defect_area_label=148 | defect_iou=3.333333e-01
sample=1 | outer=4/30 | loss_phi=3.671557e+00 | loss_mu=1.109259e+00 | mu_mse=1.411373e+05 | mu_mae=3.711436e+02 | defect_area_pred=215 | defect_area_label=148 | defect_iou=3.595506e-01
sample=1 | outer=5/30 | loss_phi=3.668701e+00 | loss_mu=1.288589e+00 | mu_mse=1.420600e+05 | mu_mae=3.722995e+02 | defect_area_pred=218 | defect_area_label=148 | defect_iou=3.707865e-01
sample=1 | outer=6/30 | loss_phi=3.665170e+00 | loss_mu=1.563876e+00 | mu_mse=1.433983e+05 | mu_mae=3.736752e+02 | defect_area_pred=217 | defect_area_label=148 | defect_iou=3.825758e-01
sample=1 | outer=7/30 | loss_phi=3.660977e+00 | loss_mu=1.975725e+00 | mu_mse=1.447737e+05 | mu_mae=3.747006e+02 | defect_area_pred=218 | defect_area_label=148 | defect_iou=4.022988e-01
sample=1 | outer=8/30 | loss_phi=3.655639e+00 | loss_mu=2.458196e+00 | mu_mse=1.463880e+05 | mu_mae=3.763983e+02 | defect_area_pred=235 | defect_area_label=148 | defect_iou=4.452830e-01
sample=1 | outer=9/30 | loss_phi=3.648113e+00 | loss_mu=2.804608e+00 | mu_mse=1.472045e+05 | mu_mae=3.778045e+02 | defect_area_pred=248 | defect_area_label=148 | defect_iou=4.776119e-01
sample=1 | outer=10/30 | loss_phi=3.641134e+00 | loss_mu=3.025083e+00 | mu_mse=1.480812e+05 | mu_mae=3.791232e+02 | defect_area_pred=249 | defect_area_label=148 | defect_iou=5.152672e-01
sample=1 | outer=11/30 | loss_phi=3.634389e+00 | loss_mu=2.941823e+00 | mu_mse=1.462669e+05 | mu_mae=3.766212e+02 | defect_area_pred=237 | defect_area_label=148 | defect_iou=5.524194e-01
sample=1 | outer=12/30 | loss_phi=3.627590e+00 | loss_mu=2.695298e+00 | mu_mse=1.409137e+05 | mu_mae=3.686986e+02 | defect_area_pred=215 | defect_area_label=148 | defect_iou=6.061947e-01
sample=1 | outer=13/30 | loss_phi=3.620688e+00 | loss_mu=2.392400e+00 | mu_mse=1.321118e+05 | mu_mae=3.545807e+02 | defect_area_pred=204 | defect_area_label=148 | defect_iou=6.372093e-01
sample=1 | outer=14/30 | loss_phi=3.613617e+00 | loss_mu=2.119132e+00 | mu_mse=1.224180e+05 | mu_mae=3.380414e+02 | defect_area_pred=189 | defect_area_label=148 | defect_iou=6.850000e-01
sample=1 | outer=15/30 | loss_phi=3.606802e+00 | loss_mu=2.056893e+00 | mu_mse=1.165643e+05 | mu_mae=3.280390e+02 | defect_area_pred=190 | defect_area_label=148 | defect_iou=6.900000e-01
sample=1 | outer=16/30 | loss_phi=3.599714e+00 | loss_mu=1.651344e+00 | mu_mse=1.077214e+05 | mu_mae=3.140191e+02 | defect_area_pred=175 | defect_area_label=148 | defect_iou=7.365592e-01
sample=1 | outer=17/30 | loss_phi=3.593522e+00 | loss_mu=1.483314e+00 | mu_mse=1.013072e+05 | mu_mae=3.033695e+02 | defect_area_pred=178 | defect_area_label=148 | defect_iou=7.433155e-01
sample=1 | outer=18/30 | loss_phi=3.587454e+00 | loss_mu=1.221719e+00 | mu_mse=9.409856e+04 | mu_mae=2.905960e+02 | defect_area_pred=172 | defect_area_label=148 | defect_iou=7.582418e-01
sample=1 | outer=19/30 | loss_phi=3.582375e+00 | loss_mu=1.029141e+00 | mu_mse=8.691889e+04 | mu_mae=2.762009e+02 | defect_area_pred=165 | defect_area_label=148 | defect_iou=7.784091e-01
sample=1 | outer=20/30 | loss_phi=3.577814e+00 | loss_mu=8.160778e-01 | mu_mse=8.035534e+04 | mu_mae=2.613366e+02 | defect_area_pred=162 | defect_area_label=148 | defect_iou=7.919075e-01
sample=1 | outer=21/30 | loss_phi=3.574015e+00 | loss_mu=7.861973e-01 | mu_mse=7.363797e+04 | mu_mae=2.449908e+02 | defect_area_pred=164 | defect_area_label=148 | defect_iou=8.139535e-01
sample=1 | outer=22/30 | loss_phi=3.570758e+00 | loss_mu=7.154303e-01 | mu_mse=6.827062e+04 | mu_mae=2.313783e+02 | defect_area_pred=163 | defect_area_label=148 | defect_iou=8.187134e-01
sample=1 | outer=23/30 | loss_phi=3.567115e+00 | loss_mu=5.242146e-01 | mu_mse=6.542431e+04 | mu_mae=2.246495e+02 | defect_area_pred=157 | defect_area_label=148 | defect_iou=8.484849e-01
sample=1 | outer=24/30 | loss_phi=3.564502e+00 | loss_mu=3.119897e-01 | mu_mse=6.467105e+04 | mu_mae=2.265683e+02 | defect_area_pred=150 | defect_area_label=148 | defect_iou=8.980892e-01
sample=1 | outer=25/30 | loss_phi=3.559579e+00 | loss_mu=3.147357e-01 | mu_mse=5.993640e+04 | mu_mae=2.177554e+02 | defect_area_pred=152 | defect_area_label=148 | defect_iou=9.108281e-01
sample=1 | outer=26/30 | loss_phi=3.552441e+00 | loss_mu=2.690074e-01 | mu_mse=5.836248e+04 | mu_mae=2.167247e+02 | defect_area_pred=152 | defect_area_label=148 | defect_iou=9.108281e-01
sample=1 | outer=27/30 | loss_phi=3.538956e+00 | loss_mu=1.949572e-01 | mu_mse=5.707473e+04 | mu_mae=2.146587e+02 | defect_area_pred=153 | defect_area_label=148 | defect_iou=9.294872e-01
sample=1 | outer=28/30 | loss_phi=3.523105e+00 | loss_mu=1.914412e-01 | mu_mse=5.204032e+04 | mu_mae=2.027888e+02 | defect_area_pred=153 | defect_area_label=148 | defect_iou=9.294872e-01
