runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=11 | outer=1/30 | loss_phi=2.281120e+00 | loss_mu=1.044808e+00 | mu_mse=1.888786e+05 | mu_mae=4.294934e+02 | defect_area_pred=35 | defect_area_label=9 | defect_iou=2.222222e-01
sample=11 | outer=2/30 | loss_phi=2.264505e+00 | loss_mu=6.330407e-01 | mu_mse=1.151994e+05 | mu_mae=3.185697e+02 | defect_area_pred=23 | defect_area_label=9 | defect_iou=3.333333e-01
sample=11 | outer=3/30 | loss_phi=2.262117e+00 | loss_mu=5.461560e-01 | mu_mse=8.768738e+04 | mu_mae=2.547403e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=11 | outer=4/30 | loss_phi=2.260805e+00 | loss_mu=5.670284e-01 | mu_mse=8.345957e+04 | mu_mae=2.334162e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=11 | outer=5/30 | loss_phi=2.259218e+00 | loss_mu=6.151934e-01 | mu_mse=8.746548e+04 | mu_mae=2.345421e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=11 | outer=6/30 | loss_phi=2.257111e+00 | loss_mu=6.878120e-01 | mu_mse=9.713671e+04 | mu_mae=2.463743e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=11 | outer=7/30 | loss_phi=2.254064e+00 | loss_mu=8.465900e-01 | mu_mse=1.043051e+05 | mu_mae=2.481488e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=3.478261e-01
sample=11 | outer=8/30 | loss_phi=2.249567e+00 | loss_mu=9.015785e-01 | mu_mse=2.508146e+05 | mu_mae=3.803474e+02 | defect_area_pred=66 | defect_area_label=9 | defect_iou=1.363636e-01
sample=11 | outer=9/30 | loss_phi=2.210957e+00 | loss_mu=1.020648e+00 | mu_mse=3.278602e+05 | mu_mae=4.381924e+02 | defect_area_pred=79 | defect_area_label=9 | defect_iou=1.139240e-01
sample=11 | outer=10/30 | loss_phi=2.122313e+00 | loss_mu=1.068842e+00 | mu_mse=3.663399e+05 | mu_mae=4.713910e+02 | defect_area_pred=87 | defect_area_label=9 | defect_iou=1.034483e-01
