sample_index,split,source_sample_id,source_global_index,hard_case_type,defect_type,defect_center_x,defect_center_y,defect_center_z,defect_axis_x,defect_axis_y,defect_axis_z,defect_depth_or_shape_param,rotation_angle,boundary_irregularity_proxy,component_type_combination,defect_mu,c_magn,mur_magn,Mr_magn_A_per_m,true_rotated_geometry,true_multi_component_geometry,source_component_json,matched_coverage_old_split,matched_coverage_old_sample_index,matched_coverage_source_id
0,test,v3_polygon_repaired_test_005,45,bins_correct_center_or_offset_bad,rotated_rect,0.00141418202116,-0.0048,200.000000000,0.00782222222222,0.00068,75.0000000000,75.0000000000,-0.750000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.007822222222222222,""axis_y"":0.00068,""axis_z"":75.0,""center_x"":0.0014141820211555588,""center_y"":-0.0048,""center_z"":200.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":75.0,""rotation_angle"":-0.75}]",test,5,test_005
1,test,v3_polygon_repaired_val_005,35,bins_correct_center_or_offset_bad,rectangular_notch,0.00784634282524,0.000266666666667,200.000000000,0.00782222222222,0.000813333333333,85.0000000000,85.0000000000,0.00000000000,0.500000000000,rectangular_notch,1.0,0.25,3.5,60.0,false,false,"[{""axis_x"":0.007822222222222222,""axis_y"":0.0008133333333333333,""axis_z"":85.0,""center_x"":0.007846342825244443,""center_y"":0.0002666666666666667,""center_z"":200.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":0.0}]",val,5,val_005
2,test,v3_polygon_repaired_train_012,12,both_bins_wrong_like,rotated_rect,-0.00127749860409,0.00269090909093,216.000000000,0.00888888888889,0.0008,70.0000000000,70.0000000000,0.350000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.008888888888888889,""axis_y"":0.0008,""axis_z"":70.0,""center_x"":-0.0012774986040888891,""center_y"":0.0026909090909333325,""center_z"":216.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":70.0,""rotation_angle"":0.35}]",train,12,train_012
3,test,v3_polygon_repaired_val_004,34,both_bins_wrong_like,rotated_rect,-0.00770965940818,0.00107474747473,232.000000000,0.00924444444444,0.000866666666667,80.0000000000,80.0000000000,0.350000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.009244444444444444,""axis_y"":0.0008666666666666666,""axis_z"":80.0,""center_x"":-0.007709659408177778,""center_y"":0.0010747474747333338,""center_z"":232.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.35}]",val,4,val_004
4,test,v3_polygon_repaired_test_007,47,geometry_or_type_interaction,multi_defect,0.0103288888889,-0.00314666666667,218.500000000,0.0154666666667,0.00161333333333,85.0000000000,85.0000000000,0.750000000000,1.00000000000,rotated_rect|rectangular_notch,1.0,0.25,3.5,60.0,true,true,"[{""axis_x"":0.007466666666666667,""axis_y"":0.0006399999999999999,""axis_z"":85.0,""center_x"":0.0060622222222222215,""center_y"":-0.0026466666666666665,""center_z"":216.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":0.75},{""axis_x"":0.0063999999999999994,""axis_y"":0.0005866666666666667,""axis_z"":85.0,""center_x"":0.014595555555555554,""center_y"":-0.0036466666666666665,""center_z"":221.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":0.0}]",test,7,test_007
5,test,v3_polygon_repaired_train_023,23,geometry_or_type_interaction,multi_defect,0.01296,1.33333333333e-05,226.500000000,0.0154666666667,0.00161333333333,85.0000000000,85.0000000000,0.750000000000,1.00000000000,rotated_rect|rectangular_notch,1.0,0.25,3.5,60.0,true,true,"[{""axis_x"":0.007466666666666667,""axis_y"":0.0006399999999999999,""axis_z"":85.0,""center_x"":0.008693333333333332,""center_y"":0.0005133333333333333,""center_z"":224.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":0.75},{""axis_x"":0.0063999999999999994,""axis_y"":0.0005866666666666667,""axis_z"":85.0,""center_x"":0.017226666666666664,""center_y"":-0.00048666666666666666,""center_z"":229.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":0.0}]",train,23,train_023
6,test,v3_polygon_repaired_train_028,28,rare_y_bin_wrong,rotated_rect,0.00106666666667,0.0015797979798,224.000000000,0.0110222222222,0.000913333333333,70.0000000000,70.0000000000,0.750000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.011022222222222221,""axis_y"":0.0009133333333333334,""axis_z"":70.0,""center_x"":0.0010666666666666665,""center_y"":0.0015797979798000007,""center_z"":224.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":70.0,""rotation_angle"":0.75}]",train,28,train_028
7,test,v3_polygon_repaired_test_002,42,x_bin_wrong_like,rectangular_notch,-0.00960893355662,-0.00156,216.000000000,0.0135111111111,0.00126666666667,80.0000000000,80.0000000000,0.00000000000,0.500000000000,rectangular_notch,1.0,0.25,3.5,60.0,false,false,"[{""axis_x"":0.013511111111111111,""axis_y"":0.0012666666666666666,""axis_z"":80.0,""center_x"":-0.009608933556622222,""center_y"":-0.00156,""center_z"":216.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":80.0,""rotation_angle"":0.0}]",test,2,test_002
8,test,v3_polygon_repaired_train_004,4,x_bin_wrong_like,rotated_rect,0.00325538805138,0.00052,232.000000000,0.0124444444444,0.00136,70.0000000000,70.0000000000,1.00000000000,0.500000000000,rotated_rect,1.0,0.25,3.5,60.0,true,false,"[{""axis_x"":0.012444444444444444,""axis_y"":0.00136,""axis_z"":70.0,""center_x"":0.0032553880513777806,""center_y"":0.00052,""center_z"":232.0,""component_type"":""rotated_rect"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":70.0,""rotation_angle"":1.0}]",train,4,train_004
9,test,v3_polygon_repaired_train_007,7,x_bin_wrong_like,rectangular_notch,0.0127428252373,-0.00156,216.000000000,0.0140444444444,0.00136,85.0000000000,85.0000000000,0.00000000000,0.500000000000,rectangular_notch,1.0,0.25,3.5,60.0,false,false,"[{""axis_x"":0.014044444444444443,""axis_y"":0.00136,""axis_z"":85.0,""center_x"":0.012742825237333333,""center_y"":-0.00156,""center_z"":216.0,""component_type"":""rectangular_notch"",""coordinate_convention"":""v2_compatible_normalized_xy"",""depth_or_shape_param"":85.0,""rotation_angle"":0.0}]",train,7,train_007
