sample_index,split,component_index,presence,hard_case_type,component_type,vertex_ordering,raw_x0,raw_y0,raw_x1,raw_y1,raw_x2,raw_y2,raw_x3,raw_y3,norm_x0,norm_y0,norm_x1,norm_y1,norm_x2,norm_y2,norm_x3,norm_y3,source_geometry_type,is_true_rotated,is_true_multi_component,geometry_feature_tag,selection_name,union_selection_name,component_count,matched_coverage_old_split,matched_coverage_old_sample_index,matched_coverage_source_id
0,test,0,1,bins_correct_center_or_offset_bad,rotated_rect,clockwise_top_left,2548.86132139,726.124658268,2108.89901725,731.884080319,2110.23415600,833.875341732,2550.19646013,828.115919681,0.00531309015797,-0.00515916894488,-0.00250846191550,-0.00512077279787,-0.00248472611553,-0.00444083105512,0.00533682595794,-0.00447922720213,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,test,5,test_005
1,test,0,1,bins_correct_center_or_offset_bad,rectangular_notch,clockwise_top_left,2471.35678392,1479.00000000,2471.35678392,1601.00000000,2911.35678392,1601.00000000,2911.35678392,1479.00000000,0.00393523171413,-0.000140000000000,0.00393523171413,0.000673333333333,0.0117574539363,0.000673333333333,0.0117574539363,-0.000140000000000,rectangular_notch,false,false,blk1,geom1_blk1_dom,,1,val,5,val_005
2,test,0,1,both_bins_wrong_like,rotated_rect,clockwise_top_left,1928.51188482,1842.11032950,1927.77885109,1962.10809057,2427.76952221,1965.16239777,2428.50255594,1845.16463670,-0.00571534426985,0.00228073553003,-0.00572837598055,0.00308072060382,0.00316034706159,0.00310108265179,0.00317337877229,0.00230109757800,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,train,12,train_012
3,test,0,1,both_bins_wrong_like,rotated_rect,clockwise_top_left,1556.73356924,1594.62509422,1555.93944937,1724.62266872,2075.92974734,1727.79914820,2076.72386721,1597.80157371,-0.0123247365468,0.000630833961499,-0.0123388542334,0.00149748445811,-0.00309458226953,0.00151866098800,-0.00308046458294,0.000652010491387,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,val,4,val_004
4,test,0,1,geometry_or_type_interaction,rotated_rect,clockwise_top_left,2381.64629180,1052.25529721,2380.38969062,1148.24707265,2800.35370820,1153.74470279,2801.61030938,1057.75292735,0.00234037852083,-0.00298496468529,0.00231803894439,-0.00234501951564,0.00978406592361,-0.00230836864804,0.00980640550005,-0.00294831381769,rotated_rect,true,true,blk1,geom1_uni1_dom,geom1_uni1_dom,2,test,7,test_007
4,test,1,1,geometry_or_type_interaction,rectangular_notch,clockwise_top_left,2891.00000000,909.000000000,2891.00000000,997.000000000,3251.00000000,997.000000000,3251.00000000,909.000000000,0.0113955555556,-0.00394000000000,0.0113955555556,-0.00335333333333,0.0177955555556,-0.00335333333333,0.0177955555556,-0.00394000000000,rectangular_notch,false,true,blk2,geom1_uni1_dom,geom1_uni1_dom,2,test,7,test_007
5,test,0,1,geometry_or_type_interaction,rotated_rect,clockwise_top_left,2529.64629180,1526.25529721,2528.38969062,1622.24707265,2948.35370820,1627.74470279,2949.61030938,1531.75292735,0.00497148963194,0.000175035314710,0.00494915005550,0.000814980484357,0.0124151770347,0.000851631351957,0.0124375166112,0.000211686182310,rotated_rect,true,true,blk1,geom1_uni1_dom,geom1_uni1_dom,2,train,23,train_023
5,test,1,1,geometry_or_type_interaction,rectangular_notch,clockwise_top_left,3039.00000000,1383.00000000,3039.00000000,1471.00000000,3399.00000000,1471.00000000,3399.00000000,1383.00000000,0.0140266666667,-0.000780000000000,0.0140266666667,-0.000193333333333,0.0204266666667,-0.000193333333333,0.0204266666667,-0.000780000000000,rectangular_notch,false,true,blk2,geom1_uni1_dom,geom1_uni1_dom,2,train,23,train_023
6,test,0,1,rare_y_bin_wrong,rotated_rect,clockwise_top_left,2000.92319575,1664.41779090,1999.12992116,1801.40605378,2619.07680425,1809.52160304,2620.87007884,1672.53334016,-0.00442803207558,0.00109611860603,-0.00445991251279,0.00200937369188,0.00656136540891,0.00206347735357,0.00659324584613,0.00115022226772,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,train,28,train_028
7,test,0,1,x_bin_wrong_like,rectangular_notch,clockwise_top_left,1329.49748744,1171.00000000,1329.49748744,1361.00000000,2089.49748744,1361.00000000,2089.49748744,1171.00000000,-0.0163644891122,-0.00219333333333,-0.0163644891122,-0.000926666666667,-0.00285337800112,-0.000926666666667,-0.00285337800112,-0.00219333333333,rectangular_notch,false,false,blk1,geom1_blk1_dom,,1,test,2,test_002
8,test,0,1,x_bin_wrong_like,rotated_rect,clockwise_top_left,2084.94903004,1469.90719284,2081.38873913,1673.87612265,2781.28212574,1686.09280716,2784.84241665,1482.12387735,-0.00293423946593,-0.000200618714393,-0.00299753352661,0.00115917415102,0.00944501556867,0.00124061871439,0.00950830962935,-0.000119174151019,rotated_rect,true,false,blk1,geom1_blk1_dom,,1,train,4,train_004
9,test,0,1,x_bin_wrong_like,rectangular_notch,clockwise_top_left,2571.78391960,1164.00000000,2571.78391960,1368.00000000,3361.78391960,1368.00000000,3361.78391960,1164.00000000,0.00572060301508,-0.00224000000000,0.00572060301508,-0.000880000000000,0.0197650474595,-0.000880000000000,0.0197650474595,-0.00224000000000,rectangular_notch,false,false,blk1,geom1_blk1_dom,,1,train,7,train_007
