runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=27 | outer=1/30 | loss_phi=2.803243e+00 | loss_mu=1.208931e+00 | mu_mse=1.975960e+05 | mu_mae=4.431475e+02 | defect_area_pred=99 | defect_area_label=103 | defect_iou=0.000000e+00
sample=27 | outer=2/30 | loss_phi=2.782845e+00 | loss_mu=8.040102e-01 | mu_mse=1.422442e+05 | mu_mae=3.656918e+02 | defect_area_pred=366 | defect_area_label=103 | defect_iou=2.150259e-01
sample=27 | outer=3/30 | loss_phi=2.779014e+00 | loss_mu=7.954566e-01 | mu_mse=1.135260e+05 | mu_mae=3.140076e+02 | defect_area_pred=370 | defect_area_label=103 | defect_iou=2.190722e-01
sample=27 | outer=4/30 | loss_phi=2.776932e+00 | loss_mu=8.809450e-01 | mu_mse=1.164408e+05 | mu_mae=3.155931e+02 | defect_area_pred=364 | defect_area_label=103 | defect_iou=2.257218e-01
sample=27 | outer=5/30 | loss_phi=2.774298e+00 | loss_mu=1.033157e+00 | mu_mse=1.261932e+05 | mu_mae=3.234988e+02 | defect_area_pred=400 | defect_area_label=103 | defect_iou=2.208738e-01
sample=27 | outer=6/30 | loss_phi=2.771252e+00 | loss_mu=1.001279e+00 | mu_mse=2.898910e+05 | mu_mae=4.490721e+02 | defect_area_pred=1165 | defect_area_label=103 | defect_iou=8.468777e-02
sample=27 | outer=7/30 | loss_phi=2.746111e+00 | loss_mu=1.017934e+00 | mu_mse=3.389308e+05 | mu_mae=4.693213e+02 | defect_area_pred=1242 | defect_area_label=103 | defect_iou=8.032128e-02
sample=27 | outer=8/30 | loss_phi=2.687461e+00 | loss_mu=1.132077e+00 | mu_mse=4.081564e+05 | mu_mae=5.249313e+02 | defect_area_pred=1469 | defect_area_label=103 | defect_iou=7.011572e-02
sample=27 | outer=9/30 | loss_phi=2.552997e+00 | loss_mu=1.124989e+00 | mu_mse=3.747460e+05 | mu_mae=4.744388e+02 | defect_area_pred=1331 | defect_area_label=103 | defect_iou=7.738543e-02
sample=27 | outer=10/30 | loss_phi=2.428513e+00 | loss_mu=1.053470e+00 | mu_mse=3.487446e+05 | mu_mae=4.336871e+02 | defect_area_pred=1248 | defect_area_label=103 | defect_iou=8.253205e-02
