runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=5 | outer=1/30 | loss_phi=2.663757e+00 | loss_mu=1.406057e+00 | mu_mse=1.878290e+05 | mu_mae=4.312455e+02 | defect_area_pred=44 | defect_area_label=41 | defect_iou=1.486486e-01
sample=5 | outer=2/30 | loss_phi=2.645999e+00 | loss_mu=8.441632e-01 | mu_mse=1.568998e+05 | mu_mae=3.910779e+02 | defect_area_pred=62 | defect_area_label=41 | defect_iou=3.037975e-01
sample=5 | outer=3/30 | loss_phi=2.642763e+00 | loss_mu=7.673606e-01 | mu_mse=1.446467e+05 | mu_mae=3.746770e+02 | defect_area_pred=64 | defect_area_label=41 | defect_iou=3.461539e-01
sample=5 | outer=4/30 | loss_phi=2.640934e+00 | loss_mu=8.015758e-01 | mu_mse=1.485462e+05 | mu_mae=3.807567e+02 | defect_area_pred=61 | defect_area_label=41 | defect_iou=3.600000e-01
sample=5 | outer=5/30 | loss_phi=2.638803e+00 | loss_mu=8.944591e-01 | mu_mse=1.443393e+05 | mu_mae=3.741190e+02 | defect_area_pred=54 | defect_area_label=41 | defect_iou=3.970588e-01
sample=5 | outer=6/30 | loss_phi=2.636793e+00 | loss_mu=1.059570e+00 | mu_mse=1.417194e+05 | mu_mae=3.700880e+02 | defect_area_pred=51 | defect_area_label=41 | defect_iou=5.081967e-01
sample=5 | outer=7/30 | loss_phi=2.634208e+00 | loss_mu=1.347025e+00 | mu_mse=1.462675e+05 | mu_mae=3.766119e+02 | defect_area_pred=47 | defect_area_label=41 | defect_iou=5.714286e-01
sample=5 | outer=8/30 | loss_phi=2.629758e+00 | loss_mu=1.829867e+00 | mu_mse=1.568505e+05 | mu_mae=3.914194e+02 | defect_area_pred=51 | defect_area_label=41 | defect_iou=5.593221e-01
sample=5 | outer=9/30 | loss_phi=2.622178e+00 | loss_mu=2.305161e+00 | mu_mse=1.601649e+05 | mu_mae=3.950707e+02 | defect_area_pred=54 | defect_area_label=41 | defect_iou=6.101695e-01
sample=5 | outer=10/30 | loss_phi=2.616098e+00 | loss_mu=2.650904e+00 | mu_mse=1.616387e+05 | mu_mae=3.960831e+02 | defect_area_pred=58 | defect_area_label=41 | defect_iou=5.967742e-01
sample=5 | outer=11/30 | loss_phi=2.611020e+00 | loss_mu=2.812133e+00 | mu_mse=1.621615e+05 | mu_mae=3.960630e+02 | defect_area_pred=56 | defect_area_label=41 | defect_iou=6.166667e-01
sample=5 | outer=12/30 | loss_phi=2.606244e+00 | loss_mu=2.748160e+00 | mu_mse=1.582726e+05 | mu_mae=3.902380e+02 | defect_area_pred=58 | defect_area_label=41 | defect_iou=6.229508e-01
sample=5 | outer=13/30 | loss_phi=2.601743e+00 | loss_mu=2.497251e+00 | mu_mse=1.499118e+05 | mu_mae=3.781292e+02 | defect_area_pred=55 | defect_area_label=41 | defect_iou=6.551724e-01
sample=5 | outer=14/30 | loss_phi=2.597562e+00 | loss_mu=2.075272e+00 | mu_mse=1.392961e+05 | mu_mae=3.618683e+02 | defect_area_pred=46 | defect_area_label=41 | defect_iou=7.400000e-01
sample=5 | outer=15/30 | loss_phi=2.593356e+00 | loss_mu=1.616542e+00 | mu_mse=1.281166e+05 | mu_mae=3.434763e+02 | defect_area_pred=44 | defect_area_label=41 | defect_iou=7.708333e-01
sample=5 | outer=16/30 | loss_phi=2.589245e+00 | loss_mu=1.291430e+00 | mu_mse=1.168136e+05 | mu_mae=3.240731e+02 | defect_area_pred=43 | defect_area_label=41 | defect_iou=7.872341e-01
sample=5 | outer=17/30 | loss_phi=2.585180e+00 | loss_mu=9.433694e-01 | mu_mse=1.020038e+05 | mu_mae=2.975923e+02 | defect_area_pred=42 | defect_area_label=41 | defect_iou=8.043478e-01
sample=5 | outer=18/30 | loss_phi=2.581009e+00 | loss_mu=5.412675e-01 | mu_mse=8.496483e+04 | mu_mae=2.618765e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=8.409091e-01
