runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=31 | outer=1/30 | loss_phi=2.437223e+00 | loss_mu=1.811345e+00 | mu_mse=1.629650e+05 | mu_mae=3.997117e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=2/30 | loss_phi=2.419609e+00 | loss_mu=1.310127e+00 | mu_mse=1.596062e+05 | mu_mae=3.959288e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=3/30 | loss_phi=2.416072e+00 | loss_mu=1.259280e+00 | mu_mse=1.565792e+05 | mu_mae=3.920096e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=4/30 | loss_phi=2.414224e+00 | loss_mu=1.288301e+00 | mu_mse=1.572015e+05 | mu_mae=3.931670e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=5/30 | loss_phi=2.412449e+00 | loss_mu=1.357775e+00 | mu_mse=1.569342e+05 | mu_mae=3.926999e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=6/30 | loss_phi=2.410561e+00 | loss_mu=1.490110e+00 | mu_mse=1.537843e+05 | mu_mae=3.881075e+02 | defect_area_pred=0 | defect_area_label=90 | defect_iou=0.000000e+00
sample=31 | outer=7/30 | loss_phi=2.408408e+00 | loss_mu=1.700469e+00 | mu_mse=1.543372e+05 | mu_mae=3.888528e+02 | defect_area_pred=22 | defect_area_label=90 | defect_iou=2.173913e-01
sample=31 | outer=8/30 | loss_phi=2.405067e+00 | loss_mu=2.060055e+00 | mu_mse=1.552309e+05 | mu_mae=3.904782e+02 | defect_area_pred=68 | defect_area_label=90 | defect_iou=4.495413e-01
sample=31 | outer=9/30 | loss_phi=2.399056e+00 | loss_mu=2.458680e+00 | mu_mse=1.588668e+05 | mu_mae=3.952282e+02 | defect_area_pred=93 | defect_area_label=90 | defect_iou=4.758064e-01
sample=31 | outer=10/30 | loss_phi=2.392473e+00 | loss_mu=2.825611e+00 | mu_mse=1.563480e+05 | mu_mae=3.913834e+02 | defect_area_pred=105 | defect_area_label=90 | defect_iou=4.772727e-01
sample=31 | outer=11/30 | loss_phi=2.387681e+00 | loss_mu=3.023530e+00 | mu_mse=1.555499e+05 | mu_mae=3.900343e+02 | defect_area_pred=107 | defect_area_label=90 | defect_iou=4.924242e-01
sample=31 | outer=12/30 | loss_phi=2.383145e+00 | loss_mu=2.973280e+00 | mu_mse=1.520549e+05 | mu_mae=3.849698e+02 | defect_area_pred=108 | defect_area_label=90 | defect_iou=5.230770e-01
sample=31 | outer=13/30 | loss_phi=2.378802e+00 | loss_mu=2.776076e+00 | mu_mse=1.459088e+05 | mu_mae=3.761631e+02 | defect_area_pred=107 | defect_area_label=90 | defect_iou=5.511811e-01
sample=31 | outer=14/30 | loss_phi=2.374612e+00 | loss_mu=2.442170e+00 | mu_mse=1.379143e+05 | mu_mae=3.643490e+02 | defect_area_pred=101 | defect_area_label=90 | defect_iou=5.785124e-01
sample=31 | outer=15/30 | loss_phi=2.370309e+00 | loss_mu=2.009948e+00 | mu_mse=1.282051e+05 | mu_mae=3.493098e+02 | defect_area_pred=100 | defect_area_label=90 | defect_iou=5.966387e-01
