runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=1/30 | loss_phi=4.348904e+00 | loss_mu=1.368024e+00 | mu_mse=1.877131e+05 | mu_mae=4.319330e+02 | defect_area_pred=215 | defect_area_label=180 | defect_iou=4.684015e-01
sample=17 | outer=2/30 | loss_phi=4.327569e+00 | loss_mu=8.379277e-01 | mu_mse=1.518406e+05 | mu_mae=3.859957e+02 | defect_area_pred=229 | defect_area_label=180 | defect_iou=4.981685e-01
sample=17 | outer=3/30 | loss_phi=4.322110e+00 | loss_mu=8.884048e-01 | mu_mse=1.385508e+05 | mu_mae=3.674760e+02 | defect_area_pred=223 | defect_area_label=180 | defect_iou=4.981413e-01
sample=17 | outer=4/30 | loss_phi=4.318845e+00 | loss_mu=1.044074e+00 | mu_mse=1.380892e+05 | mu_mae=3.673262e+02 | defect_area_pred=229 | defect_area_label=180 | defect_iou=5.204461e-01
sample=17 | outer=5/30 | loss_phi=4.315266e+00 | loss_mu=1.277273e+00 | mu_mse=1.448306e+05 | mu_mae=3.767550e+02 | defect_area_pred=229 | defect_area_label=180 | defect_iou=5.148148e-01
sample=17 | outer=6/30 | loss_phi=4.310579e+00 | loss_mu=1.674050e+00 | mu_mse=1.459772e+05 | mu_mae=3.777185e+02 | defect_area_pred=237 | defect_area_label=180 | defect_iou=5.387454e-01
sample=17 | outer=7/30 | loss_phi=4.305182e+00 | loss_mu=2.233421e+00 | mu_mse=1.481572e+05 | mu_mae=3.799918e+02 | defect_area_pred=240 | defect_area_label=180 | defect_iou=5.384616e-01
sample=17 | outer=8/30 | loss_phi=4.297783e+00 | loss_mu=2.735420e+00 | mu_mse=1.514095e+05 | mu_mae=3.841726e+02 | defect_area_pred=249 | defect_area_label=180 | defect_iou=5.600000e-01
sample=17 | outer=9/30 | loss_phi=4.289192e+00 | loss_mu=3.115723e+00 | mu_mse=1.534023e+05 | mu_mae=3.869534e+02 | defect_area_pred=266 | defect_area_label=180 | defect_iou=5.273973e-01
sample=17 | outer=10/30 | loss_phi=4.281586e+00 | loss_mu=3.369782e+00 | mu_mse=1.547011e+05 | mu_mae=3.885143e+02 | defect_area_pred=286 | defect_area_label=180 | defect_iou=5.129870e-01
sample=17 | outer=11/30 | loss_phi=4.273795e+00 | loss_mu=3.307352e+00 | mu_mse=1.532044e+05 | mu_mae=3.863520e+02 | defect_area_pred=286 | defect_area_label=180 | defect_iou=5.179153e-01
sample=17 | outer=12/30 | loss_phi=4.265804e+00 | loss_mu=3.092210e+00 | mu_mse=1.488028e+05 | mu_mae=3.800773e+02 | defect_area_pred=279 | defect_area_label=180 | defect_iou=5.300000e-01
sample=17 | outer=13/30 | loss_phi=4.257280e+00 | loss_mu=2.825941e+00 | mu_mse=1.427160e+05 | mu_mae=3.710787e+02 | defect_area_pred=279 | defect_area_label=180 | defect_iou=5.300000e-01
sample=17 | outer=14/30 | loss_phi=4.247348e+00 | loss_mu=2.656033e+00 | mu_mse=1.366609e+05 | mu_mae=3.619910e+02 | defect_area_pred=280 | defect_area_label=180 | defect_iou=5.282392e-01
sample=17 | outer=15/30 | loss_phi=4.237072e+00 | loss_mu=2.494844e+00 | mu_mse=1.303927e+05 | mu_mae=3.526342e+02 | defect_area_pred=281 | defect_area_label=180 | defect_iou=5.366667e-01
sample=17 | outer=16/30 | loss_phi=4.227435e+00 | loss_mu=2.215856e+00 | mu_mse=1.227461e+05 | mu_mae=3.401241e+02 | defect_area_pred=275 | defect_area_label=180 | defect_iou=5.529010e-01
sample=17 | outer=17/30 | loss_phi=4.218538e+00 | loss_mu=1.800025e+00 | mu_mse=1.138439e+05 | mu_mae=3.225543e+02 | defect_area_pred=267 | defect_area_label=180 | defect_iou=5.629371e-01
sample=17 | outer=18/30 | loss_phi=4.210343e+00 | loss_mu=1.705347e+00 | mu_mse=1.058060e+05 | mu_mae=3.059554e+02 | defect_area_pred=263 | defect_area_label=180 | defect_iou=5.878136e-01
