split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7658802177858439,0.8674203494347379,0.8097014925373134,0.04382127475146946,964,982,18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8255613126079447,0.9044465468306528,0.8530183727034121,0.027457060095467334,1092,1022,-70,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6748148148148149,0.8058381247235736,0.6790214974054856,0.004206682590670696,1128,1133,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7919463087248322,0.8838951310861424,0.7844254510921178,-0.007520857632714373,932,937,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8312937062937062,0.9078758949880669,0.8292035398230089,-0.0020901664706973744,1066,1029,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6504065040650406,0.7881773399014779,0.6420118343195266,-0.00839466974551406,1104,1129,25,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8420107719928187,0.9142300194931774,0.8612873980054397,0.019276626012621034,1040,1012,-28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7546174142480211,0.8601503759398497,0.80625,0.05163258575197893,1030,965,-65,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.612759643916914,0.7598896044158233,0.6123054114158636,-0.0004542325010503667,1080,1094,14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.8184281842818428,0.9001490312965723,0.7480383609415867,-0.07038982334025612,1008,1005,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.783303730017762,0.8784860557768924,0.76544315129812,-0.017860578719641973,1004,1004,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7345132743362832,0.8469387755102041,0.7107913669064748,-0.023721907429808398,1196,1156,-40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.7197563098346388,0.8370445344129555,0.8442396313364056,0.12448332150176677,996,980,-16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6077943615257048,0.7560598246518824,0.733754512635379,0.1259601511096743,978,961,-17,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6725274725274726,0.8042049934296978,0.6869125090383225,0.01438503651084988,1172,1111,-61,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8119891008174387,0.8962406015037594,0.8097014925373134,-0.0022876082801253084,964,1031,67,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8493031358885017,0.9185115402731983,0.8530183727034121,0.003715236814910372,1092,1031,-61,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.7107114933541829,0.8308957952468007,0.6790214974054856,-0.03168999594869737,1128,1060,-68,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7722960151802657,0.8715203426124197,0.7844254510921178,0.012129435911852116,932,936,4,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8340535868625756,0.9095193213949104,0.8292035398230089,-0.004850047039566707,1066,1056,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6492146596858639,0.7873015873015873,0.6420118343195266,-0.007202825366337318,1104,1101,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.829052258635961,0.9065375302663439,0.8612873980054397,0.03223513936947875,1040,1025,-15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.8166368515205724,0.8990645002461841,0.80625,-0.010386851520572393,1030,1001,-29,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6256564141035259,0.7697277341947393,0.6123054114158636,-0.013351002687662317,1080,1087,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7734711455641688,0.8722680913064594,0.7480383609415867,-0.02543278462258214,1008,1051,43,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7678275290215588,0.8686679174484052,0.765,-0.0028275290215588056,1063,1069,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5780308104487609,0.732597623089983,0.5767690253671562,-0.0012617850816046827,1181,1175,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.815590947191953,0.8984302862419206,0.7584269662921348,-0.05716398089981822,1097,1069,-28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.6453957996768982,0.7844869906725577,0.7374897456931911,0.09209394601629295,1047,990,-57,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5090786819098857,0.6746880570409982,0.555104800540906,0.04602611863102035,1150,1094,-56,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6154970760233918,0.7619909502262443,0.6804780876494024,0.06498101162601067,1058,1152,94,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6596434359805511,0.794921875,0.6928807947019867,0.03323735872143563,1010,1038,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.639161755075311,0.7798641630043948,0.6381322957198443,-0.001029459355466722,1280,1223,-57,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7528641571194763,0.8590102707749766,0.7594417077175698,0.006577550598093507,1059,1083,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6150662251655629,0.7616606868272681,0.6740237691001698,0.05895754393460695,975,976,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6343381389252949,0.7762630312750601,0.6219592373438527,-0.01237890158144217,1250,1244,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7457627118644068,0.8543689320388349,0.7203672787979967,-0.025395433066410122,1018,1042,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.7247634069400631,0.8404206675811614,0.7846027846027847,0.059839377662721516,1098,1089,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.636241610738255,0.7776866283839212,0.6177451634422949,-0.018496447295960117,1212,1226,14,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6873428331936295,0.8147044212617983,0.7098445595854922,0.022501726391862653,979,1034,55,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.788107202680067,0.8814988290398127,0.765,-0.02310720268006694,1063,1072,9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5741345525800131,0.729460580912863,0.5767690253671562,0.0026344727871431273,1181,1229,48,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7339743589743589,0.8465804066543438,0.7584269662921348,0.024452607317775876,1097,1067,-30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.6443217665615142,0.7836930455635491,0.7374897456931911,0.09316797913167696,1047,1038,-9,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5233581584292485,0.6871111111111111,0.555104800540906,0.031746642111657564,1150,1100,-50,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7126984126984127,0.8322520852641334,0.6804780876494024,-0.03222032504901029,1058,1100,42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.6807817589576547,0.810077519379845,0.6928807947019867,0.01209903574433202,1010,1054,44,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6649180327868852,0.7987396612839701,0.6381322957198443,-0.026785737067040905,1280,1259,-21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7694235588972431,0.8696883852691218,0.7594417077175698,-0.009981851179673318,1059,1059,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
