split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012368140742182732,-0.004800000227987766,-0.004641823936253786,0.004399999976158142,0.005326874554157257,0.005799999926239252,0.005364531651139259,0.0020000000949949026,0.0012165657244622707,0.0,9.317657470703125,0.0014405694091692567,0.0010240747360512614,0.0007834343705326319,9.317657470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0008818163187243044,0.004800000227987766,0.004952946677803993,0.004800000227987766,0.004432957153767347,0.005400000140070915,0.006186803802847862,0.0020000000949949026,0.002087305299937725,0.0,-19.722244262695312,0.0008949819020926952,0.0008682053885422647,8.730520494282246e-05,19.722244262695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999997615814209,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.01680891029536724,-0.004800000227987766,-0.004593474790453911,0.005200000014156103,0.005175779573619366,0.004999999888241291,0.004949076101183891,0.0020000000949949026,0.0019617818761616945,0.0,-8.459918975830078,0.0030159899033606052,5.639026130666025e-05,3.8218218833208084e-05,8.459915161132812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01805875077843666,0.004999999888241291,0.0049238139763474464,0.005200000014156103,0.0048593333922326565,0.006599999964237213,0.0057023661211133,0.0017500000540167093,0.0014170522335916758,0.0,1.6170988082885742,0.00016048627730924636,0.0009601042838767171,0.00033294782042503357,1.617095947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.000811179808806628,-0.0052999998442828655,-0.005688028875738382,0.005200000014156103,0.004770123399794102,0.005400000140070915,0.005409517325460911,0.0010000000474974513,0.00012966000940650702,0.0,5.58334493637085,0.0003881900629494339,0.0004299819702282548,0.0008703400380909443,5.583343505859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.0196832288056612,0.004999999888241291,0.004846089519560337,0.005200000014156103,0.005195954814553261,0.006599999964237213,0.005724024027585983,0.0020000000949949026,0.0019698296673595905,0.0,-4.017051696777344,0.00019319391867611557,0.0008759853080846369,3.017042763531208e-05,4.017059326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.012338420376181602,-0.0031999999191612005,-0.0030488537158817053,0.004000000189989805,0.0044602761045098305,0.004999999888241291,0.005887698382139206,0.001500000013038516,0.0014796019531786442,0.0,-10.610090255737305,0.0010493623558431864,0.0009999312460422516,2.0398059859871864e-05,10.610092163085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0007238155230879784,0.00430000014603138,0.0037370866630226374,0.00559999980032444,0.0051049888134002686,0.005400000140070915,0.005693961400538683,0.0017500000540167093,0.001264813356101513,0.0,26.219751358032227,0.0005680454778485,0.0005757161416113377,0.0004851866979151964,26.219757080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009815365076065063,-0.0031999999191612005,-0.003013680689036846,0.005200000014156103,0.00518146064132452,0.005799999926239252,0.006256102118641138,0.0020000000949949026,0.0019886442460119724,0.0,-9.949929237365723,0.0002191435341956094,0.0004564788250718266,1.1355848982930183e-05,9.949935913085938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.013974263332784176,-0.004900000058114529,-0.004640223458409309,0.004800000227987766,0.004970464389771223,0.005799999926239252,0.006043713074177504,0.0012499999720603228,0.0012807119637727737,0.0,3.9036293029785156,0.0013986005214974284,0.0002974123926833272,3.071199171245098e-05,3.90362548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00021186443336773664,0.004699999932199717,0.004793041385710239,0.004000000189989805,0.004806012846529484,0.005400000140070915,0.0054710847325623035,0.0024999999441206455,0.002173814456909895,0.0,0.03426980972290039,0.0009925062768161297,0.0008091411436907947,0.0003261854872107506,0.034271240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.012994857504963875,-0.004900000058114529,-0.0047686719335615635,0.005200000014156103,0.0051529076881706715,0.004999999888241291,0.004744172096252441,0.0020000000949949026,0.0019706382881850004,0.0,0.8368608951568604,0.0020094383507966995,0.0002601260202936828,2.936180680990219e-05,0.8368682861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.02019999921321869,-0.020082831382751465,0.004900000058114529,0.004790443927049637,0.00559999980032444,0.004749063402414322,0.006599999964237213,0.006311261095106602,0.0010000000474974513,0.0016472790157422423,0.0,-5.138772010803223,0.00016040836635511369,0.0008985893800854683,0.000647278968244791,5.1387786865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0009746355935931206,-0.005400000140070915,-0.00538232596591115,0.004399999976158142,0.004849995952099562,0.005400000140070915,0.006646932102739811,0.001500000013038516,0.0022848378866910934,0.0,-8.085055351257324,0.00022605645062867552,0.001325645367614925,0.0007848378736525774,8.085052490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.018980368971824646,0.004900000058114529,0.0048200953751802444,0.005200000014156103,0.005189747083932161,0.006599999964237213,0.0065300981514155865,0.0020000000949949026,0.002007964998483658,0.0,-7.46288537979126,0.0011830709408968687,7.064974488457665e-05,7.964903488755226e-06,7.462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.012484874576330185,-0.004699999932199717,-0.004167893435806036,0.00559999980032444,0.006500762887299061,0.006599999964237213,0.005939844995737076,0.001500000013038516,0.001596235204488039,0.0,0.9621410369873047,0.0025707960594445467,0.0011167716002091765,9.623519144952297e-05,0.9621429443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0004824108036700636,0.004900000058114529,0.0052709514275193214,0.004399999976158142,0.004653641488403082,0.006599999964237213,0.007220922969281673,0.0017500000540167093,0.0011744555085897446,0.0,-2.6953301429748535,0.0017228206852450967,0.0006707304855808616,0.0005755445454269648,2.6953277587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.014105396345257759,-0.004699999932199717,-0.004343245178461075,0.005200000014156103,0.005184441339224577,0.006599999964237213,0.004840654321014881,0.0020000000949949026,0.001982293324545026,-10.0,-7.5745391845703125,0.001547091524116695,0.0017594144446775317,1.7706770449876785e-05,2.4254608154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018334975466132164,0.004800000227987766,0.005040034186094999,0.004399999976158142,0.005401109345257282,0.004999999888241291,0.004904258996248245,0.0012499999720603228,0.0013214950449764729,0.0,0.3292357921600342,0.0007070170831866562,0.0010056770406663418,7.149507291615009e-05,0.3292388916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0007490224670618773,-0.005499999970197678,-0.0053590890020132065,0.004800000227987766,0.004656512290239334,0.006599999964237213,0.006860782392323017,0.0024999999441206455,0.001766227767802775,0.0,-3.0097873210906982,0.0007621617987751961,0.0002976512478198856,0.0007337721763178706,3.0097808837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.017679283395409584,0.004800000227987766,0.00501194316893816,0.005200000014156103,0.005190031137317419,0.005799999926239252,0.005785767920315266,0.0020000000949949026,0.0020198265556246042,-10.0,-9.394739151000977,0.0013376137940213084,1.737608909024857e-05,1.9826460629701614e-05,0.605255126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.01223397720605135,-0.00279999990016222,-0.0028615337796509266,0.005200000014156103,0.005074321758002043,0.005799999926239252,0.006195205729454756,0.0010000000474974513,0.0013110695872455835,0.0,0.5214686393737793,0.0025347238406538963,0.000414707901654765,0.00031106953974813223,0.5214691162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00015256949700415134,0.004699999932199717,0.004790837410837412,0.005200000014156103,0.004878389183431864,0.006599999964237213,0.005651692859828472,0.001500000013038516,0.001964686904102564,0.0,16.45953941345215,0.0009568908135406673,0.0010013589635491371,0.0004646868910640478,16.45953369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010503892786800861,-0.00279999990016222,-0.002912679919973016,0.005200000014156103,0.005215057637542486,0.004999999888241291,0.006199668627232313,0.0020000000949949026,0.0019807249773293734,-10.0,-7.807728290557861,0.0008040423272177577,0.0011997632682323456,1.927511766552925e-05,2.1922760009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012651143595576286,-0.004999999888241291,-0.004441591911017895,0.004000000189989805,0.00572717422619462,0.006599999964237213,0.0054586539044976234,0.0024999999441206455,0.0019667819142341614,0.0,13.01902961730957,0.0020272794645279646,0.002070217626169324,0.0005332180298864841,13.019027709960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
