split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.4357142857142857,0.6069651741293532,0.76544315129812,0.3297288655838343,1004,1006,2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.7252918287937743,0.8407758231844835,0.7107913669064748,-0.014500461887299476,1196,1021,-175,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.6563245823389021,0.792507204610951,0.8442396313364056,0.18791504899750344,996,1086,90,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.49772036474164133,0.6646372399797057,0.733754512635379,0.23603414789373772,978,993,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.6097060833902939,0.7575371549893843,0.6869125090383225,0.0772064256480286,1172,1183,11,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,5,0.41836141778036023,0.5899221630479312,0.6219592373438527,0.2035978195634925,1250,1191,-59,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.6045977011494252,0.7535816618911175,0.7203672787979967,0.11576957764857143,1018,1076,58,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5077755240027045,0.673542600896861,0.7846027846027847,0.2768272606000801,1098,1132,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,8,0.5109140518417462,0.6762979683972912,0.6177451634422949,0.1068311116005487,1212,1003,-209,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,9,0.6701612903225806,0.8025108643167552,0.7098445595854922,0.03968326926291155,979,1092,113,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.5635179153094463,0.7208333333333333,0.7607076350093109,0.19718971969986465,951,969,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,11,0.4547413793103448,0.6251851851851852,0.8650646950092421,0.4103233156988973,1003,1022,19,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.3851010101010101,0.5560619872379216,0.6473247927656368,0.2622237826646267,1092,1102,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.61082910321489,0.7584033613445378,0.8992740471869328,0.2884449439720428,1053,851,-202,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.5167055167055167,0.6813524590163934,0.7988980716253443,0.28219255491982764,973,979,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,15,0.5912670007158196,0.7431399010346379,0.7213647441104792,0.13009774339465963,1061,1162,101,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.5620736698499318,0.719650655021834,0.556390977443609,-0.005682692406322798,1140,1150,10,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.4478688524590164,0.6186594202898551,0.6924901185770751,0.24462126611805868,1070,1138,68,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.4932975871313673,0.6606822262118492,0.6784249384741592,0.1851273513427919,1024,1204,180,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6642494561276288,0.7982570806100218,0.6501628664495114,-0.014086589678117378,1265,1030,-235,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
