runner config | sample=33 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=33 | outer=1/30 | loss_phi=2.743090e+00 | loss_mu=1.209094e+00 | mu_mse=1.902293e+05 | mu_mae=4.315915e+02 | defect_area_pred=514 | defect_area_label=80 | defect_iou=0.000000e+00
sample=33 | outer=2/30 | loss_phi=2.724271e+00 | loss_mu=7.968453e-01 | mu_mse=1.317730e+05 | mu_mae=3.536657e+02 | defect_area_pred=301 | defect_area_label=80 | defect_iou=2.095238e-01
sample=33 | outer=3/30 | loss_phi=2.720942e+00 | loss_mu=7.386073e-01 | mu_mse=8.387663e+04 | mu_mae=2.677352e+02 | defect_area_pred=258 | defect_area_label=80 | defect_iou=2.335766e-01
sample=33 | outer=4/30 | loss_phi=2.719761e+00 | loss_mu=8.080376e-01 | mu_mse=7.749559e+04 | mu_mae=2.534547e+02 | defect_area_pred=246 | defect_area_label=80 | defect_iou=2.490421e-01
sample=33 | outer=5/30 | loss_phi=2.717981e+00 | loss_mu=9.162707e-01 | mu_mse=8.386509e+04 | mu_mae=2.651963e+02 | defect_area_pred=244 | defect_area_label=80 | defect_iou=2.607004e-01
sample=33 | outer=6/30 | loss_phi=2.715710e+00 | loss_mu=9.801251e-01 | mu_mse=2.130498e+05 | mu_mae=3.911928e+02 | defect_area_pred=923 | defect_area_label=80 | defect_iou=8.667389e-02
sample=33 | outer=7/30 | loss_phi=2.703311e+00 | loss_mu=9.697855e-01 | mu_mse=2.532186e+05 | mu_mae=3.910265e+02 | defect_area_pred=950 | defect_area_label=80 | defect_iou=8.307045e-02
sample=33 | outer=8/30 | loss_phi=2.674177e+00 | loss_mu=1.099155e+00 | mu_mse=3.570589e+05 | mu_mae=4.823760e+02 | defect_area_pred=1280 | defect_area_label=80 | defect_iou=6.250000e-02
sample=33 | outer=9/30 | loss_phi=2.581133e+00 | loss_mu=1.159400e+00 | mu_mse=3.734044e+05 | mu_mae=4.839894e+02 | defect_area_pred=1323 | defect_area_label=80 | defect_iou=6.046863e-02
sample=33 | outer=10/30 | loss_phi=2.476715e+00 | loss_mu=1.110124e+00 | mu_mse=3.672612e+05 | mu_mae=4.648818e+02 | defect_area_pred=1299 | defect_area_label=80 | defect_iou=6.158584e-02
sample=33 | outer=11/30 | loss_phi=2.314859e+00 | loss_mu=1.061512e+00 | mu_mse=3.544278e+05 | mu_mae=4.376145e+02 | defect_area_pred=1265 | defect_area_label=80 | defect_iou=6.324111e-02
sample=33 | outer=12/30 | loss_phi=2.105115e+00 | loss_mu=1.036324e+00 | mu_mse=3.486976e+05 | mu_mae=4.239736e+02 | defect_area_pred=1243 | defect_area_label=80 | defect_iou=6.436042e-02
sample=33 | outer=13/30 | loss_phi=1.878994e+00 | loss_mu=1.052755e+00 | mu_mse=3.616875e+05 | mu_mae=4.345113e+02 | defect_area_pred=1283 | defect_area_label=80 | defect_iou=6.235386e-02
sample=33 | outer=14/30 | loss_phi=1.619558e+00 | loss_mu=1.131412e+00 | mu_mse=3.958638e+05 | mu_mae=4.770509e+02 | defect_area_pred=1379 | defect_area_label=80 | defect_iou=5.801305e-02
sample=33 | outer=15/30 | loss_phi=1.398847e+00 | loss_mu=1.150353e+00 | mu_mse=3.951982e+05 | mu_mae=4.757439e+02 | defect_area_pred=1377 | defect_area_label=80 | defect_iou=5.809731e-02
