runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=7 | outer=1/30 | loss_phi=2.242368e+00 | loss_mu=1.191290e+00 | mu_mse=1.892037e+05 | mu_mae=4.324550e+02 | defect_area_pred=95 | defect_area_label=69 | defect_iou=3.666667e-01
sample=7 | outer=2/30 | loss_phi=2.225263e+00 | loss_mu=7.694005e-01 | mu_mse=1.639873e+05 | mu_mae=3.998608e+02 | defect_area_pred=93 | defect_area_label=69 | defect_iou=4.086956e-01
sample=7 | outer=3/30 | loss_phi=2.221979e+00 | loss_mu=6.131374e-01 | mu_mse=1.501303e+05 | mu_mae=3.808548e+02 | defect_area_pred=85 | defect_area_label=69 | defect_iou=4.666667e-01
sample=7 | outer=4/30 | loss_phi=2.220498e+00 | loss_mu=5.462353e-01 | mu_mse=1.373517e+05 | mu_mae=3.624825e+02 | defect_area_pred=77 | defect_area_label=69 | defect_iou=5.698925e-01
sample=7 | outer=5/30 | loss_phi=2.219357e+00 | loss_mu=5.119318e-01 | mu_mse=1.263585e+05 | mu_mae=3.459008e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=7.037037e-01
sample=7 | outer=6/30 | loss_phi=2.218233e+00 | loss_mu=5.213029e-01 | mu_mse=1.198763e+05 | mu_mae=3.365237e+02 | defect_area_pred=69 | defect_area_label=69 | defect_iou=7.922078e-01
sample=7 | outer=7/30 | loss_phi=2.216864e+00 | loss_mu=5.873978e-01 | mu_mse=1.163217e+05 | mu_mae=3.314871e+02 | defect_area_pred=73 | defect_area_label=69 | defect_iou=8.684211e-01
sample=7 | outer=8/30 | loss_phi=2.214951e+00 | loss_mu=7.462340e-01 | mu_mse=1.136009e+05 | mu_mae=3.267669e+02 | defect_area_pred=76 | defect_area_label=69 | defect_iou=8.589743e-01
sample=7 | outer=9/30 | loss_phi=2.212000e+00 | loss_mu=1.055898e+00 | mu_mse=1.185281e+05 | mu_mae=3.349628e+02 | defect_area_pred=79 | defect_area_label=69 | defect_iou=8.734177e-01
sample=7 | outer=10/30 | loss_phi=2.206495e+00 | loss_mu=1.376602e+00 | mu_mse=1.264180e+05 | mu_mae=3.468035e+02 | defect_area_pred=83 | defect_area_label=69 | defect_iou=8.313253e-01
sample=7 | outer=11/30 | loss_phi=2.201881e+00 | loss_mu=1.600146e+00 | mu_mse=1.287663e+05 | mu_mae=3.492274e+02 | defect_area_pred=85 | defect_area_label=69 | defect_iou=8.117647e-01
sample=7 | outer=12/30 | loss_phi=2.198569e+00 | loss_mu=1.694055e+00 | mu_mse=1.254573e+05 | mu_mae=3.430533e+02 | defect_area_pred=87 | defect_area_label=69 | defect_iou=7.931035e-01
sample=7 | outer=13/30 | loss_phi=2.195638e+00 | loss_mu=1.651248e+00 | mu_mse=1.209998e+05 | mu_mae=3.349603e+02 | defect_area_pred=86 | defect_area_label=69 | defect_iou=8.023256e-01
sample=7 | outer=14/30 | loss_phi=2.193002e+00 | loss_mu=1.529324e+00 | mu_mse=1.156502e+05 | mu_mae=3.251044e+02 | defect_area_pred=85 | defect_area_label=69 | defect_iou=8.117647e-01
sample=7 | outer=15/30 | loss_phi=2.190591e+00 | loss_mu=1.361474e+00 | mu_mse=1.089729e+05 | mu_mae=3.128967e+02 | defect_area_pred=84 | defect_area_label=69 | defect_iou=8.214286e-01
sample=7 | outer=16/30 | loss_phi=2.188486e+00 | loss_mu=1.151330e+00 | mu_mse=1.015513e+05 | mu_mae=2.990054e+02 | defect_area_pred=79 | defect_area_label=69 | defect_iou=8.734177e-01
sample=7 | outer=17/30 | loss_phi=2.186487e+00 | loss_mu=9.501559e-01 | mu_mse=9.384301e+04 | mu_mae=2.837098e+02 | defect_area_pred=77 | defect_area_label=69 | defect_iou=8.961039e-01
sample=7 | outer=18/30 | loss_phi=2.184382e+00 | loss_mu=7.346203e-01 | mu_mse=8.431862e+04 | mu_mae=2.641291e+02 | defect_area_pred=75 | defect_area_label=69 | defect_iou=9.200000e-01
sample=7 | outer=19/30 | loss_phi=2.182180e+00 | loss_mu=5.117982e-01 | mu_mse=7.351475e+04 | mu_mae=2.405024e+02 | defect_area_pred=74 | defect_area_label=69 | defect_iou=9.324324e-01
sample=7 | outer=20/30 | loss_phi=2.179506e+00 | loss_mu=2.960585e-01 | mu_mse=6.004638e+04 | mu_mae=2.097949e+02 | defect_area_pred=71 | defect_area_label=69 | defect_iou=9.718310e-01
