runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=11 | outer=1/30 | loss_phi=3.127836e+00 | loss_mu=1.723808e+00 | mu_mse=1.748863e+05 | mu_mae=4.159112e+02 | defect_area_pred=0 | defect_area_label=91 | defect_iou=0.000000e+00
sample=11 | outer=2/30 | loss_phi=3.108227e+00 | loss_mu=1.216880e+00 | mu_mse=1.688639e+05 | mu_mae=4.086191e+02 | defect_area_pred=0 | defect_area_label=91 | defect_iou=0.000000e+00
sample=11 | outer=3/30 | loss_phi=3.103646e+00 | loss_mu=1.102081e+00 | mu_mse=1.550488e+05 | mu_mae=3.905523e+02 | defect_area_pred=0 | defect_area_label=91 | defect_iou=0.000000e+00
sample=11 | outer=4/30 | loss_phi=3.101368e+00 | loss_mu=1.049368e+00 | mu_mse=1.471357e+05 | mu_mae=3.805434e+02 | defect_area_pred=68 | defect_area_label=91 | defect_iou=4.070796e-01
sample=11 | outer=5/30 | loss_phi=3.099082e+00 | loss_mu=1.080263e+00 | mu_mse=1.393549e+05 | mu_mae=3.696881e+02 | defect_area_pred=86 | defect_area_label=91 | defect_iou=5.128205e-01
sample=11 | outer=6/30 | loss_phi=3.096505e+00 | loss_mu=1.252574e+00 | mu_mse=1.306381e+05 | mu_mae=3.567175e+02 | defect_area_pred=96 | defect_area_label=91 | defect_iou=5.583333e-01
sample=11 | outer=7/30 | loss_phi=3.093606e+00 | loss_mu=1.571030e+00 | mu_mse=1.289412e+05 | mu_mae=3.537646e+02 | defect_area_pred=100 | defect_area_label=91 | defect_iou=6.050420e-01
sample=11 | outer=8/30 | loss_phi=3.089378e+00 | loss_mu=1.984156e+00 | mu_mse=1.323756e+05 | mu_mae=3.588400e+02 | defect_area_pred=104 | defect_area_label=91 | defect_iou=6.250000e-01
sample=11 | outer=9/30 | loss_phi=3.082649e+00 | loss_mu=2.343651e+00 | mu_mse=1.357936e+05 | mu_mae=3.638913e+02 | defect_area_pred=113 | defect_area_label=91 | defect_iou=6.190476e-01
sample=11 | outer=10/30 | loss_phi=3.076385e+00 | loss_mu=2.660975e+00 | mu_mse=1.374707e+05 | mu_mae=3.663289e+02 | defect_area_pred=114 | defect_area_label=91 | defect_iou=6.666667e-01
sample=11 | outer=11/30 | loss_phi=3.070812e+00 | loss_mu=2.705399e+00 | mu_mse=1.358821e+05 | mu_mae=3.639381e+02 | defect_area_pred=113 | defect_area_label=91 | defect_iou=6.859504e-01
sample=11 | outer=12/30 | loss_phi=3.065354e+00 | loss_mu=2.528182e+00 | mu_mse=1.315900e+05 | mu_mae=3.575406e+02 | defect_area_pred=111 | defect_area_label=91 | defect_iou=6.974790e-01
sample=11 | outer=13/30 | loss_phi=3.059818e+00 | loss_mu=2.195010e+00 | mu_mse=1.241940e+05 | mu_mae=3.462118e+02 | defect_area_pred=103 | defect_area_label=91 | defect_iou=7.477477e-01
sample=11 | outer=14/30 | loss_phi=3.054392e+00 | loss_mu=1.837172e+00 | mu_mse=1.149389e+05 | mu_mae=3.311903e+02 | defect_area_pred=100 | defect_area_label=91 | defect_iou=7.685185e-01
sample=11 | outer=15/30 | loss_phi=3.049056e+00 | loss_mu=1.588604e+00 | mu_mse=1.056721e+05 | mu_mae=3.151617e+02 | defect_area_pred=98 | defect_area_label=91 | defect_iou=7.830189e-01
sample=11 | outer=16/30 | loss_phi=3.043980e+00 | loss_mu=1.404636e+00 | mu_mse=9.704032e+04 | mu_mae=2.994433e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
