runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=31 | outer=1/30 | loss_phi=2.513848e+00 | loss_mu=1.141934e+00 | mu_mse=1.817068e+05 | mu_mae=4.244349e+02 | defect_area_pred=59 | defect_area_label=45 | defect_iou=3.866667e-01
sample=31 | outer=2/30 | loss_phi=2.496235e+00 | loss_mu=6.845079e-01 | mu_mse=1.442443e+05 | mu_mae=3.749420e+02 | defect_area_pred=62 | defect_area_label=45 | defect_iou=4.078947e-01
sample=31 | outer=3/30 | loss_phi=2.492949e+00 | loss_mu=6.297683e-01 | mu_mse=1.304196e+05 | mu_mae=3.545709e+02 | defect_area_pred=57 | defect_area_label=45 | defect_iou=4.166667e-01
sample=31 | outer=4/30 | loss_phi=2.491269e+00 | loss_mu=6.687139e-01 | mu_mse=1.257037e+05 | mu_mae=3.473734e+02 | defect_area_pred=55 | defect_area_label=45 | defect_iou=4.285714e-01
sample=31 | outer=5/30 | loss_phi=2.489645e+00 | loss_mu=7.566368e-01 | mu_mse=1.267088e+05 | mu_mae=3.495959e+02 | defect_area_pred=55 | defect_area_label=45 | defect_iou=4.285714e-01
sample=31 | outer=6/30 | loss_phi=2.487642e+00 | loss_mu=8.879962e-01 | mu_mse=1.342623e+05 | mu_mae=3.606928e+02 | defect_area_pred=55 | defect_area_label=45 | defect_iou=4.492754e-01
sample=31 | outer=7/30 | loss_phi=2.484774e+00 | loss_mu=1.133669e+00 | mu_mse=1.312478e+05 | mu_mae=3.552469e+02 | defect_area_pred=65 | defect_area_label=45 | defect_iou=5.277778e-01
sample=31 | outer=8/30 | loss_phi=2.481187e+00 | loss_mu=1.526795e+00 | mu_mse=1.340337e+05 | mu_mae=3.583835e+02 | defect_area_pred=74 | defect_area_label=45 | defect_iou=5.454546e-01
sample=31 | outer=9/30 | loss_phi=2.474718e+00 | loss_mu=1.998568e+00 | mu_mse=1.413710e+05 | mu_mae=3.689151e+02 | defect_area_pred=81 | defect_area_label=45 | defect_iou=5.365854e-01
sample=31 | outer=10/30 | loss_phi=2.468414e+00 | loss_mu=2.298515e+00 | mu_mse=1.475755e+05 | mu_mae=3.773302e+02 | defect_area_pred=87 | defect_area_label=45 | defect_iou=5.000000e-01
sample=31 | outer=11/30 | loss_phi=2.463287e+00 | loss_mu=2.469380e+00 | mu_mse=1.532386e+05 | mu_mae=3.847169e+02 | defect_area_pred=92 | defect_area_label=45 | defect_iou=4.731183e-01
sample=31 | outer=12/30 | loss_phi=2.457945e+00 | loss_mu=2.448936e+00 | mu_mse=1.546339e+05 | mu_mae=3.859629e+02 | defect_area_pred=94 | defect_area_label=45 | defect_iou=4.631579e-01
sample=31 | outer=13/30 | loss_phi=2.452533e+00 | loss_mu=2.297807e+00 | mu_mse=1.509018e+05 | mu_mae=3.799359e+02 | defect_area_pred=89 | defect_area_label=45 | defect_iou=4.888889e-01
