runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=12 | outer=1/30 | loss_phi=2.481979e+00 | loss_mu=1.745984e+00 | mu_mse=1.668993e+05 | mu_mae=4.051302e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=2/30 | loss_phi=2.464448e+00 | loss_mu=1.279089e+00 | mu_mse=1.617368e+05 | mu_mae=3.987352e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=3/30 | loss_phi=2.460639e+00 | loss_mu=1.153478e+00 | mu_mse=1.499173e+05 | mu_mae=3.821748e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=4/30 | loss_phi=2.459026e+00 | loss_mu=1.113750e+00 | mu_mse=1.418018e+05 | mu_mae=3.707809e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=5/30 | loss_phi=2.457750e+00 | loss_mu=1.084284e+00 | mu_mse=1.387681e+05 | mu_mae=3.671483e+02 | defect_area_pred=12 | defect_area_label=86 | defect_iou=6.521739e-02
sample=12 | outer=6/30 | loss_phi=2.456437e+00 | loss_mu=1.076018e+00 | mu_mse=1.378258e+05 | mu_mae=3.665170e+02 | defect_area_pred=57 | defect_area_label=86 | defect_iou=3.364486e-01
sample=12 | outer=7/30 | loss_phi=2.454911e+00 | loss_mu=1.117558e+00 | mu_mse=1.331628e+05 | mu_mae=3.595293e+02 | defect_area_pred=81 | defect_area_label=86 | defect_iou=4.273504e-01
sample=12 | outer=8/30 | loss_phi=2.453047e+00 | loss_mu=1.225570e+00 | mu_mse=1.290020e+05 | mu_mae=3.532257e+02 | defect_area_pred=87 | defect_area_label=86 | defect_iou=4.913793e-01
sample=12 | outer=9/30 | loss_phi=2.450546e+00 | loss_mu=1.450904e+00 | mu_mse=1.304279e+05 | mu_mae=3.552508e+02 | defect_area_pred=91 | defect_area_label=86 | defect_iou=5.391304e-01
sample=12 | outer=10/30 | loss_phi=2.445505e+00 | loss_mu=1.795659e+00 | mu_mse=1.322574e+05 | mu_mae=3.578784e+02 | defect_area_pred=100 | defect_area_label=86 | defect_iou=5.630252e-01
sample=12 | outer=11/30 | loss_phi=2.438978e+00 | loss_mu=2.186383e+00 | mu_mse=1.386376e+05 | mu_mae=3.671819e+02 | defect_area_pred=102 | defect_area_label=86 | defect_iou=5.932204e-01
sample=12 | outer=12/30 | loss_phi=2.434196e+00 | loss_mu=2.340600e+00 | mu_mse=1.395478e+05 | mu_mae=3.680263e+02 | defect_area_pred=103 | defect_area_label=86 | defect_iou=5.882353e-01
sample=12 | outer=13/30 | loss_phi=2.430181e+00 | loss_mu=2.292725e+00 | mu_mse=1.359993e+05 | mu_mae=3.625050e+02 | defect_area_pred=101 | defect_area_label=86 | defect_iou=6.548672e-01
sample=12 | outer=14/30 | loss_phi=2.426692e+00 | loss_mu=2.094286e+00 | mu_mse=1.301694e+05 | mu_mae=3.534043e+02 | defect_area_pred=102 | defect_area_label=86 | defect_iou=6.936937e-01
sample=12 | outer=15/30 | loss_phi=2.423516e+00 | loss_mu=1.817269e+00 | mu_mse=1.215517e+05 | mu_mae=3.396135e+02 | defect_area_pred=100 | defect_area_label=86 | defect_iou=7.064220e-01
sample=12 | outer=16/30 | loss_phi=2.420574e+00 | loss_mu=1.515606e+00 | mu_mse=1.103931e+05 | mu_mae=3.204996e+02 | defect_area_pred=95 | defect_area_label=86 | defect_iou=7.403846e-01
sample=12 | outer=17/30 | loss_phi=2.417633e+00 | loss_mu=1.167835e+00 | mu_mse=9.670962e+04 | mu_mae=2.947500e+02 | defect_area_pred=93 | defect_area_label=86 | defect_iou=7.549019e-01
sample=12 | outer=18/30 | loss_phi=2.414076e+00 | loss_mu=8.234617e-01 | mu_mse=8.300478e+04 | mu_mae=2.655625e+02 | defect_area_pred=92 | defect_area_label=86 | defect_iou=7.623762e-01
sample=12 | outer=19/30 | loss_phi=2.410473e+00 | loss_mu=5.945601e-01 | mu_mse=7.247441e+04 | mu_mae=2.411168e+02 | defect_area_pred=88 | defect_area_label=86 | defect_iou=7.938144e-01
sample=12 | outer=20/30 | loss_phi=2.406672e+00 | loss_mu=4.086649e-01 | mu_mse=6.183138e+04 | mu_mae=2.162704e+02 | defect_area_pred=88 | defect_area_label=86 | defect_iou=8.125000e-01
sample=12 | outer=21/30 | loss_phi=2.402442e+00 | loss_mu=2.830377e-01 | mu_mse=4.889977e+04 | mu_mae=1.866030e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=8.297873e-01
sample=12 | outer=22/30 | loss_phi=2.398364e+00 | loss_mu=2.406189e-01 | mu_mse=4.097200e+04 | mu_mae=1.691700e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=8.494624e-01
sample=12 | outer=23/30 | loss_phi=2.390690e+00 | loss_mu=2.061296e-01 | mu_mse=3.766923e+04 | mu_mae=1.629961e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=8.695652e-01
sample=12 | outer=24/30 | loss_phi=2.380710e+00 | loss_mu=1.899195e-01 | mu_mse=3.641870e+04 | mu_mae=1.612165e+02 | defect_area_pred=83 | defect_area_label=86 | defect_iou=8.988764e-01
sample=12 | outer=25/30 | loss_phi=2.371791e+00 | loss_mu=2.028902e-01 | mu_mse=3.790902e+04 | mu_mae=1.663754e+02 | defect_area_pred=84 | defect_area_label=86 | defect_iou=9.318182e-01
sample=12 | outer=26/30 | loss_phi=2.361457e+00 | loss_mu=2.025889e-01 | mu_mse=4.454346e+04 | mu_mae=1.816621e+02 | defect_area_pred=83 | defect_area_label=86 | defect_iou=9.425287e-01
sample=12 | outer=27/30 | loss_phi=2.350448e+00 | loss_mu=2.005467e-01 | mu_mse=4.493339e+04 | mu_mae=1.816581e+02 | defect_area_pred=83 | defect_area_label=86 | defect_iou=9.425287e-01
sample=12 | outer=28/30 | loss_phi=2.343279e+00 | loss_mu=1.788380e-01 | mu_mse=4.475462e+04 | mu_mae=1.802971e+02 | defect_area_pred=87 | defect_area_label=86 | defect_iou=9.438202e-01
sample=12 | outer=29/30 | loss_phi=2.337644e+00 | loss_mu=1.824518e-01 | mu_mse=4.439608e+04 | mu_mae=1.788989e+02 | defect_area_pred=84 | defect_area_label=86 | defect_iou=9.540230e-01
sample=12 | outer=30/30 | loss_phi=2.333196e+00 | loss_mu=1.638159e-01 | mu_mse=4.244609e+04 | mu_mae=1.740214e+02 | defect_area_pred=85 | defect_area_label=86 | defect_iou=9.655172e-01
