sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,13,13,6,6,0.16355009377002716,0,0.00028022387414239347,0.05314958095550537,1.0,-0.0030329497531056404,-0.0001869223196990788,-0.002934239571914077,0.00031938127358444035,-15.550467491149902,-3.548236846923828,-15.396698951721191,-3.567063093185425,1.0,-0.0030449875630438328,0.001171511015854776,-0.002997533418238163,0.0016791741363704205,-15.580410957336426,3.176008701324463,-15.554141998291016,3.163912057876587,1.0,0.009469223208725452,0.0012454643147066236,0.009445015341043472,0.0017606187611818314,15.548687934875488,3.5420773029327393,15.396698951721191,3.567063093185425,1.0,0.009479556232690811,-0.0001127181458286941,0.00950830988585949,0.00040082584018819034,15.57439136505127,-3.1809260845184326,15.554143905639648,-3.163912057876587
0,1,0.0,3.7659130924794226e-08,0.0,-1,0,0,16,0,7,0.2517157793045044,0,0.0,0.0,0.0,0.00849221646785736,0.002201903611421585,0.0,0.0,-12.908472061157227,-2.095168113708496,0.0,0.0,0.0,0.00845867209136486,0.00300421635620296,0.0,0.0,-12.991915702819824,1.8762797117233276,0.0,0.0,0.0,0.01861201412975788,0.002996469382196665,0.0,0.0,12.26452350616455,1.837931752204895,0.0,0.0,0.0,0.018791474401950836,0.0022761905565857887,0.0,0.0,12.710929870605469,-1.7274481058120728,0.0,0.0
0,2,0.0,4.2828563806551756e-08,0.0,-1,1,0,6,0,6,0.13184891641139984,0,0.0,0.0,0.0,-0.015878571197390556,0.00034533918369561434,0.0,0.0,9.755331039428711,-1.1468753814697266,0.0,0.0,0.0,-0.023775067180395126,0.00029271049425005913,0.0,0.0,-9.88720417022705,-1.407387375831604,0.0,0.0,0.0,-0.02357085607945919,0.0009284084662795067,0.0,0.0,-9.379226684570312,1.7393176555633545,0.0,0.0,0.0,-0.015719298273324966,0.0008169614593498409,0.0,0.0,10.15152359008789,1.1876550912857056,0.0,0.0
1,0,1.0,1.0,1.0,0,0,20,20,7,6,0.3323650360107422,0,0.0004394305287860334,0.49719762802124023,1.0,0.019479962065815926,0.00031833071261644363,0.019118258729577065,0.0008333333535119891,-15.252954483032227,-3.4525270462036133,-16.14111328125,-3.5970001220703125,1.0,0.019433729350566864,0.0017073231283575296,0.019118258729577065,0.0022866667713969946,-15.367956161499023,3.4229860305786133,-16.14111328125,3.5970005989074707,1.0,0.031735654920339584,0.0017125715967267752,0.03209603577852249,0.0022866667713969946,15.233084678649902,3.4489660263061523,16.1411075592041,3.5970005989074707,1.0,0.031794432550668716,0.00032548862509429455,0.03209603577852249,0.0008333333535119891,15.379292488098145,-3.417095184326172,16.1411075592041,-3.5970001220703125
1,1,0.0,2.831516496826225e-07,0.0,-1,0,0,16,0,8,0.06378539651632309,0,0.0,0.0,0.0,0.008076708763837814,0.003493652679026127,0.0,0.0,-12.600050926208496,-2.0361199378967285,0.0,0.0,0.0,0.008015925996005535,0.004240831360220909,0.0,0.0,-12.751248359680176,1.662413477897644,0.0,0.0,0.0,0.0179305300116539,0.004237684421241283,0.0,0.0,11.911331176757812,1.646837592124939,0.0,0.0,0.0,0.01808616891503334,0.0035654630046337843,0.0,0.0,12.298480033874512,-1.6806596517562866,0.0,0.0
1,2,0.0,1.0469102562638e-07,0.0,-1,1,0,6,0,6,0.22093743085861206,0,0.0,0.0,0.0,-0.016505908221006393,0.00022940179042052478,0.0,0.0,9.693035125732422,-1.0809471607208252,0.0,0.0,0.0,-0.024262694641947746,0.00021644220396410674,0.0,0.0,-9.601970672607422,-1.1450971364974976,0.0,0.0,0.0,-0.024044524878263474,0.0007910700514912605,0.0,0.0,-9.059270858764648,1.6993107795715332,0.0,0.0,0.0,-0.016451403498649597,0.0006868820637464523,0.0,0.0,9.828619003295898,1.1835803985595703,0.0,0.0
2,0,1.0,1.0,1.0,0,0,9,9,5,7,0.06154625490307808,0,0.001828040461987257,0.9005650281906128,1.0,-0.015763355419039726,0.0009211053838953376,-0.016364488750696182,-0.00219333334825933,-15.203146934509277,-2.8397645950317383,-16.804443359375,-3.135000228881836,1.0,-0.015842705965042114,0.002062541898339987,-0.016364488750696182,-0.0009266666602343321,-15.400531768798828,2.8103463649749756,-16.804443359375,3.135000228881836,1.0,-0.003547766711562872,0.0020707263611257076,-0.002853377955034375,-0.0009266666602343321,15.18312931060791,2.8508594036102295,16.804445266723633,3.135000228881836,1.0,-0.0034395363181829453,0.0009264867985621095,-0.002853377955034375,-0.00219333334825933,15.452352523803711,-2.813126802444458,16.804445266723633,-3.135000228881836
2,1,0.0,1.354091221677958e-16,0.0,-1,0,0,16,0,8,0.3958147168159485,0,0.0,0.0,0.0,0.007135837804526091,0.004145213868469,0.0,0.0,-12.532143592834473,-2.0967628955841064,0.0,0.0,0.0,0.0069725289940834045,0.004964003339409828,0.0,0.0,-12.938374519348145,1.956244707107544,0.0,0.0,0.0,0.016992099583148956,0.004885416012257338,0.0,0.0,11.985304832458496,1.5672385692596436,0.0,0.0,0.0,0.01707034930586815,0.00421173544600606,0.0,0.0,12.179954528808594,-1.767479658126831,0.0,0.0
2,2,0.0,6.887375114672523e-10,0.0,-1,1,0,6,0,6,0.18498697876930237,0,0.0,0.0,0.0,-0.015359465032815933,0.0008847566787153482,0.0,0.0,9.355977058410645,-1.0176010131835938,0.0,0.0,0.0,-0.0228632353246212,0.0008503433200530708,0.0,0.0,-9.309651374816895,-1.187947154045105,0.0,0.0,0.0,-0.022716788575053215,0.0013989864382892847,0.0,0.0,-8.945366859436035,1.527836561203003,0.0,0.0,0.0,-0.01513720490038395,0.0013675413792952895,0.0,0.0,9.908848762512207,1.3721834421157837,0.0,0.0
3,0,1.0,0.9999982118606567,1.0,1,1,15,15,4,5,0.051365286111831665,0,0.0016917940229177475,2.6593446731567383,1.0,0.010552622377872467,-0.0009881241712719202,0.012985819950699806,-0.0026014891918748617,5.070411682128906,-1.7463842630386353,11.480006217956543,-2.197370767593384,1.0,0.005008947104215622,-0.0008547189645469189,0.0037415476981550455,-0.002580312779173255,-8.719481468200684,-1.0860285758972168,-11.515122413635254,-2.092547655105591,1.0,0.006495405919849873,-0.0002716822491493076,0.003755665384232998,-0.0017136622918769717,-5.021914958953857,1.8000034093856812,-11.480003356933594,2.1973724365234375,1.0,0.012016529217362404,-0.00040517086745239794,0.012999937869608402,-0.0017348388209939003,8.71187973022461,1.1392346620559692,11.515124320983887,2.0925486087799072
3,1,1.0,0.9999997615814209,1.0,0,0,17,17,5,6,0.12334030866622925,0,0.001099910936318338,1.0220032930374146,1.0,0.012875310145318508,0.00048795415204949677,0.011570742353796959,-0.0011242424370720983,-6.27325963973999,-1.4195572137832642,-7.960000514984131,-1.815000295639038,1.0,0.012885893695056438,0.0010643500136211514,0.011570742353796959,-0.00039090908830985427,-6.246932506561279,1.4336025714874268,-7.960000514984131,1.8149999380111694,1.0,0.017940238118171692,0.0010632717749103904,0.017970742657780647,-0.00039090908830985427,6.325747489929199,1.4282652139663696,7.960000514984131,1.8149999380111694,1.0,0.017950106412172318,0.00048254834837280214,0.017970742657780647,-0.0011242424370720983,6.350295543670654,-1.446315884590149,7.960000514984131,-1.815000295639038
