sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,0,0,15,16,5,5,0.2716590464115143,0,0.0021378311794251204,0.8860323429107666,1.0,0.007128955330699682,-0.0017880343366414309,0.0029319932218641043,-0.0011533333454281092,-15.311240196228027,-2.8769664764404297,-16.804443359375,-3.135000228881836,1.0,0.007118608802556992,-0.0006268616416491568,0.0029319932218641043,0.00011333333532093093,-15.3369779586792,2.8708391189575195,-16.804443359375,3.135000228881836,1.0,0.01942477561533451,-0.0006284455885179341,0.016443103551864624,0.00011333333532093093,15.274611473083496,2.8629984855651855,16.804443359375,3.135000228881836,1.0,0.019439898431301117,-0.0017772631254047155,0.016443103551864624,-0.0011533333454281092,15.312232971191406,-2.823648691177368,16.804443359375,-3.135000228881836
0,1,0.0,9.638096739231065e-16,0.0,-1,0,0,16,0,6,0.21370413899421692,0,0.0,0.0,0.0,0.007612394168972969,0.0005812998861074448,0.0,0.0,-12.557535171508789,-2.0351974964141846,0.0,0.0,0.0,0.007528917398303747,0.0013957535848021507,0.0,0.0,-12.765183448791504,1.9963488578796387,0.0,0.0,0.0,0.01739673875272274,0.0012946035712957382,0.0,0.0,11.781020164489746,1.4956562519073486,0.0,0.0,0.0,0.017593001946806908,0.0006168510299175978,0.0,0.0,12.269227981567383,-1.8592193126678467,0.0,0.0
0,2,0.0,1.0571302166972885e-10,0.0,-1,1,0,6,0,6,0.11970354616641998,0,0.0,0.0,0.0,-0.015812955796718597,0.0005196485435590148,0.0,0.0,9.293291091918945,-0.7149767875671387,0.0,0.0,0.0,-0.02331332303583622,0.0004140811797697097,0.0,0.0,-9.363869667053223,-1.2375352382659912,0.0,0.0,0.0,-0.023029254749417305,0.000976633746176958,0.0,0.0,-8.65725326538086,1.5471000671386719,0.0,0.0,0.0,-0.01563124731183052,0.0008844726835377514,0.0,0.0,9.74528980255127,1.0909028053283691,0.0,0.0
1,0,1.0,0.999998927116394,1.0,0,1,4,3,6,3,0.22869697213172913,0,0.005831156857311726,10.283609390258789,1.0,-0.02421868033707142,-0.0050187562592327595,-0.032872360199689865,-0.0006799999973736703,9.201282501220703,-1.6450281143188477,-17.4677791595459,-3.366000175476074,1.0,-0.03170539811253548,-0.004955144599080086,-0.032872360199689865,0.0006799999973736703,-9.421923637390137,-1.3301501274108887,-17.4677791595459,3.366000175476074,1.0,-0.031610194593667984,-0.004359064623713493,-0.01882791705429554,0.0006799999973736703,-9.185108184814453,1.6204445362091064,17.4677734375,3.366000175476074,1.0,-0.02412523329257965,-0.0044160522520542145,-0.01882791705429554,-0.0006799999973736703,9.433732032775879,1.3383575677871704,17.4677734375,-3.366000175476074
1,1,0.0,2.682516651475453e-06,0.0,-1,0,0,17,0,6,0.1688707023859024,0,0.0,0.0,0.0,0.013476558029651642,0.0005617514252662659,0.0,0.0,-5.7889227867126465,-1.2331222295761108,0.0,0.0,0.0,0.013492227531969547,0.0010336259147152305,0.0,0.0,-5.749946117401123,1.1026564836502075,0.0,0.0,0.0,0.018077779561281204,0.0010705813765525818,0.0,0.0,5.656615734100342,1.2855857610702515,0.0,0.0,0.0,0.01803359016776085,0.0006183719378896058,0.0,0.0,5.546694278717041,-0.9528509378433228,0.0,0.0
1,2,0.0,4.812163297174266e-06,0.0,-1,1,0,6,0,6,0.32002243399620056,0,0.0,0.0,0.0,-0.015548553317785263,0.0004299560678191483,0.0,0.0,5.783244609832764,-2.4523463249206543,0.0,0.0,0.0,-0.020167158916592598,0.0003872609231621027,0.0,0.0,-5.705539703369141,-2.6636874675750732,0.0,0.0,0.0,-0.020437000319361687,0.001494369120337069,0.0,0.0,-6.37677001953125,2.816498279571533,0.0,0.0,0.0,-0.01538650318980217,0.0014432674506679177,0.0,0.0,6.186344146728516,2.5635452270507812,0.0,0.0
2,0,1.0,1.0,1.0,1,1,11,11,6,2,0.12358979880809784,0,0.00630861334502697,8.935745239257812,1.0,0.0004247738979756832,-0.006575298961251974,-0.009364228695631027,-0.00024727827985771,8.555148124694824,-1.5479921102523804,-15.391297340393066,-3.798027515411377,1.0,-0.0072122178971767426,-0.006472378503531218,-0.009431865997612476,0.001205833745189011,-10.441868782043457,-1.0385359525680542,-15.559545516967773,3.3948771953582764,1.0,-0.006442969664931297,-0.005952443927526474,0.0030106829944998026,0.0012872782535851002,-8.528363227844238,1.5351406335830688,15.39129638671875,3.798027515411377,1.0,0.001196825411170721,-0.006044985726475716,0.003078320762142539,-0.00016583371325396,10.475626945495605,1.0770593881607056,15.55954360961914,-3.3948771953582764
2,1,0.0,1.1035523129976355e-05,0.0,-1,0,0,17,0,6,0.18018533289432526,0,0.0,0.0,0.0,0.012969516217708588,2.7428468456491828e-05,0.0,0.0,-6.3795061111450195,-1.3400877714157104,0.0,0.0,0.0,0.013018544763326645,0.0005370229482650757,0.0,0.0,-6.2575483322143555,1.18240487575531,0.0,0.0,0.0,0.017996598035097122,0.0005669816746376455,0.0,0.0,6.1253581047058105,1.3307007551193237,0.0,0.0,0.0,0.017988432198762894,9.078271978069097e-05,0.0,0.0,6.105047225952148,-1.0264842510223389,0.0,0.0
2,2,0.0,8.813158203224702e-09,0.0,-1,1,0,6,0,6,0.3501659035682678,0,0.0,0.0,0.0,-0.015454608015716076,0.0005354739259928465,0.0,0.0,6.251007556915283,-2.646406650543213,0.0,0.0,0.0,-0.02045084536075592,0.0005279014585539699,0.0,0.0,-6.177129745483398,-2.6838903427124023,0.0,0.0,0.0,-0.02073446288704872,0.001656803535297513,0.0,0.0,-6.882630348205566,2.904175281524658,0.0,0.0,0.0,-0.015277344733476639,0.0015753174666315317,0.0,0.0,6.691951274871826,2.5008187294006348,0.0,0.0
3,0,1.0,0.9999964237213135,1.0,1,1,13,3,4,5,0.42121702432632446,0,0.015837769955396652,6.425802230834961,1.0,-0.03167674317955971,-0.0014719737228006124,0.006376427598297596,-0.002567749237641692,-7.3317365646362305,-1.5804120302200317,11.039141654968262,-2.0303592681884766,1.0,-0.03183124586939812,-0.0008380616782233119,-0.0025122954975813627,-0.0025473872665315866,-7.716057300567627,1.55745267868042,-11.07155704498291,-1.9295674562454224,1.0,-0.025749586522579193,-0.0008330699056386948,-0.0024992639664560556,-0.0017474022461101413,7.4120683670043945,1.582161784172058,-11.039141654968262,2.0303585529327393,1.0,-0.025656158104538918,-0.0014531052438542247,0.006389459129422903,-0.0017677642172202468,7.644469738006592,-1.4870132207870483,11.07155704498291,1.9295668601989746
