sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,3,3,5,5,0.001985771581530571,0,5.740599590353668e-06,0.009527027606964111,1.0,-0.03510946035385132,-0.0022074966691434383,-0.035112664103507996,-0.0022136711049824953,-15.427275657653809,-3.231602430343628,-15.44052505493164,-3.2356719970703125,1.0,-0.035137489438056946,-0.0009422571747563779,-0.035142138600349426,-0.0009470526711083949,-15.497003555297852,3.031332492828369,-15.513843536376953,3.0340893268585205,1.0,-0.02270556055009365,-0.0009020508150570095,-0.022698169574141502,-0.0009063288453035057,15.427421569824219,3.230354070663452,15.440529823303223,3.2356724739074707,1.0,-0.02267833612859249,-0.0021671573631465435,-0.022668693214654922,-0.002172947395592928,15.49514389038086,-3.031924247741699,15.5138521194458,-3.0340898036956787
0,1,0.0,2.777989607238851e-07,0.0,-1,0,0,16,0,7,0.3811967968940735,0,0.0,0.0,0.0,0.006868804804980755,0.002377690514549613,0.0,0.0,-12.709826469421387,-2.1255576610565186,0.0,0.0,0.0,0.006639589089900255,0.00321816629730165,0.0,0.0,-13.279999732971191,2.034797191619873,0.0,0.0,0.0,0.016934018582105637,0.0031511751003563404,0.0,0.0,12.327394485473633,1.7031904458999634,0.0,0.0,0.0,0.017018580809235573,0.0024167050141841173,0.0,0.0,12.53774356842041,-1.932436466217041,0.0,0.0
0,2,0.0,2.226429977880695e-12,0.0,-1,1,0,6,0,6,0.26060622930526733,0,0.0,0.0,0.0,-0.01611107587814331,0.000660579651594162,0.0,0.0,9.853202819824219,-0.9703264832496643,0.0,0.0,0.0,-0.023961175233125687,0.0005514264339581132,0.0,0.0,-9.673918724060059,-1.5106348991394043,0.0,0.0,0.0,-0.023673484101891518,0.001163646811619401,0.0,0.0,-8.958287239074707,1.5198559761047363,0.0,0.0,0.0,-0.016038017347455025,0.0010576753411442041,0.0,0.0,10.034934043884277,0.9952975511550903,0.0,0.0
1,0,1.0,1.0,1.0,0,0,10,10,5,5,0.0016788765788078308,0,4.324878318584524e-06,0.006563097238540649,1.0,-0.013040566816926003,-0.001714925398118794,-0.01304254587739706,-0.00171999994199723,-16.131179809570312,-3.3627331256866455,-16.141111373901367,-3.365999937057495,1.0,-0.013040226884186268,-0.00035585102159529924,-0.01304254587739706,-0.0003600000054575503,-16.130332946777344,3.364685535430908,-16.141111373901367,3.366000175476074,1.0,-7.070694118738174e-05,-0.000356322037987411,-6.476828275481239e-05,-0.0003600000054575503,16.13134765625,3.362353801727295,16.141109466552734,3.366000175476074,1.0,-7.129134610295296e-05,-0.0017150621861219406,-6.476828275481239e-05,-0.00171999994199723,16.129894256591797,-3.363409996032715,16.141109466552734,-3.365999937057495
1,1,0.0,3.146711781879761e-16,0.0,-1,0,0,16,0,6,0.41145890951156616,0,0.0,0.0,0.0,0.006345733068883419,0.0007044841768220067,0.0,0.0,-13.277920722961426,-2.1590781211853027,0.0,0.0,0.0,0.0061826505698263645,0.0015482119051739573,0.0,0.0,-13.683588981628418,2.017374277114868,0.0,0.0,0.0,0.016752637922763824,0.0014169539790600538,0.0,0.0,12.609256744384766,1.367647409439087,0.0,0.0,0.0,0.016907446086406708,0.0007330401567742229,0.0,0.0,12.994340896606445,-2.017725944519043,0.0,0.0
1,2,0.0,6.002899457895061e-14,0.0,-1,1,0,6,0,6,0.2593435049057007,0,0.0,0.0,0.0,-0.016069132834672928,0.0006931097013875842,0.0,0.0,10.064521789550781,-0.6821151375770569,0.0,0.0,0.0,-0.024116206914186478,0.0005632209940813482,0.0,0.0,-9.9525785446167,-1.3250643014907837,0.0,0.0,0.0,-0.02374466322362423,0.0011211741948500276,0.0,0.0,-9.028362274169922,1.4368042945861816,0.0,0.0,0.0,-0.0159935150295496,0.0010381004540249705,0.0,0.0,10.252619743347168,1.0255889892578125,0.0,0.0
2,0,1.0,1.0,1.0,0,0,17,17,5,5,0.0018277429044246674,0,3.7990939745213836e-06,0.005227446556091309,1.0,0.009364057332277298,-0.0012415086384862661,0.009364154189825058,-0.0012466666521504521,-16.79738998413086,-3.593418836593628,-16.804443359375,-3.5970001220703125,1.0,0.009364590980112553,0.0002107026521116495,0.009364154189825058,0.00020666666387114674,-16.796064376831055,3.595026969909668,-16.804443359375,3.5970001220703125,1.0,0.02286936715245247,0.00021037645637989044,0.022875264286994934,0.00020666666387114674,16.797069549560547,3.593412160873413,16.804443359375,3.5970001220703125,1.0,0.022868920117616653,-0.001241952646523714,0.022875264286994934,-0.0012466666521504521,16.795955657958984,-3.5956168174743652,16.804443359375,-3.5970001220703125
2,1,0.0,6.427610523263548e-16,0.0,-1,0,0,16,0,6,0.28185340762138367,0,0.0,0.0,0.0,0.0068501923233270645,0.000673977192491293,0.0,0.0,-13.865679740905762,-2.079000949859619,0.0,0.0,0.0,0.006784098222851753,0.0015073969261720777,0.0,0.0,-14.030089378356934,2.046426773071289,0.0,0.0,0.0,0.017633575946092606,0.0013755725231021643,0.0,0.0,12.957986831665039,1.3938963413238525,0.0,0.0,0.0,0.017790915444493294,0.0006778115639463067,0.0,0.0,13.349369049072266,-2.060020923614502,0.0,0.0
2,2,0.0,1.3397997988828791e-12,0.0,-1,1,0,6,0,6,0.318550169467926,0,0.0,0.0,0.0,-0.016394007951021194,0.00011056104267481714,0.0,0.0,10.384483337402344,-0.520499587059021,0.0,0.0,0.0,-0.024768056347966194,-5.089488695375621e-05,0.0,0.0,-10.445963859558105,-1.3197064399719238,0.0,0.0,0.0,-0.02430972270667553,0.000517267151735723,0.0,0.0,-9.305855751037598,1.4926955699920654,0.0,0.0,0.0,-0.016350481659173965,0.00039323593955487013,0.0,0.0,10.492754936218262,0.8787412047386169,0.0,0.0
3,0,1.0,1.0,1.0,0,0,6,6,6,6,0.0017040707170963287,0,3.92995571019128e-06,0.005248963832855225,1.0,-0.02643941342830658,-0.0006281657260842621,-0.026440201327204704,-0.0006333333440124989,-17.46106719970703,-3.1319360733032227,-17.4677791595459,-3.135000228881836,1.0,-0.026438124477863312,0.0006376021192409098,-0.026440201327204704,0.0006333333440124989,-17.45786476135254,3.133615255355835,-17.4677791595459,3.135000228881836,1.0,-0.012400496751070023,0.0006372148636728525,-0.01239575631916523,0.0006333333440124989,17.460737228393555,3.1316981315612793,17.4677791595459,3.135000228881836,1.0,-0.012401530519127846,-0.0006285909912548959,-0.01239575631916523,-0.0006333333440124989,17.458166122436523,-3.1340410709381104,17.4677791595459,-3.135000228881836
