group_by,group_value,count,center_x_grid_mae,center_y_grid_mae,center_l2_grid_mae,center_x_axis_relative_mae,center_y_axis_relative_mae,center_axis_relative_l2_mae,mask_iou_mean
component_slot,0,20,4.121107992978386,5.789380964306316,7.609438290291656,0.3517287802140883,0.1945340884605117,0.4244381085482072,0.42446238644403306
component_slot,1,20,3.059757321531466,4.161110055159443,5.956761215023791,0.26170864920718895,0.14310093110365404,0.3473527866287228,0.42446238644403306
component_slot,2,20,4.315969284934235,5.342013374397831,7.4283738991353205,0.3336659587719616,0.1908453343082574,0.4108527643245606,0.42446238644403306
type_true,rectangular_notch,30,3.4202385839087426,3.9460367520385256,5.736331216187305,0.28846987357300835,0.13406961032173909,0.3400979389980954,0.46896606628500065
type_true,rotated_rect,30,4.24431781572065,6.248966177203869,8.26005105344654,0.34293238522248426,0.21825062559320968,0.4483311673362316,0.3799587066030653
rotation_bin,0-5,30,3.4202385839087426,3.9460367520385256,5.736331216187305,0.28846987357300835,0.13406961032173909,0.3400979389980954,0.46896606628500065
rotation_bin,10-20,4,2.8770400379527348,3.3903486009159747,4.736230901540741,0.244236325077678,0.11267459960477452,0.2856746152372558,0.5012785626175943
rotation_bin,20-30,5,3.2515692887596446,1.3991655838489292,3.9843267717723725,0.2707628439517408,0.05325660936867797,0.29573478594103814,0.477496267506198
rotation_bin,5-10,21,4.74112037504811,7.948179190152739,9.94928448277959,0.3789148588859577,0.27764463440637155,0.5156458394967968,0.3336269338138379
target_area_bin,large,21,4.402367765545948,5.859411033453294,7.998568815469807,0.358860796632379,0.18265626248978092,0.43034343399349195,0.3795156323538537
target_area_bin,medium,15,3.6266592086838285,2.3769675074584966,4.582886257618534,0.2965390004019303,0.08418441866769184,0.31681687058279634,0.48269461116120416
target_area_bin,small,24,3.461961699256642,6.1311643151198,7.632426212494643,0.28991275118982773,0.22796080354782022,0.4109753340593556,0.427395655824708
