split,sample_index,component_count,center_x_grid_mae,center_y_grid_mae,center_l2_grid_mae,center_x_axis_relative_mae,center_y_axis_relative_mae,center_axis_relative_l2_mae,pred_mask_iou,oracle_mask_iou,oracle_gap,target_area,target_area_bin
test,0,3,1.3523505136333365,6.49985641333885,6.663924514073827,0.112255318566023,0.21324885092092263,0.24489668137959777,0.5079474775397373,0.6420118343195266,0.13406435677978923,1104.0,large
test,1,3,2.6136133327164877,0.9626142779390725,3.0046845157503346,0.20205746170719485,0.036498677775236764,0.21283207213949015,0.6045283018867924,0.8612873980054397,0.25675909611864733,1040.0,medium
test,2,3,2.1736724797727596,4.036637695393808,4.6461830108115585,0.19470477259953536,0.15185569449858058,0.25592330699192845,0.507496251874063,0.80625,0.298753748125937,1030.0,small
test,3,3,4.134842688670591,1.3327507134396743,4.50331139508317,0.3586453028322818,0.041902000507277076,0.36426345596188064,0.4455994455994456,0.6123054114158636,0.166705965816418,1080.0,medium
test,4,3,2.3686452226185413,0.5359832550059986,2.4658305239771106,0.18608453902517327,0.019497914259134264,0.1876860809939491,0.5904977375565611,0.7480383609415867,0.1575406233850256,1008.0,small
test,5,3,2.1961790246131954,2.477716546938938,3.3294460890134374,0.17617758795875527,0.08774623639109591,0.19824214343848445,0.5800446760982875,0.6804780876494024,0.10043341155111496,1058.0,medium
test,6,3,1.4075467454481763,3.306145807120483,3.7383726566129525,0.1145290176258144,0.11992930870862888,0.17907578371205593,0.6009501187648456,0.6928807947019867,0.0919306759371411,1010.0,small
test,7,3,7.1683626936371025,6.818573154644814,10.257958724662863,0.5541834181598051,0.2087105307372199,0.6098707197079017,0.2201058201058201,0.6381322957198443,0.4180264756140242,1280.0,large
test,8,3,5.704890739134554,2.698288848399122,6.360206848622622,0.47729663449791127,0.09175886383149268,0.4871194990030616,0.3333333333333333,0.7594417077175698,0.4261083743842365,1059.0,medium
test,9,3,4.774798409209427,4.579164143558536,7.243213285996766,0.42678467571963036,0.1664916168874518,0.5019868805896247,0.3468852459016393,0.6740237691001698,0.3271385231985305,975.0,small
test,10,3,7.611369990497249,24.68940784926134,26.458593406288816,0.6138881403915457,0.9259085390712727,1.1886905244930237,0.003188097768331562,0.7455230914231856,0.7423349936548541,919.0,small
test,11,3,4.451631176989353,0.9668989323131502,4.661868187042608,0.36906898305091035,0.03099456154568982,0.37212279294077105,0.4596935376415723,0.6976069615663524,0.2379134239247801,1163.0,large
test,12,3,2.2693079324234033,1.392291005155988,2.842102752702377,0.1974854525590798,0.05204972360566323,0.2098566554807337,0.5954323001631321,0.7929759704251387,0.1975436702620066,975.0,small
test,13,3,3.292673392437859,7.843636279690332,8.553406921333282,0.2545553389932074,0.2931744144499793,0.3912284296413389,0.36171617161716174,0.8879781420765027,0.526261970459341,1030.0,small
test,14,3,2.4331589360954067,3.6740536691409424,4.836000657153254,0.20005808880496198,0.11269833142595291,0.2398405076373328,0.5181058495821727,0.666168782673637,0.14806293309146434,1115.0,large
test,15,3,7.412200609083425,5.7434410791309425,9.470525455437924,0.6129820523037054,0.17580168294693796,0.6393294450691537,0.24931205283434232,0.6184387617765814,0.3691267089422391,1202.0,large
test,16,3,3.7976794216457193,2.666048485771906,5.1117071422342795,0.33127007260463565,0.09477921690185098,0.37335501057219034,0.4129993229519296,0.6954662104362703,0.28246688748434073,993.0,small
test,17,3,3.4837702582843164,4.413467150575678,5.716782439623105,0.2685180150135083,0.1630163148333568,0.3216271823710645,0.44996729888816217,0.7595762021189894,0.3096089032308272,1078.0,medium
test,18,3,5.973292397902363,15.217802291947654,16.645536884167488,0.5068810413478818,0.46580355170684146,0.7113312885450158,0.15472936030617823,0.5757575757575758,0.42102821545139757,1168.0,large
test,19,3,2.0255780314806593,2.095251693656706,3.454167285750669,0.15659667419336495,0.07133632814490178,0.19501260267467077,0.5467153284671533,0.7773343974461293,0.230619068978976,1113.0,large
