split,sample_index,component_slot,type_true,rotation_true,rotation_bin,target_area_bin,center_x_true,center_x_pred,center_y_true,center_y_pred,center_x_error_abs,center_y_error_abs,center_error_l2,center_x_error_grid,center_y_error_grid,center_error_grid_l2,center_x_error_axis_relative,center_y_error_axis_relative,center_error_axis_relative_l2,axis_x_true,axis_y_true,pred_mask_iou,oracle_mask_iou,oracle_gap,target_area
test,0,0,rectangular_notch,0.0,0-5,large,-0.01899999938905239,-0.018485253676772118,0.004800000227987766,0.0032909244764596224,0.0005147457122802734,0.0015090757515281439,0.001594450617661506,1.2804299879170207,7.46992513703015,7.578870793646774,0.11698766251579015,0.22864784237958,0.256838371365623,0.004399999976158142,0.006599999964237213,0.5079474775397373,0.6420118343195266,0.13406435677978923,1104.0
test,0,1,rectangular_notch,0.0,0-5,large,0.0,0.00031940877670422196,-0.005499999970197678,-0.004226407967507839,0.00031940877670422196,0.0012735920026898384,0.0013130341031181182,0.794529349810867,6.304280554226351,6.354150627275639,0.06654349198606664,0.23585036475075222,0.24505801533261992,0.004800000227987766,0.005400000140070915,0.5079474775397373,0.6420118343195266,0.13406435677978923,1104.0
test,0,2,rectangular_notch,0.0,0-5,large,0.01899999938905239,0.01820317842066288,0.004800000227987766,0.0036433611530810595,0.0007968209683895111,0.0011566390749067068,0.0014045417776863175,1.982092203172122,5.725363548760047,6.058752121299068,0.15323480119621222,0.17524834563243577,0.23279365744055044,0.005200000014156103,0.006599999964237213,0.5079474775397373,0.6420118343195266,0.13406435677978923,1104.0
test,1,0,rectangular_notch,0.0,0-5,medium,-0.009700000286102295,-0.009942037984728813,-0.00279999990016222,-0.002498105401173234,0.00024203769862651825,0.000301894498988986,0.0003869399644340607,0.6020687887907502,1.4943778033974275,1.611102680068183,0.04654571114761776,0.06037890114737081,0.0762372279795209,0.005200000014156103,0.004999999888241291,0.6045283018867924,0.8612873980054397,0.25675909611864733,1040.0
test,1,1,rectangular_notch,0.0,0-5,medium,0.0007999999797903001,-0.00037767202593386173,0.004699999932199717,0.00465448759496212,0.0011776720639318228,4.551233723759651e-05,0.001178551171144583,2.9294593245089278,0.2252860743616389,2.938109213295786,0.22647539629342572,0.008428210380935068,0.2266321686268071,0.005200000014156103,0.005400000140070915,0.6045283018867924,0.8612873980054397,0.25675909611864733,1040.0
test,1,2,rectangular_notch,0.0,0-5,medium,0.011300000362098217,0.00956761371344328,-0.00279999990016222,-0.0025640041567385197,0.0017323866486549377,0.00023599574342370033,0.0017483871114121127,4.309311884849785,1.168178956058151,4.464841653887035,0.33315127768054115,0.04068892179740442,0.33562681981214243,0.005200000014156103,0.005799999926239252,0.6045283018867924,0.8612873980054397,0.25675909611864733,1040.0
test,2,0,rectangular_notch,0.0,0-5,small,-0.014600000344216824,-0.013197032734751701,-0.004999999888241291,-0.003978648688644171,0.0014029676094651222,0.0010213511995971203,0.0017353605925359596,3.489882006549433,5.05568855100919,6.143229048671627,0.35074188570693493,0.17609503665276238,0.39246570846762435,0.004000000189989805,0.005799999926239252,0.507496251874063,0.80625,0.298753748125937,1030.0
test,2,1,rectangular_notch,0.0,0-5,small,-0.0007999999797903001,-0.0008701432379893959,0.004600000102072954,0.004225569311529398,7.014325819909573e-05,0.0003744307905435562,0.0003809442132095689,0.1744813586702129,1.853432454618047,1.8616271399920237,0.01252558226788364,0.06933903348725451,0.07046127855848291,0.00559999980032444,0.005400000140070915,0.507496251874063,0.80625,0.298753748125937,1030.0
test,2,2,rectangular_notch,0.0,0-5,small,0.013000000268220901,0.011851596646010876,-0.004999999888241291,-0.003949334844946861,0.0011484036222100258,0.0010506650432944298,0.0015565114560150187,2.8566540740986333,5.200792080554189,5.933692843771026,0.2208468498237875,0.21013301335572482,0.30484293394967804,0.005200000014156103,0.004999999888241291,0.507496251874063,0.80625,0.298753748125937,1030.0
test,3,0,rectangular_notch,0.0,0-5,medium,-0.017799999564886093,-0.017641833052039146,0.004699999932199717,0.004508831538259983,0.00015816651284694672,0.0001911683939397335,0.0002481169091933488,0.39343920950083155,0.946283571152767,1.024815597366801,0.03295135527800851,0.028964908329636264,0.043872060918103355,0.004800000227987766,0.006599999964237213,0.4455994455994456,0.6123054114158636,0.166705965816418,1080.0
