runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=10 | outer=1/30 | loss_phi=2.327709e+00 | loss_mu=1.330715e+00 | mu_mse=1.847045e+05 | mu_mae=4.267252e+02 | defect_area_pred=0 | defect_area_label=42 | defect_iou=0.000000e+00
sample=10 | outer=2/30 | loss_phi=2.309514e+00 | loss_mu=9.765502e-01 | mu_mse=1.648867e+05 | mu_mae=4.009394e+02 | defect_area_pred=30 | defect_area_label=42 | defect_iou=7.462686e-02
sample=10 | outer=3/30 | loss_phi=2.305751e+00 | loss_mu=8.349174e-01 | mu_mse=1.486968e+05 | mu_mae=3.785095e+02 | defect_area_pred=60 | defect_area_label=42 | defect_iou=2.911392e-01
sample=10 | outer=4/30 | loss_phi=2.304245e+00 | loss_mu=7.795324e-01 | mu_mse=1.409363e+05 | mu_mae=3.683990e+02 | defect_area_pred=40 | defect_area_label=42 | defect_iou=4.642857e-01
sample=10 | outer=5/30 | loss_phi=2.303067e+00 | loss_mu=7.497610e-01 | mu_mse=1.371629e+05 | mu_mae=3.638340e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=5.555556e-01
sample=10 | outer=6/30 | loss_phi=2.301848e+00 | loss_mu=7.666086e-01 | mu_mse=1.305490e+05 | mu_mae=3.538504e+02 | defect_area_pred=43 | defect_area_label=42 | defect_iou=5.454546e-01
sample=10 | outer=7/30 | loss_phi=2.300539e+00 | loss_mu=8.209935e-01 | mu_mse=1.299372e+05 | mu_mae=3.526060e+02 | defect_area_pred=41 | defect_area_label=42 | defect_iou=5.660377e-01
sample=10 | outer=8/30 | loss_phi=2.298718e+00 | loss_mu=9.441904e-01 | mu_mse=1.279802e+05 | mu_mae=3.489365e+02 | defect_area_pred=39 | defect_area_label=42 | defect_iou=5.882353e-01
sample=10 | outer=9/30 | loss_phi=2.296271e+00 | loss_mu=1.175503e+00 | mu_mse=1.313215e+05 | mu_mae=3.531167e+02 | defect_area_pred=43 | defect_area_label=42 | defect_iou=6.666667e-01
sample=10 | outer=10/30 | loss_phi=2.291611e+00 | loss_mu=1.522287e+00 | mu_mse=1.382814e+05 | mu_mae=3.636123e+02 | defect_area_pred=45 | defect_area_label=42 | defect_iou=7.058824e-01
sample=10 | outer=11/30 | loss_phi=2.285654e+00 | loss_mu=1.869666e+00 | mu_mse=1.464891e+05 | mu_mae=3.748561e+02 | defect_area_pred=47 | defect_area_label=42 | defect_iou=6.792453e-01
sample=10 | outer=12/30 | loss_phi=2.281523e+00 | loss_mu=2.003172e+00 | mu_mse=1.464928e+05 | mu_mae=3.736028e+02 | defect_area_pred=48 | defect_area_label=42 | defect_iou=6.981132e-01
sample=10 | outer=13/30 | loss_phi=2.278083e+00 | loss_mu=1.962065e+00 | mu_mse=1.423353e+05 | mu_mae=3.666970e+02 | defect_area_pred=46 | defect_area_label=42 | defect_iou=7.254902e-01
sample=10 | outer=14/30 | loss_phi=2.275105e+00 | loss_mu=1.788436e+00 | mu_mse=1.355844e+05 | mu_mae=3.558162e+02 | defect_area_pred=44 | defect_area_label=42 | defect_iou=7.916667e-01
sample=10 | outer=15/30 | loss_phi=2.272481e+00 | loss_mu=1.544466e+00 | mu_mse=1.273387e+05 | mu_mae=3.420398e+02 | defect_area_pred=44 | defect_area_label=42 | defect_iou=8.297873e-01
sample=10 | outer=16/30 | loss_phi=2.270073e+00 | loss_mu=1.271541e+00 | mu_mse=1.165346e+05 | mu_mae=3.232385e+02 | defect_area_pred=44 | defect_area_label=42 | defect_iou=8.297873e-01
sample=10 | outer=17/30 | loss_phi=2.267763e+00 | loss_mu=9.838776e-01 | mu_mse=1.051878e+05 | mu_mae=3.015675e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=9.090909e-01
sample=10 | outer=18/30 | loss_phi=2.264873e+00 | loss_mu=6.808515e-01 | mu_mse=8.992632e+04 | mu_mae=2.703922e+02 | defect_area_pred=42 | defect_area_label=42 | defect_iou=9.090909e-01
