runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=15 | outer=1/30 | loss_phi=2.519086e+00 | loss_mu=1.336091e+00 | mu_mse=1.929106e+05 | mu_mae=4.374485e+02 | defect_area_pred=61 | defect_area_label=45 | defect_iou=2.470588e-01
sample=15 | outer=2/30 | loss_phi=2.501237e+00 | loss_mu=8.761612e-01 | mu_mse=1.602846e+05 | mu_mae=3.953814e+02 | defect_area_pred=72 | defect_area_label=45 | defect_iou=2.717391e-01
sample=15 | outer=3/30 | loss_phi=2.498065e+00 | loss_mu=8.447517e-01 | mu_mse=1.522755e+05 | mu_mae=3.847415e+02 | defect_area_pred=73 | defect_area_label=45 | defect_iou=2.826087e-01
sample=15 | outer=4/30 | loss_phi=2.496265e+00 | loss_mu=8.996683e-01 | mu_mse=1.542082e+05 | mu_mae=3.877802e+02 | defect_area_pred=71 | defect_area_label=45 | defect_iou=2.747253e-01
sample=15 | outer=5/30 | loss_phi=2.494371e+00 | loss_mu=1.007804e+00 | mu_mse=1.530068e+05 | mu_mae=3.856730e+02 | defect_area_pred=81 | defect_area_label=45 | defect_iou=2.989691e-01
sample=15 | outer=6/30 | loss_phi=2.492398e+00 | loss_mu=1.180212e+00 | mu_mse=1.526736e+05 | mu_mae=3.846020e+02 | defect_area_pred=85 | defect_area_label=45 | defect_iou=3.131313e-01
sample=15 | outer=7/30 | loss_phi=2.489850e+00 | loss_mu=1.453974e+00 | mu_mse=1.548822e+05 | mu_mae=3.872213e+02 | defect_area_pred=77 | defect_area_label=45 | defect_iou=3.406594e-01
sample=15 | outer=8/30 | loss_phi=2.485924e+00 | loss_mu=1.884297e+00 | mu_mse=1.646541e+05 | mu_mae=3.995346e+02 | defect_area_pred=65 | defect_area_label=45 | defect_iou=4.285714e-01
sample=15 | outer=9/30 | loss_phi=2.478495e+00 | loss_mu=2.350797e+00 | mu_mse=1.666928e+05 | mu_mae=4.014574e+02 | defect_area_pred=77 | defect_area_label=45 | defect_iou=4.352941e-01
sample=15 | outer=10/30 | loss_phi=2.472479e+00 | loss_mu=2.689047e+00 | mu_mse=1.664592e+05 | mu_mae=4.004018e+02 | defect_area_pred=96 | defect_area_label=45 | defect_iou=3.960396e-01
sample=15 | outer=11/30 | loss_phi=2.467633e+00 | loss_mu=2.870317e+00 | mu_mse=1.677323e+05 | mu_mae=4.015135e+02 | defect_area_pred=103 | defect_area_label=45 | defect_iou=3.831776e-01
sample=15 | outer=12/30 | loss_phi=2.463035e+00 | loss_mu=2.822233e+00 | mu_mse=1.644784e+05 | mu_mae=3.967507e+02 | defect_area_pred=99 | defect_area_label=45 | defect_iou=3.980583e-01
sample=15 | outer=13/30 | loss_phi=2.458775e+00 | loss_mu=2.599646e+00 | mu_mse=1.568046e+05 | mu_mae=3.858000e+02 | defect_area_pred=82 | defect_area_label=45 | defect_iou=4.767442e-01
sample=15 | outer=14/30 | loss_phi=2.454881e+00 | loss_mu=2.209813e+00 | mu_mse=1.456846e+05 | mu_mae=3.690150e+02 | defect_area_pred=68 | defect_area_label=45 | defect_iou=5.694444e-01
sample=15 | outer=15/30 | loss_phi=2.451162e+00 | loss_mu=1.747471e+00 | mu_mse=1.336057e+05 | mu_mae=3.488909e+02 | defect_area_pred=63 | defect_area_label=45 | defect_iou=5.882353e-01
sample=15 | outer=16/30 | loss_phi=2.447487e+00 | loss_mu=1.405924e+00 | mu_mse=1.210299e+05 | mu_mae=3.264759e+02 | defect_area_pred=54 | defect_area_label=45 | defect_iou=6.229508e-01
sample=15 | outer=17/30 | loss_phi=2.444175e+00 | loss_mu=1.060215e+00 | mu_mse=1.071864e+05 | mu_mae=3.000863e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=7.222222e-01
sample=15 | outer=18/30 | loss_phi=2.440746e+00 | loss_mu=7.880402e-01 | mu_mse=9.382293e+04 | mu_mae=2.732263e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=7.547170e-01
sample=15 | outer=19/30 | loss_phi=2.437234e+00 | loss_mu=5.467690e-01 | mu_mse=8.238611e+04 | mu_mae=2.485663e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=7.692308e-01
sample=15 | outer=20/30 | loss_phi=2.432668e+00 | loss_mu=3.786383e-01 | mu_mse=7.336183e+04 | mu_mae=2.283839e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=7.692308e-01
sample=15 | outer=21/30 | loss_phi=2.425642e+00 | loss_mu=2.912609e-01 | mu_mse=6.644865e+04 | mu_mae=2.131506e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=8.076923e-01
sample=15 | outer=22/30 | loss_phi=2.417706e+00 | loss_mu=2.378665e-01 | mu_mse=6.226972e+04 | mu_mae=2.044370e+02 | defect_area_pred=50 | defect_area_label=45 | defect_iou=8.269231e-01
sample=15 | outer=23/30 | loss_phi=2.411221e+00 | loss_mu=2.391358e-01 | mu_mse=5.938084e+04 | mu_mae=1.986281e+02 | defect_area_pred=49 | defect_area_label=45 | defect_iou=8.431373e-01
sample=15 | outer=24/30 | loss_phi=2.407931e+00 | loss_mu=2.218087e-01 | mu_mse=5.719114e+04 | mu_mae=1.944076e+02 | defect_area_pred=53 | defect_area_label=45 | defect_iou=8.148148e-01
sample=15 | outer=25/30 | loss_phi=2.405578e+00 | loss_mu=2.118097e-01 | mu_mse=5.519985e+04 | mu_mae=1.909940e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=8.979592e-01
sample=15 | outer=26/30 | loss_phi=2.403954e+00 | loss_mu=1.877680e-01 | mu_mse=5.319716e+04 | mu_mae=1.868209e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=9.166667e-01
sample=15 | outer=27/30 | loss_phi=2.403123e+00 | loss_mu=1.846761e-01 | mu_mse=5.240586e+04 | mu_mae=1.851870e+02 | defect_area_pred=47 | defect_area_label=45 | defect_iou=9.166667e-01
sample=15 | outer=28/30 | loss_phi=2.402153e+00 | loss_mu=1.620072e-01 | mu_mse=5.066862e+04 | mu_mae=1.816813e+02 | defect_area_pred=45 | defect_area_label=45 | defect_iou=9.565217e-01
sample=15 | outer=29/30 | loss_phi=2.402108e+00 | loss_mu=1.634711e-01 | mu_mse=4.909441e+04 | mu_mae=1.782582e+02 | defect_area_pred=46 | defect_area_label=45 | defect_iou=9.361702e-01
sample=15 | outer=30/30 | loss_phi=2.401552e+00 | loss_mu=1.382444e-01 | mu_mse=4.782253e+04 | mu_mae=1.748698e+02 | defect_area_pred=48 | defect_area_label=45 | defect_iou=9.375000e-01
