sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.0,3,8,237073.796875,462.5586242675781
1,per_sample_zscore,concat,mlp,none,direct,0.0,6,9,223839.359375,463.0210876464844
2,per_sample_zscore,concat,mlp,none,direct,0.4,8,6,239235.1875,475.77178955078125
3,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,239363.234375,471.33514404296875
4,per_sample_zscore,concat,mlp,none,direct,0.0,20,12,208457.21875,446.8197021484375
5,per_sample_zscore,concat,mlp,none,direct,0.0,16,8,221943.6875,460.31494140625
6,per_sample_zscore,concat,mlp,none,direct,0.0,1,2,268054.0625,501.52294921875
7,per_sample_zscore,concat,mlp,none,direct,0.0,1,8,279620.46875,521.4237670898438
8,per_sample_zscore,concat,mlp,none,direct,0.0,3,5,185893.828125,419.3228759765625
9,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,11,17,228118.46875,463.4313659667969
10,per_sample_zscore,concat,mlp,none,direct,0.0,5,13,204410.46875,440.2940979003906
11,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,8,10,203237.5,442.5439453125
12,per_sample_zscore,concat,mlp,none,direct,0.24,19,12,255903.859375,495.6346740722656
13,per_sample_zscore,concat,mlp,none,direct,0.0,7,8,279829.78125,515.0436401367188
14,per_sample_zscore,concat,mlp,none,direct,0.0,8,12,193854.96875,430.8941345214844
15,per_sample_zscore,concat,mlp,none,direct,0.0,0,2,236509.921875,474.92828369140625
16,per_sample_zscore,concat,mlp,none,direct,0.0,9,14,238441.28125,478.8052673339844
17,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,262244.3125,502.8891296386719
18,per_sample_zscore,concat,mlp,none,direct,0.75,8,6,295377.53125,532.512939453125
19,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,5,7,204294.109375,441.19195556640625
20,per_sample_zscore,concat,mlp,none,direct,0.25,7,3,204039.203125,430.8528747558594
21,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,4,10,239704.515625,486.0798034667969
22,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,7,5,266512.0,499.3153076171875
23,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,297728.96875,536.0575561523438
24,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,279400.21875,519.5993041992188
25,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,9,2,227473.015625,463.998779296875
26,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,223655.53125,459.70416259765625
27,per_sample_zscore,concat,mlp,none,direct,0.125,13,5,304487.0625,543.7561645507812
28,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,8,6,270817.28125,507.38604736328125
29,per_sample_zscore,concat,mlp,none,direct,0.25,11,14,235122.6875,473.6890869140625
30,per_sample_zscore,concat,mlp,none,direct,0.1875,10,9,177680.390625,402.9146728515625
31,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,7,5,234812.328125,470.9162292480469
