sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,direct,0.0,5,18,251136.953125,487.49114990234375
1,per_sample_zscore,concat,mlp,none,direct,0.0,9,9,260715.640625,501.70172119140625
2,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,220296.59375,445.3511657714844
3,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,254616.71875,487.81951904296875
4,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,10,6,340336.46875,570.0726318359375
5,per_sample_zscore,concat,mlp,none,direct,0.0,11,4,315431.09375,552.4691772460938
6,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,218263.390625,454.6553955078125
7,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,7,8,180747.71875,411.8884582519531
8,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,236608.0625,474.5338439941406
9,per_sample_zscore,concat,mlp,none,direct,0.0,14,7,259364.75,497.6668701171875
10,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,171207.109375,401.1913146972656
11,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,261052.390625,499.7532043457031
12,per_sample_zscore,concat,mlp,none,direct,0.0,9,2,244823.328125,480.2507629394531
13,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,6,273930.21875,508.7863464355469
14,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,7,10,254461.828125,500.58709716796875
15,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,9,6,201583.5,441.2154846191406
16,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,208592.828125,445.9284973144531
17,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,1,9,287369.0,520.8651733398438
18,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,8,7,211270.0,448.11614990234375
19,per_sample_zscore,concat,mlp,none,direct,0.0,17,5,277716.71875,516.1652221679688
20,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,203416.53125,439.7415771484375
21,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,210376.75,446.06640625
22,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,329473.3125,566.26318359375
23,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,5,12,254883.390625,499.0411682128906
24,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,4,5,290138.53125,531.7156372070312
25,per_sample_zscore,concat,mlp,none,direct,0.0,7,11,287938.15625,520.8981323242188
26,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,260209.3125,501.7289733886719
27,per_sample_zscore,concat,mlp,none,direct,0.11764705882352941,14,5,193938.75,426.3899841308594
28,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,4,5,172074.03125,402.16741943359375
29,per_sample_zscore,concat,mlp,none,direct,0.25,6,9,196415.25,432.489990234375
30,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,259062.25,503.9418640136719
31,per_sample_zscore,concat,mlp,none,direct,0.0,9,3,270571.96875,503.0958557128906
32,per_sample_zscore,concat,mlp,none,direct,0.0,13,6,264891.21875,505.19879150390625
33,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,8,5,160456.671875,388.69439697265625
34,per_sample_zscore,concat,mlp,none,direct,0.125,8,10,288370.65625,526.1775512695312
