runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=2 | outer=1/30 | loss_phi=2.331429e+00 | loss_mu=1.286574e+00 | mu_mse=2.101506e+05 | mu_mae=4.269239e+02 | defect_area_pred=1126 | defect_area_label=55 | defect_iou=4.791482e-02
sample=2 | outer=2/30 | loss_phi=2.313767e+00 | loss_mu=1.073571e+00 | mu_mse=1.635236e+05 | mu_mae=3.988512e+02 | defect_area_pred=341 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.310831e+00 | loss_mu=9.661187e-01 | mu_mse=1.552355e+05 | mu_mae=3.898328e+02 | defect_area_pred=0 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=4/30 | loss_phi=2.308812e+00 | loss_mu=9.424124e-01 | mu_mse=1.278350e+05 | mu_mae=3.476870e+02 | defect_area_pred=270 | defect_area_label=55 | defect_iou=1.324042e-01
sample=2 | outer=5/30 | loss_phi=2.307405e+00 | loss_mu=9.684049e-01 | mu_mse=1.105460e+05 | mu_mae=3.171525e+02 | defect_area_pred=275 | defect_area_label=55 | defect_iou=1.498258e-01
sample=2 | outer=6/30 | loss_phi=2.306152e+00 | loss_mu=1.043723e+00 | mu_mse=1.064116e+05 | mu_mae=3.072396e+02 | defect_area_pred=260 | defect_area_label=55 | defect_iou=1.753731e-01
sample=2 | outer=7/30 | loss_phi=2.304600e+00 | loss_mu=1.092379e+00 | mu_mse=2.525419e+05 | mu_mae=4.351401e+02 | defect_area_pred=1179 | defect_area_label=55 | defect_iou=4.399323e-02
sample=2 | outer=8/30 | loss_phi=2.291897e+00 | loss_mu=1.062326e+00 | mu_mse=3.155208e+05 | mu_mae=4.463770e+02 | defect_area_pred=1135 | defect_area_label=55 | defect_iou=4.203152e-02
sample=2 | outer=9/30 | loss_phi=2.252784e+00 | loss_mu=1.176689e+00 | mu_mse=4.051822e+05 | mu_mae=5.192994e+02 | defect_area_pred=1404 | defect_area_label=55 | defect_iou=3.917379e-02
sample=2 | outer=10/30 | loss_phi=2.140072e+00 | loss_mu=1.226966e+00 | mu_mse=4.287166e+05 | mu_mae=5.359158e+02 | defect_area_pred=1474 | defect_area_label=55 | defect_iou=3.731343e-02
sample=2 | outer=11/30 | loss_phi=1.986931e+00 | loss_mu=1.164936e+00 | mu_mse=4.165801e+05 | mu_mae=5.130593e+02 | defect_area_pred=1412 | defect_area_label=55 | defect_iou=3.237157e-02
