runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=2 | outer=1/30 | loss_phi=2.349501e+00 | loss_mu=2.030065e+00 | mu_mse=1.631880e+05 | mu_mae=4.001966e+02 | defect_area_pred=0 | defect_area_label=31 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.332335e+00 | loss_mu=1.372240e+00 | mu_mse=1.386415e+05 | mu_mae=3.674227e+02 | defect_area_pred=0 | defect_area_label=31 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.329054e+00 | loss_mu=1.162944e+00 | mu_mse=1.150618e+05 | mu_mae=3.296365e+02 | defect_area_pred=0 | defect_area_label=31 | defect_iou=0.000000e+00
sample=2 | outer=4/30 | loss_phi=2.327684e+00 | loss_mu=1.044219e+00 | mu_mse=9.641213e+04 | mu_mae=2.960904e+02 | defect_area_pred=11 | defect_area_label=31 | defect_iou=2.727273e-01
sample=2 | outer=5/30 | loss_phi=2.326646e+00 | loss_mu=9.392715e-01 | mu_mse=7.858599e+04 | mu_mae=2.607422e+02 | defect_area_pred=26 | defect_area_label=31 | defect_iou=5.405405e-01
sample=2 | outer=6/30 | loss_phi=2.325642e+00 | loss_mu=9.255992e-01 | mu_mse=6.291082e+04 | mu_mae=2.250351e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=6.756757e-01
sample=2 | outer=7/30 | loss_phi=2.324525e+00 | loss_mu=1.030648e+00 | mu_mse=5.538138e+04 | mu_mae=2.049110e+02 | defect_area_pred=36 | defect_area_label=31 | defect_iou=6.750000e-01
sample=2 | outer=8/30 | loss_phi=2.322839e+00 | loss_mu=1.262308e+00 | mu_mse=5.459957e+04 | mu_mae=2.016431e+02 | defect_area_pred=38 | defect_area_label=31 | defect_iou=6.829268e-01
sample=2 | outer=9/30 | loss_phi=2.319947e+00 | loss_mu=1.622890e+00 | mu_mse=6.283099e+04 | mu_mae=2.222949e+02 | defect_area_pred=41 | defect_area_label=31 | defect_iou=6.363636e-01
sample=2 | outer=10/30 | loss_phi=2.314557e+00 | loss_mu=1.997623e+00 | mu_mse=6.916019e+04 | mu_mae=2.354238e+02 | defect_area_pred=43 | defect_area_label=31 | defect_iou=6.086956e-01
sample=2 | outer=11/30 | loss_phi=2.310167e+00 | loss_mu=2.244258e+00 | mu_mse=7.816033e+04 | mu_mae=2.554701e+02 | defect_area_pred=47 | defect_area_label=31 | defect_iou=5.600000e-01
sample=2 | outer=12/30 | loss_phi=2.306509e+00 | loss_mu=2.316203e+00 | mu_mse=8.474817e+04 | mu_mae=2.700013e+02 | defect_area_pred=46 | defect_area_label=31 | defect_iou=5.714286e-01
sample=2 | outer=13/30 | loss_phi=2.303178e+00 | loss_mu=2.280546e+00 | mu_mse=8.553472e+04 | mu_mae=2.729768e+02 | defect_area_pred=46 | defect_area_label=31 | defect_iou=5.714286e-01
sample=2 | outer=14/30 | loss_phi=2.300211e+00 | loss_mu=2.136695e+00 | mu_mse=8.272828e+04 | mu_mae=2.687543e+02 | defect_area_pred=44 | defect_area_label=31 | defect_iou=5.957447e-01
sample=2 | outer=15/30 | loss_phi=2.297674e+00 | loss_mu=1.902617e+00 | mu_mse=7.607920e+04 | mu_mae=2.560410e+02 | defect_area_pred=39 | defect_area_label=31 | defect_iou=6.279070e-01
sample=2 | outer=16/30 | loss_phi=2.295611e+00 | loss_mu=1.602653e+00 | mu_mse=6.684592e+04 | mu_mae=2.359954e+02 | defect_area_pred=35 | defect_area_label=31 | defect_iou=6.923077e-01
sample=2 | outer=17/30 | loss_phi=2.293872e+00 | loss_mu=1.304105e+00 | mu_mse=5.743532e+04 | mu_mae=2.127644e+02 | defect_area_pred=34 | defect_area_label=31 | defect_iou=7.105263e-01
sample=2 | outer=18/30 | loss_phi=2.292141e+00 | loss_mu=9.924347e-01 | mu_mse=4.796080e+04 | mu_mae=1.866889e+02 | defect_area_pred=33 | defect_area_label=31 | defect_iou=7.297297e-01
sample=2 | outer=19/30 | loss_phi=2.290451e+00 | loss_mu=7.706987e-01 | mu_mse=3.975655e+04 | mu_mae=1.622543e+02 | defect_area_pred=31 | defect_area_label=31 | defect_iou=7.714286e-01
sample=2 | outer=20/30 | loss_phi=2.289083e+00 | loss_mu=5.929181e-01 | mu_mse=3.271884e+04 | mu_mae=1.400185e+02 | defect_area_pred=30 | defect_area_label=31 | defect_iou=7.941176e-01
sample=2 | outer=21/30 | loss_phi=2.287981e+00 | loss_mu=4.512931e-01 | mu_mse=2.705919e+04 | mu_mae=1.206819e+02 | defect_area_pred=29 | defect_area_label=31 | defect_iou=8.181818e-01
sample=2 | outer=22/30 | loss_phi=2.286394e+00 | loss_mu=3.585491e-01 | mu_mse=2.304607e+04 | mu_mae=1.059575e+02 | defect_area_pred=29 | defect_area_label=31 | defect_iou=8.181818e-01
sample=2 | outer=23/30 | loss_phi=2.283376e+00 | loss_mu=3.315933e-01 | mu_mse=2.050329e+04 | mu_mae=9.658498e+01 | defect_area_pred=29 | defect_area_label=31 | defect_iou=8.181818e-01
sample=2 | outer=24/30 | loss_phi=2.278225e+00 | loss_mu=2.636817e-01 | mu_mse=1.847696e+04 | mu_mae=8.910836e+01 | defect_area_pred=29 | defect_area_label=31 | defect_iou=8.181818e-01
sample=2 | outer=25/30 | loss_phi=2.272606e+00 | loss_mu=2.145814e-01 | mu_mse=1.691200e+04 | mu_mae=8.233373e+01 | defect_area_pred=29 | defect_area_label=31 | defect_iou=8.181818e-01
