runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=6 | outer=1/30 | loss_phi=2.410441e+00 | loss_mu=1.402544e+00 | mu_mse=1.772574e+05 | mu_mae=4.181599e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=6 | outer=2/30 | loss_phi=2.392790e+00 | loss_mu=1.054716e+00 | mu_mse=1.638363e+05 | mu_mae=4.008702e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=6 | outer=3/30 | loss_phi=2.389199e+00 | loss_mu=9.521911e-01 | mu_mse=1.538143e+05 | mu_mae=3.871352e+02 | defect_area_pred=0 | defect_area_label=25 | defect_iou=0.000000e+00
sample=6 | outer=4/30 | loss_phi=2.387494e+00 | loss_mu=9.271800e-01 | mu_mse=1.481909e+05 | mu_mae=3.798842e+02 | defect_area_pred=12 | defect_area_label=25 | defect_iou=1.562500e-01
sample=6 | outer=5/30 | loss_phi=2.385996e+00 | loss_mu=9.479577e-01 | mu_mse=1.397885e+05 | mu_mae=3.677800e+02 | defect_area_pred=29 | defect_area_label=25 | defect_iou=3.170732e-01
sample=6 | outer=6/30 | loss_phi=2.384453e+00 | loss_mu=1.024431e+00 | mu_mse=1.328490e+05 | mu_mae=3.569157e+02 | defect_area_pred=30 | defect_area_label=25 | defect_iou=3.414634e-01
sample=6 | outer=7/30 | loss_phi=2.382607e+00 | loss_mu=1.170350e+00 | mu_mse=1.323604e+05 | mu_mae=3.552250e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=4.390244e-01
sample=6 | outer=8/30 | loss_phi=2.379889e+00 | loss_mu=1.440041e+00 | mu_mse=1.310893e+05 | mu_mae=3.517591e+02 | defect_area_pred=34 | defect_area_label=25 | defect_iou=4.390244e-01
sample=6 | outer=9/30 | loss_phi=2.375524e+00 | loss_mu=1.854786e+00 | mu_mse=1.393120e+05 | mu_mae=3.623677e+02 | defect_area_pred=38 | defect_area_label=25 | defect_iou=4.651163e-01
sample=6 | outer=10/30 | loss_phi=2.368878e+00 | loss_mu=2.242796e+00 | mu_mse=1.467809e+05 | mu_mae=3.713623e+02 | defect_area_pred=38 | defect_area_label=25 | defect_iou=4.651163e-01
