runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=1/30 | loss_phi=3.377109e+00 | loss_mu=1.206392e+00 | mu_mse=1.946936e+05 | mu_mae=4.387146e+02 | defect_area_pred=430 | defect_area_label=156 | defect_iou=2.629310e-01
sample=9 | outer=2/30 | loss_phi=3.354965e+00 | loss_mu=6.525292e-01 | mu_mse=1.176492e+05 | mu_mae=3.264768e+02 | defect_area_pred=347 | defect_area_label=156 | defect_iou=3.413333e-01
sample=9 | outer=3/30 | loss_phi=3.350987e+00 | loss_mu=7.131974e-01 | mu_mse=1.006265e+05 | mu_mae=2.936405e+02 | defect_area_pred=343 | defect_area_label=156 | defect_iou=3.450135e-01
sample=9 | outer=4/30 | loss_phi=3.348014e+00 | loss_mu=8.689022e-01 | mu_mse=1.101033e+05 | mu_mae=3.045396e+02 | defect_area_pred=372 | defect_area_label=156 | defect_iou=3.367089e-01
sample=9 | outer=5/30 | loss_phi=3.344669e+00 | loss_mu=9.215952e-01 | mu_mse=2.517978e+05 | mu_mae=4.227074e+02 | defect_area_pred=1098 | defect_area_label=156 | defect_iou=1.266846e-01
sample=9 | outer=6/30 | loss_phi=3.317246e+00 | loss_mu=9.193045e-01 | mu_mse=2.920924e+05 | mu_mae=4.299086e+02 | defect_area_pred=1133 | defect_area_label=156 | defect_iou=1.179532e-01
sample=9 | outer=7/30 | loss_phi=3.265524e+00 | loss_mu=9.980549e-01 | mu_mse=3.583166e+05 | mu_mae=4.801935e+02 | defect_area_pred=1330 | defect_area_label=156 | defect_iou=1.031923e-01
sample=9 | outer=8/30 | loss_phi=3.126317e+00 | loss_mu=1.092143e+00 | mu_mse=3.941077e+05 | mu_mae=5.024207e+02 | defect_area_pred=1456 | defect_area_label=156 | defect_iou=1.033539e-01
sample=9 | outer=9/30 | loss_phi=2.889862e+00 | loss_mu=1.018061e+00 | mu_mse=3.537369e+05 | mu_mae=4.414603e+02 | defect_area_pred=1313 | defect_area_label=156 | defect_iou=1.145675e-01
sample=9 | outer=10/30 | loss_phi=2.677235e+00 | loss_mu=9.467877e-01 | mu_mse=3.343161e+05 | mu_mae=4.054752e+02 | defect_area_pred=1267 | defect_area_label=156 | defect_iou=1.204724e-01
sample=9 | outer=11/30 | loss_phi=2.427070e+00 | loss_mu=9.345192e-01 | mu_mse=3.305899e+05 | mu_mae=3.995467e+02 | defect_area_pred=1250 | defect_area_label=156 | defect_iou=1.194267e-01
sample=9 | outer=12/30 | loss_phi=2.138931e+00 | loss_mu=9.576285e-01 | mu_mse=3.529513e+05 | mu_mae=4.278983e+02 | defect_area_pred=1316 | defect_area_label=156 | defect_iou=1.117825e-01
sample=9 | outer=13/30 | loss_phi=1.772137e+00 | loss_mu=1.004455e+00 | mu_mse=3.849081e+05 | mu_mae=4.618531e+02 | defect_area_pred=1420 | defect_area_label=156 | defect_iou=1.075193e-01
sample=9 | outer=14/30 | loss_phi=1.461386e+00 | loss_mu=1.081459e+00 | mu_mse=4.213940e+05 | mu_mae=5.033923e+02 | defect_area_pred=1543 | defect_area_label=156 | defect_iou=1.011017e-01
sample=9 | outer=15/30 | loss_phi=1.228510e+00 | loss_mu=1.166013e+00 | mu_mse=4.582566e+05 | mu_mae=5.466136e+02 | defect_area_pred=1666 | defect_area_label=156 | defect_iou=9.363745e-02
sample=9 | outer=16/30 | loss_phi=1.063873e+00 | loss_mu=1.174422e+00 | mu_mse=4.618307e+05 | mu_mae=5.454295e+02 | defect_area_pred=1678 | defect_area_label=156 | defect_iou=9.296782e-02
sample=9 | outer=17/30 | loss_phi=9.773743e-01 | loss_mu=1.138764e+00 | mu_mse=4.471546e+05 | mu_mae=5.199310e+02 | defect_area_pred=1627 | defect_area_label=156 | defect_iou=9.520885e-02
sample=9 | outer=18/30 | loss_phi=9.378586e-01 | loss_mu=1.141922e+00 | mu_mse=4.430364e+05 | mu_mae=5.092505e+02 | defect_area_pred=1612 | defect_area_label=156 | defect_iou=9.609424e-02
sample=9 | outer=19/30 | loss_phi=8.959200e-01 | loss_mu=1.093383e+00 | mu_mse=4.311150e+05 | mu_mae=4.877952e+02 | defect_area_pred=1574 | defect_area_label=156 | defect_iou=9.841270e-02
