runner config | sample=32 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=32 | outer=1/30 | loss_phi=2.675218e+00 | loss_mu=1.345410e+00 | mu_mse=2.055808e+05 | mu_mae=4.523709e+02 | defect_area_pred=12 | defect_area_label=84 | defect_iou=0.000000e+00
sample=32 | outer=2/30 | loss_phi=2.655670e+00 | loss_mu=9.403899e-01 | mu_mse=1.474008e+05 | mu_mae=3.731575e+02 | defect_area_pred=304 | defect_area_label=84 | defect_iou=1.547619e-01
sample=32 | outer=3/30 | loss_phi=2.652399e+00 | loss_mu=9.030193e-01 | mu_mse=1.231662e+05 | mu_mae=3.367942e+02 | defect_area_pred=352 | defect_area_label=84 | defect_iou=1.783784e-01
sample=32 | outer=4/30 | loss_phi=2.650570e+00 | loss_mu=9.721935e-01 | mu_mse=1.195697e+05 | mu_mae=3.303670e+02 | defect_area_pred=310 | defect_area_label=84 | defect_iou=2.085890e-01
sample=32 | outer=5/30 | loss_phi=2.648444e+00 | loss_mu=1.108376e+00 | mu_mse=1.244203e+05 | mu_mae=3.311242e+02 | defect_area_pred=332 | defect_area_label=84 | defect_iou=1.919771e-01
sample=32 | outer=6/30 | loss_phi=2.645784e+00 | loss_mu=1.066086e+00 | mu_mse=2.978815e+05 | mu_mae=4.641463e+02 | defect_area_pred=1220 | defect_area_label=84 | defect_iou=5.246166e-02
sample=32 | outer=7/30 | loss_phi=2.620942e+00 | loss_mu=1.090751e+00 | mu_mse=3.652398e+05 | mu_mae=4.956287e+02 | defect_area_pred=1313 | defect_area_label=84 | defect_iou=4.644195e-02
sample=32 | outer=8/30 | loss_phi=2.552699e+00 | loss_mu=1.213293e+00 | mu_mse=4.507097e+05 | mu_mae=5.641582e+02 | defect_area_pred=1583 | defect_area_label=84 | defect_iou=4.514107e-02
sample=32 | outer=9/30 | loss_phi=2.386202e+00 | loss_mu=1.165101e+00 | mu_mse=4.161882e+05 | mu_mae=5.077123e+02 | defect_area_pred=1447 | defect_area_label=84 | defect_iou=5.368204e-02
sample=32 | outer=10/30 | loss_phi=2.251332e+00 | loss_mu=1.107572e+00 | mu_mse=3.765911e+05 | mu_mae=4.526666e+02 | defect_area_pred=1329 | defect_area_label=84 | defect_iou=5.526512e-02
