runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=1/30 | loss_phi=2.355138e+00 | loss_mu=1.154939e+00 | mu_mse=1.940493e+05 | mu_mae=4.368100e+02 | defect_area_pred=32 | defect_area_label=5 | defect_iou=1.562500e-01
sample=13 | outer=2/30 | loss_phi=2.338432e+00 | loss_mu=7.511125e-01 | mu_mse=1.149243e+05 | mu_mae=3.224713e+02 | defect_area_pred=21 | defect_area_label=5 | defect_iou=2.380952e-01
sample=13 | outer=3/30 | loss_phi=2.336052e+00 | loss_mu=6.494738e-01 | mu_mse=8.001108e+04 | mu_mae=2.473024e+02 | defect_area_pred=20 | defect_area_label=5 | defect_iou=2.500000e-01
sample=13 | outer=4/30 | loss_phi=2.334916e+00 | loss_mu=6.622061e-01 | mu_mse=7.842280e+04 | mu_mae=2.267252e+02 | defect_area_pred=19 | defect_area_label=5 | defect_iou=2.631579e-01
sample=13 | outer=5/30 | loss_phi=2.333274e+00 | loss_mu=7.089289e-01 | mu_mse=8.210178e+04 | mu_mae=2.211461e+02 | defect_area_pred=19 | defect_area_label=5 | defect_iou=2.631579e-01
sample=13 | outer=6/30 | loss_phi=2.331079e+00 | loss_mu=7.789932e-01 | mu_mse=9.277863e+04 | mu_mae=2.350134e+02 | defect_area_pred=19 | defect_area_label=5 | defect_iou=2.631579e-01
sample=13 | outer=7/30 | loss_phi=2.327782e+00 | loss_mu=9.344027e-01 | mu_mse=1.026848e+05 | mu_mae=2.442762e+02 | defect_area_pred=19 | defect_area_label=5 | defect_iou=2.631579e-01
sample=13 | outer=8/30 | loss_phi=2.322887e+00 | loss_mu=1.004474e+00 | mu_mse=2.667775e+05 | mu_mae=4.032542e+02 | defect_area_pred=64 | defect_area_label=5 | defect_iou=7.812500e-02
sample=13 | outer=9/30 | loss_phi=2.280722e+00 | loss_mu=1.109023e+00 | mu_mse=3.479925e+05 | mu_mae=4.603657e+02 | defect_area_pred=78 | defect_area_label=5 | defect_iou=6.410257e-02
sample=13 | outer=10/30 | loss_phi=2.182990e+00 | loss_mu=1.155382e+00 | mu_mse=3.803214e+05 | mu_mae=4.843112e+02 | defect_area_pred=83 | defect_area_label=5 | defect_iou=6.024097e-02
sample=13 | outer=11/30 | loss_phi=2.041239e+00 | loss_mu=1.127132e+00 | mu_mse=3.808216e+05 | mu_mae=4.725810e+02 | defect_area_pred=83 | defect_area_label=5 | defect_iou=6.024097e-02
