runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=4 | outer=1/30 | loss_phi=2.547867e+00 | loss_mu=1.974527e+00 | mu_mse=1.668806e+05 | mu_mae=4.044494e+02 | defect_area_pred=0 | defect_area_label=40 | defect_iou=0.000000e+00
sample=4 | outer=2/30 | loss_phi=2.529584e+00 | loss_mu=1.337260e+00 | mu_mse=1.378014e+05 | mu_mae=3.639059e+02 | defect_area_pred=6 | defect_area_label=40 | defect_iou=0.000000e+00
sample=4 | outer=3/30 | loss_phi=2.526026e+00 | loss_mu=1.259407e+00 | mu_mse=1.176193e+05 | mu_mae=3.308076e+02 | defect_area_pred=30 | defect_area_label=40 | defect_iou=7.692308e-02
sample=4 | outer=4/30 | loss_phi=2.524351e+00 | loss_mu=1.288330e+00 | mu_mse=1.099153e+05 | mu_mae=3.172294e+02 | defect_area_pred=34 | defect_area_label=40 | defect_iou=1.562500e-01
sample=4 | outer=5/30 | loss_phi=2.522783e+00 | loss_mu=1.380658e+00 | mu_mse=1.089886e+05 | mu_mae=3.160951e+02 | defect_area_pred=31 | defect_area_label=40 | defect_iou=1.639344e-01
sample=4 | outer=6/30 | loss_phi=2.520984e+00 | loss_mu=1.526443e+00 | mu_mse=1.124991e+05 | mu_mae=3.219691e+02 | defect_area_pred=30 | defect_area_label=40 | defect_iou=1.666667e-01
sample=4 | outer=7/30 | loss_phi=2.518695e+00 | loss_mu=1.762853e+00 | mu_mse=1.155099e+05 | mu_mae=3.257058e+02 | defect_area_pred=42 | defect_area_label=40 | defect_iou=2.424242e-01
sample=4 | outer=8/30 | loss_phi=2.515606e+00 | loss_mu=2.127037e+00 | mu_mse=1.188888e+05 | mu_mae=3.300235e+02 | defect_area_pred=46 | defect_area_label=40 | defect_iou=2.463768e-01
sample=4 | outer=9/30 | loss_phi=2.510614e+00 | loss_mu=2.562913e+00 | mu_mse=1.238419e+05 | mu_mae=3.371997e+02 | defect_area_pred=57 | defect_area_label=40 | defect_iou=2.763158e-01
sample=4 | outer=10/30 | loss_phi=2.503774e+00 | loss_mu=2.892025e+00 | mu_mse=1.254583e+05 | mu_mae=3.382495e+02 | defect_area_pred=80 | defect_area_label=40 | defect_iou=2.903226e-01
sample=4 | outer=11/30 | loss_phi=2.498765e+00 | loss_mu=3.135163e+00 | mu_mse=1.287136e+05 | mu_mae=3.424352e+02 | defect_area_pred=90 | defect_area_label=40 | defect_iou=2.871287e-01
sample=4 | outer=12/30 | loss_phi=2.493875e+00 | loss_mu=3.124684e+00 | mu_mse=1.284038e+05 | mu_mae=3.413168e+02 | defect_area_pred=94 | defect_area_label=40 | defect_iou=2.884615e-01
sample=4 | outer=13/30 | loss_phi=2.489143e+00 | loss_mu=2.974481e+00 | mu_mse=1.238381e+05 | mu_mae=3.336285e+02 | defect_area_pred=90 | defect_area_label=40 | defect_iou=3.000000e-01
sample=4 | outer=14/30 | loss_phi=2.484728e+00 | loss_mu=2.654490e+00 | mu_mse=1.162585e+05 | mu_mae=3.203016e+02 | defect_area_pred=84 | defect_area_label=40 | defect_iou=3.333333e-01
sample=4 | outer=15/30 | loss_phi=2.480583e+00 | loss_mu=2.285542e+00 | mu_mse=1.074556e+05 | mu_mae=3.038054e+02 | defect_area_pred=77 | defect_area_label=40 | defect_iou=3.604651e-01
sample=4 | outer=16/30 | loss_phi=2.476696e+00 | loss_mu=1.998337e+00 | mu_mse=9.856892e+04 | mu_mae=2.860604e+02 | defect_area_pred=67 | defect_area_label=40 | defect_iou=4.078947e-01
sample=4 | outer=17/30 | loss_phi=2.473341e+00 | loss_mu=1.725283e+00 | mu_mse=8.984700e+04 | mu_mae=2.666537e+02 | defect_area_pred=62 | defect_area_label=40 | defect_iou=4.366197e-01
sample=4 | outer=18/30 | loss_phi=2.470378e+00 | loss_mu=1.494189e+00 | mu_mse=8.159649e+04 | mu_mae=2.470875e+02 | defect_area_pred=62 | defect_area_label=40 | defect_iou=4.571429e-01
sample=4 | outer=19/30 | loss_phi=2.467487e+00 | loss_mu=1.215595e+00 | mu_mse=7.318538e+04 | mu_mae=2.259883e+02 | defect_area_pred=57 | defect_area_label=40 | defect_iou=4.923077e-01
sample=4 | outer=20/30 | loss_phi=2.464269e+00 | loss_mu=9.845755e-01 | mu_mse=6.505893e+04 | mu_mae=2.054793e+02 | defect_area_pred=49 | defect_area_label=40 | defect_iou=5.344828e-01
sample=4 | outer=21/30 | loss_phi=2.459637e+00 | loss_mu=8.287318e-01 | mu_mse=5.838505e+04 | mu_mae=1.884105e+02 | defect_area_pred=44 | defect_area_label=40 | defect_iou=6.153846e-01
sample=4 | outer=22/30 | loss_phi=2.452916e+00 | loss_mu=6.937866e-01 | mu_mse=5.133652e+04 | mu_mae=1.715486e+02 | defect_area_pred=46 | defect_area_label=40 | defect_iou=6.862745e-01
