runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=40 | outer=1/30 | loss_phi=2.296930e+00 | loss_mu=1.445970e+00 | mu_mse=1.644440e+05 | mu_mae=4.015620e+02 | defect_area_pred=0 | defect_area_label=7 | defect_iou=0.000000e+00
sample=40 | outer=2/30 | loss_phi=2.280368e+00 | loss_mu=1.003638e+00 | mu_mse=1.360281e+05 | mu_mae=3.616926e+02 | defect_area_pred=8 | defect_area_label=7 | defect_iou=7.142857e-02
sample=40 | outer=3/30 | loss_phi=2.277354e+00 | loss_mu=8.922998e-01 | mu_mse=1.060015e+05 | mu_mae=3.116251e+02 | defect_area_pred=14 | defect_area_label=7 | defect_iou=2.352941e-01
sample=40 | outer=4/30 | loss_phi=2.276144e+00 | loss_mu=9.065380e-01 | mu_mse=9.361995e+04 | mu_mae=2.895495e+02 | defect_area_pred=13 | defect_area_label=7 | defect_iou=2.500000e-01
sample=40 | outer=5/30 | loss_phi=2.274998e+00 | loss_mu=9.604019e-01 | mu_mse=9.543240e+04 | mu_mae=2.935877e+02 | defect_area_pred=12 | defect_area_label=7 | defect_iou=2.666667e-01
sample=40 | outer=6/30 | loss_phi=2.273542e+00 | loss_mu=1.054748e+00 | mu_mse=9.503746e+04 | mu_mae=2.909145e+02 | defect_area_pred=12 | defect_area_label=7 | defect_iou=2.666667e-01
sample=40 | outer=7/30 | loss_phi=2.271994e+00 | loss_mu=1.208370e+00 | mu_mse=9.765113e+04 | mu_mae=2.943291e+02 | defect_area_pred=13 | defect_area_label=7 | defect_iou=2.500000e-01
sample=40 | outer=8/30 | loss_phi=2.269812e+00 | loss_mu=1.460196e+00 | mu_mse=1.056429e+05 | mu_mae=3.072105e+02 | defect_area_pred=14 | defect_area_label=7 | defect_iou=3.125000e-01
sample=40 | outer=9/30 | loss_phi=2.266275e+00 | loss_mu=1.855445e+00 | mu_mse=1.200210e+05 | mu_mae=3.298613e+02 | defect_area_pred=15 | defect_area_label=7 | defect_iou=3.750000e-01
sample=40 | outer=10/30 | loss_phi=2.260199e+00 | loss_mu=2.160754e+00 | mu_mse=1.327840e+05 | mu_mae=3.466464e+02 | defect_area_pred=23 | defect_area_label=7 | defect_iou=2.500000e-01
