runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=39 | outer=1/30 | loss_phi=6.698711e+00 | loss_mu=1.616831e+00 | mu_mse=1.917521e+05 | mu_mae=4.356530e+02 | defect_area_pred=320 | defect_area_label=283 | defect_iou=3.673469e-01
sample=39 | outer=2/30 | loss_phi=6.676320e+00 | loss_mu=1.230815e+00 | mu_mse=1.672630e+05 | mu_mae=4.042916e+02 | defect_area_pred=319 | defect_area_label=283 | defect_iou=3.839080e-01
sample=39 | outer=3/30 | loss_phi=6.668272e+00 | loss_mu=1.040316e+00 | mu_mse=1.551888e+05 | mu_mae=3.874054e+02 | defect_area_pred=318 | defect_area_label=283 | defect_iou=4.074942e-01
sample=39 | outer=4/30 | loss_phi=6.662966e+00 | loss_mu=9.480335e-01 | mu_mse=1.450262e+05 | mu_mae=3.723673e+02 | defect_area_pred=316 | defect_area_label=283 | defect_iou=4.399039e-01
sample=39 | outer=5/30 | loss_phi=6.658180e+00 | loss_mu=8.691322e-01 | mu_mse=1.353735e+05 | mu_mae=3.573487e+02 | defect_area_pred=318 | defect_area_label=283 | defect_iou=4.839506e-01
sample=39 | outer=6/30 | loss_phi=6.653386e+00 | loss_mu=7.923489e-01 | mu_mse=1.255405e+05 | mu_mae=3.411888e+02 | defect_area_pred=318 | defect_area_label=283 | defect_iou=5.292621e-01
sample=39 | outer=7/30 | loss_phi=6.648497e+00 | loss_mu=7.330306e-01 | mu_mse=1.163098e+05 | mu_mae=3.252669e+02 | defect_area_pred=321 | defect_area_label=283 | defect_iou=5.894737e-01
sample=39 | outer=8/30 | loss_phi=6.643278e+00 | loss_mu=7.051681e-01 | mu_mse=1.087175e+05 | mu_mae=3.118239e+02 | defect_area_pred=312 | defect_area_label=283 | defect_iou=6.346154e-01
sample=39 | outer=9/30 | loss_phi=6.637529e+00 | loss_mu=7.416034e-01 | mu_mse=1.052650e+05 | mu_mae=3.073099e+02 | defect_area_pred=307 | defect_area_label=283 | defect_iou=6.954023e-01
sample=39 | outer=10/30 | loss_phi=6.631150e+00 | loss_mu=8.313655e-01 | mu_mse=1.118425e+05 | mu_mae=3.220478e+02 | defect_area_pred=309 | defect_area_label=283 | defect_iou=7.566766e-01
sample=39 | outer=11/30 | loss_phi=6.624089e+00 | loss_mu=9.303930e-01 | mu_mse=1.171876e+05 | mu_mae=3.332599e+02 | defect_area_pred=321 | defect_area_label=283 | defect_iou=7.869822e-01
sample=39 | outer=12/30 | loss_phi=6.616498e+00 | loss_mu=1.045054e+00 | mu_mse=1.108759e+05 | mu_mae=3.226610e+02 | defect_area_pred=328 | defect_area_label=283 | defect_iou=8.076923e-01
sample=39 | outer=13/30 | loss_phi=6.608721e+00 | loss_mu=1.117312e+00 | mu_mse=1.110751e+05 | mu_mae=3.224096e+02 | defect_area_pred=334 | defect_area_label=283 | defect_iou=8.147059e-01
sample=39 | outer=14/30 | loss_phi=6.600408e+00 | loss_mu=1.121315e+00 | mu_mse=1.077269e+05 | mu_mae=3.152343e+02 | defect_area_pred=337 | defect_area_label=283 | defect_iou=8.128655e-01
sample=39 | outer=15/30 | loss_phi=6.592157e+00 | loss_mu=1.017370e+00 | mu_mse=1.034934e+05 | mu_mae=3.060818e+02 | defect_area_pred=332 | defect_area_label=283 | defect_iou=8.358209e-01
sample=39 | outer=16/30 | loss_phi=6.584214e+00 | loss_mu=9.852544e-01 | mu_mse=1.013860e+05 | mu_mae=3.010869e+02 | defect_area_pred=327 | defect_area_label=283 | defect_iou=8.597561e-01
sample=39 | outer=17/30 | loss_phi=6.576349e+00 | loss_mu=8.537414e-01 | mu_mse=9.837527e+04 | mu_mae=2.950690e+02 | defect_area_pred=319 | defect_area_label=283 | defect_iou=8.812500e-01
sample=39 | outer=18/30 | loss_phi=6.569098e+00 | loss_mu=7.172292e-01 | mu_mse=9.646558e+04 | mu_mae=2.912375e+02 | defect_area_pred=307 | defect_area_label=283 | defect_iou=9.155844e-01
sample=39 | outer=19/30 | loss_phi=6.562448e+00 | loss_mu=5.968888e-01 | mu_mse=9.469399e+04 | mu_mae=2.880378e+02 | defect_area_pred=297 | defect_area_label=283 | defect_iou=9.333333e-01
sample=39 | outer=20/30 | loss_phi=6.555351e+00 | loss_mu=4.546346e-01 | mu_mse=9.000570e+04 | mu_mae=2.793445e+02 | defect_area_pred=288 | defect_area_label=283 | defect_iou=9.621993e-01
sample=39 | outer=21/30 | loss_phi=6.549158e+00 | loss_mu=4.262376e-01 | mu_mse=8.907172e+04 | mu_mae=2.777733e+02 | defect_area_pred=287 | defect_area_label=283 | defect_iou=9.655172e-01
sample=39 | outer=22/30 | loss_phi=6.541072e+00 | loss_mu=4.793945e-01 | mu_mse=9.629986e+04 | mu_mae=2.917062e+02 | defect_area_pred=284 | defect_area_label=283 | defect_iou=9.756098e-01
sample=39 | outer=23/30 | loss_phi=6.530867e+00 | loss_mu=3.934758e-01 | mu_mse=9.393404e+04 | mu_mae=2.888380e+02 | defect_area_pred=283 | defect_area_label=283 | defect_iou=9.790210e-01
sample=39 | outer=24/30 | loss_phi=6.521299e+00 | loss_mu=4.006249e-01 | mu_mse=9.611788e+04 | mu_mae=2.924970e+02 | defect_area_pred=282 | defect_area_label=283 | defect_iou=9.824561e-01
sample=39 | outer=25/30 | loss_phi=6.510370e+00 | loss_mu=4.028489e-01 | mu_mse=9.492939e+04 | mu_mae=2.901472e+02 | defect_area_pred=283 | defect_area_label=283 | defect_iou=9.721254e-01
sample=39 | outer=26/30 | loss_phi=6.498830e+00 | loss_mu=3.366607e-01 | mu_mse=8.693167e+04 | mu_mae=2.760367e+02 | defect_area_pred=282 | defect_area_label=283 | defect_iou=9.686411e-01
sample=39 | outer=27/30 | loss_phi=6.488813e+00 | loss_mu=3.955825e-01 | mu_mse=8.984770e+04 | mu_mae=2.801077e+02 | defect_area_pred=285 | defect_area_label=283 | defect_iou=9.722222e-01
sample=39 | outer=28/30 | loss_phi=6.476781e+00 | loss_mu=3.184717e-01 | mu_mse=8.089175e+04 | mu_mae=2.640507e+02 | defect_area_pred=287 | defect_area_label=283 | defect_iou=9.723184e-01
sample=39 | outer=29/30 | loss_phi=6.464671e+00 | loss_mu=2.644365e-01 | mu_mse=7.287002e+04 | mu_mae=2.479557e+02 | defect_area_pred=287 | defect_area_label=283 | defect_iou=9.723184e-01
sample=39 | outer=30/30 | loss_phi=6.451765e+00 | loss_mu=3.087767e-01 | mu_mse=7.651191e+04 | mu_mae=2.535347e+02 | defect_area_pred=286 | defect_area_label=283 | defect_iou=9.756944e-01
