runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=31 | outer=1/30 | loss_phi=2.513848e+00 | loss_mu=1.033949e+00 | mu_mse=1.840875e+05 | mu_mae=4.238205e+02 | defect_area_pred=136 | defect_area_label=45 | defect_iou=2.928571e-01
sample=31 | outer=2/30 | loss_phi=2.496139e+00 | loss_mu=5.620170e-01 | mu_mse=1.080840e+05 | mu_mae=3.101076e+02 | defect_area_pred=94 | defect_area_label=45 | defect_iou=3.762376e-01
sample=31 | outer=3/30 | loss_phi=2.493403e+00 | loss_mu=4.830861e-01 | mu_mse=7.469627e+04 | mu_mae=2.419174e+02 | defect_area_pred=74 | defect_area_label=45 | defect_iou=4.166667e-01
sample=31 | outer=4/30 | loss_phi=2.492171e+00 | loss_mu=5.287423e-01 | mu_mse=6.863951e+04 | mu_mae=2.239182e+02 | defect_area_pred=73 | defect_area_label=45 | defect_iou=4.047619e-01
sample=31 | outer=5/30 | loss_phi=2.490528e+00 | loss_mu=6.030511e-01 | mu_mse=7.917430e+04 | mu_mae=2.402331e+02 | defect_area_pred=82 | defect_area_label=45 | defect_iou=3.956044e-01
sample=31 | outer=6/30 | loss_phi=2.487894e+00 | loss_mu=7.097791e-01 | mu_mse=1.092677e+05 | mu_mae=2.700556e+02 | defect_area_pred=120 | defect_area_label=45 | defect_iou=3.200000e-01
sample=31 | outer=7/30 | loss_phi=2.482546e+00 | loss_mu=7.904657e-01 | mu_mse=1.828303e+05 | mu_mae=3.215691e+02 | defect_area_pred=215 | defect_area_label=45 | defect_iou=2.037037e-01
sample=31 | outer=8/30 | loss_phi=2.463315e+00 | loss_mu=8.962645e-01 | mu_mse=2.836064e+05 | mu_mae=4.059380e+02 | defect_area_pred=286 | defect_area_label=45 | defect_iou=1.573427e-01
sample=31 | outer=9/30 | loss_phi=2.397906e+00 | loss_mu=9.975240e-01 | mu_mse=3.371498e+05 | mu_mae=4.478442e+02 | defect_area_pred=328 | defect_area_label=45 | defect_iou=1.371951e-01
sample=31 | outer=10/30 | loss_phi=2.283773e+00 | loss_mu=1.030755e+00 | mu_mse=3.592689e+05 | mu_mae=4.623245e+02 | defect_area_pred=344 | defect_area_label=45 | defect_iou=1.308140e-01
sample=31 | outer=11/30 | loss_phi=2.105718e+00 | loss_mu=9.312049e-01 | mu_mse=3.166562e+05 | mu_mae=4.023453e+02 | defect_area_pred=314 | defect_area_label=45 | defect_iou=1.433121e-01
sample=31 | outer=12/30 | loss_phi=1.958576e+00 | loss_mu=8.877761e-01 | mu_mse=3.107794e+05 | mu_mae=3.883835e+02 | defect_area_pred=305 | defect_area_label=45 | defect_iou=1.475410e-01
