runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=15 | outer=1/30 | loss_phi=2.606251e+00 | loss_mu=1.588506e+00 | mu_mse=1.854410e+05 | mu_mae=4.292207e+02 | defect_area_pred=0 | defect_area_label=75 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.588725e+00 | loss_mu=1.042733e+00 | mu_mse=1.623384e+05 | mu_mae=4.005202e+02 | defect_area_pred=78 | defect_area_label=75 | defect_iou=1.167883e-01
sample=15 | outer=3/30 | loss_phi=2.585191e+00 | loss_mu=9.135278e-01 | mu_mse=1.485222e+05 | mu_mae=3.820351e+02 | defect_area_pred=104 | defect_area_label=75 | defect_iou=2.517483e-01
sample=15 | outer=4/30 | loss_phi=2.583615e+00 | loss_mu=8.975497e-01 | mu_mse=1.399878e+05 | mu_mae=3.700872e+02 | defect_area_pred=109 | defect_area_label=75 | defect_iou=2.777778e-01
sample=15 | outer=5/30 | loss_phi=2.582386e+00 | loss_mu=9.185821e-01 | mu_mse=1.357693e+05 | mu_mae=3.643282e+02 | defect_area_pred=110 | defect_area_label=75 | defect_iou=3.028169e-01
sample=15 | outer=6/30 | loss_phi=2.581153e+00 | loss_mu=9.629325e-01 | mu_mse=1.364792e+05 | mu_mae=3.659555e+02 | defect_area_pred=110 | defect_area_label=75 | defect_iou=3.120568e-01
sample=15 | outer=7/30 | loss_phi=2.579687e+00 | loss_mu=1.035188e+00 | mu_mse=1.417414e+05 | mu_mae=3.736694e+02 | defect_area_pred=110 | defect_area_label=75 | defect_iou=3.309352e-01
sample=15 | outer=8/30 | loss_phi=2.577719e+00 | loss_mu=1.164465e+00 | mu_mse=1.419221e+05 | mu_mae=3.736777e+02 | defect_area_pred=112 | defect_area_label=75 | defect_iou=3.262411e-01
sample=15 | outer=9/30 | loss_phi=2.575208e+00 | loss_mu=1.395536e+00 | mu_mse=1.428730e+05 | mu_mae=3.746407e+02 | defect_area_pred=116 | defect_area_label=75 | defect_iou=3.546099e-01
sample=15 | outer=10/30 | loss_phi=2.570597e+00 | loss_mu=1.764352e+00 | mu_mse=1.455638e+05 | mu_mae=3.781255e+02 | defect_area_pred=116 | defect_area_label=75 | defect_iou=3.642857e-01
sample=15 | outer=11/30 | loss_phi=2.563046e+00 | loss_mu=2.208992e+00 | mu_mse=1.530030e+05 | mu_mae=3.874355e+02 | defect_area_pred=122 | defect_area_label=75 | defect_iou=3.873239e-01
sample=15 | outer=12/30 | loss_phi=2.557431e+00 | loss_mu=2.423399e+00 | mu_mse=1.533281e+05 | mu_mae=3.877047e+02 | defect_area_pred=121 | defect_area_label=75 | defect_iou=4.100719e-01
