runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=9 | outer=1/30 | loss_phi=2.215745e+00 | loss_mu=1.927585e+00 | mu_mse=1.469018e+05 | mu_mae=3.757928e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=9 | outer=2/30 | loss_phi=2.198406e+00 | loss_mu=1.387463e+00 | mu_mse=1.295191e+05 | mu_mae=3.529639e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=9 | outer=3/30 | loss_phi=2.195336e+00 | loss_mu=1.270632e+00 | mu_mse=1.197744e+05 | mu_mae=3.376931e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=9 | outer=4/30 | loss_phi=2.193841e+00 | loss_mu=1.221749e+00 | mu_mse=1.090933e+05 | mu_mae=3.200843e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=9 | outer=5/30 | loss_phi=2.192663e+00 | loss_mu=1.178181e+00 | mu_mse=1.022939e+05 | mu_mae=3.102180e+02 | defect_area_pred=16 | defect_area_label=24 | defect_iou=2.500000e-01
sample=9 | outer=6/30 | loss_phi=2.191373e+00 | loss_mu=1.169151e+00 | mu_mse=9.256689e+04 | mu_mae=2.933051e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=4.838710e-01
sample=9 | outer=7/30 | loss_phi=2.190029e+00 | loss_mu=1.242087e+00 | mu_mse=8.407952e+04 | mu_mae=2.763882e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=5.666667e-01
sample=9 | outer=8/30 | loss_phi=2.188354e+00 | loss_mu=1.425441e+00 | mu_mse=8.019934e+04 | mu_mae=2.684917e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=6.333333e-01
sample=9 | outer=9/30 | loss_phi=2.185794e+00 | loss_mu=1.720602e+00 | mu_mse=8.294526e+04 | mu_mae=2.720779e+02 | defect_area_pred=29 | defect_area_label=24 | defect_iou=6.562500e-01
sample=9 | outer=10/30 | loss_phi=2.180970e+00 | loss_mu=2.029304e+00 | mu_mse=8.534478e+04 | mu_mae=2.758068e+02 | defect_area_pred=32 | defect_area_label=24 | defect_iou=6.470588e-01
sample=9 | outer=11/30 | loss_phi=2.176674e+00 | loss_mu=2.266177e+00 | mu_mse=8.860006e+04 | mu_mae=2.809321e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=9 | outer=12/30 | loss_phi=2.173311e+00 | loss_mu=2.344840e+00 | mu_mse=8.929677e+04 | mu_mae=2.816879e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=9 | outer=13/30 | loss_phi=2.170364e+00 | loss_mu=2.280037e+00 | mu_mse=8.600783e+04 | mu_mae=2.745845e+02 | defect_area_pred=33 | defect_area_label=24 | defect_iou=6.285715e-01
sample=9 | outer=14/30 | loss_phi=2.167672e+00 | loss_mu=2.122530e+00 | mu_mse=7.955846e+04 | mu_mae=2.612234e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=6.875000e-01
sample=9 | outer=15/30 | loss_phi=2.165315e+00 | loss_mu=1.892790e+00 | mu_mse=7.138691e+04 | mu_mae=2.438388e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=9 | outer=16/30 | loss_phi=2.163317e+00 | loss_mu=1.619365e+00 | mu_mse=6.289339e+04 | mu_mae=2.245475e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.148148e-01
sample=9 | outer=17/30 | loss_phi=2.161584e+00 | loss_mu=1.364387e+00 | mu_mse=5.514815e+04 | mu_mae=2.056480e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=9 | outer=18/30 | loss_phi=2.159992e+00 | loss_mu=1.092256e+00 | mu_mse=4.737227e+04 | mu_mae=1.855126e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=9 | outer=19/30 | loss_phi=2.158562e+00 | loss_mu=8.351717e-01 | mu_mse=4.002924e+04 | mu_mae=1.649463e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=20/30 | loss_phi=2.157165e+00 | loss_mu=6.237947e-01 | mu_mse=3.391075e+04 | mu_mae=1.460835e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=21/30 | loss_phi=2.155597e+00 | loss_mu=4.576257e-01 | mu_mse=2.894153e+04 | mu_mae=1.294507e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=22/30 | loss_phi=2.153761e+00 | loss_mu=3.325720e-01 | mu_mse=2.408531e+04 | mu_mae=1.133638e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=23/30 | loss_phi=2.151200e+00 | loss_mu=2.549390e-01 | mu_mse=2.018951e+04 | mu_mae=9.975942e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=24/30 | loss_phi=2.146473e+00 | loss_mu=1.836312e-01 | mu_mse=1.688602e+04 | mu_mae=8.800321e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=25/30 | loss_phi=2.140043e+00 | loss_mu=1.514994e-01 | mu_mse=1.418958e+04 | mu_mae=7.772390e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=26/30 | loss_phi=2.134662e+00 | loss_mu=1.404710e-01 | mu_mse=1.227755e+04 | mu_mae=6.981616e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=27/30 | loss_phi=2.131360e+00 | loss_mu=1.221930e-01 | mu_mse=1.118583e+04 | mu_mae=6.514275e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=28/30 | loss_phi=2.129519e+00 | loss_mu=1.126682e-01 | mu_mse=1.038609e+04 | mu_mae=6.139616e+01 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=9 | outer=29/30 | loss_phi=2.128132e+00 | loss_mu=1.012436e-01 | mu_mse=9.638886e+03 | mu_mae=5.769053e+01 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=9 | outer=30/30 | loss_phi=2.127162e+00 | loss_mu=8.992768e-02 | mu_mse=9.039946e+03 | mu_mae=5.459715e+01 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
