runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=19 | outer=1/30 | loss_phi=2.553115e+00 | loss_mu=1.272729e+00 | mu_mse=1.904716e+05 | mu_mae=4.340258e+02 | defect_area_pred=94 | defect_area_label=65 | defect_iou=3.361345e-01
sample=19 | outer=2/30 | loss_phi=2.536160e+00 | loss_mu=8.128759e-01 | mu_mse=1.641609e+05 | mu_mae=4.001296e+02 | defect_area_pred=94 | defect_area_label=65 | defect_iou=3.826087e-01
sample=19 | outer=3/30 | loss_phi=2.532803e+00 | loss_mu=6.395811e-01 | mu_mse=1.489160e+05 | mu_mae=3.790401e+02 | defect_area_pred=82 | defect_area_label=65 | defect_iou=4.700000e-01
sample=19 | outer=4/30 | loss_phi=2.531284e+00 | loss_mu=5.549375e-01 | mu_mse=1.339703e+05 | mu_mae=3.571549e+02 | defect_area_pred=75 | defect_area_label=65 | defect_iou=5.730337e-01
sample=19 | outer=5/30 | loss_phi=2.530217e+00 | loss_mu=5.029360e-01 | mu_mse=1.223897e+05 | mu_mae=3.394941e+02 | defect_area_pred=66 | defect_area_label=65 | defect_iou=7.236842e-01
sample=19 | outer=6/30 | loss_phi=2.529215e+00 | loss_mu=4.808046e-01 | mu_mse=1.186346e+05 | mu_mae=3.350420e+02 | defect_area_pred=64 | defect_area_label=65 | defect_iou=7.671233e-01
sample=19 | outer=7/30 | loss_phi=2.528000e+00 | loss_mu=4.926264e-01 | mu_mse=1.161848e+05 | mu_mae=3.313524e+02 | defect_area_pred=66 | defect_area_label=65 | defect_iou=8.194444e-01
sample=19 | outer=8/30 | loss_phi=2.526509e+00 | loss_mu=5.716049e-01 | mu_mse=1.136446e+05 | mu_mae=3.272096e+02 | defect_area_pred=66 | defect_area_label=65 | defect_iou=8.714285e-01
sample=19 | outer=9/30 | loss_phi=2.524535e+00 | loss_mu=7.610859e-01 | mu_mse=1.128999e+05 | mu_mae=3.261370e+02 | defect_area_pred=68 | defect_area_label=65 | defect_iou=8.732395e-01
sample=19 | outer=10/30 | loss_phi=2.520926e+00 | loss_mu=1.088366e+00 | mu_mse=1.191834e+05 | mu_mae=3.360839e+02 | defect_area_pred=73 | defect_area_label=65 | defect_iou=8.648649e-01
sample=19 | outer=11/30 | loss_phi=2.514620e+00 | loss_mu=1.451150e+00 | mu_mse=1.263314e+05 | mu_mae=3.462716e+02 | defect_area_pred=77 | defect_area_label=65 | defect_iou=8.441558e-01
sample=19 | outer=12/30 | loss_phi=2.510083e+00 | loss_mu=1.616396e+00 | mu_mse=1.269254e+05 | mu_mae=3.455645e+02 | defect_area_pred=81 | defect_area_label=65 | defect_iou=8.024691e-01
sample=19 | outer=13/30 | loss_phi=2.506431e+00 | loss_mu=1.619559e+00 | mu_mse=1.227511e+05 | mu_mae=3.377282e+02 | defect_area_pred=83 | defect_area_label=65 | defect_iou=7.831326e-01
sample=19 | outer=14/30 | loss_phi=2.503232e+00 | loss_mu=1.512958e+00 | mu_mse=1.172016e+05 | mu_mae=3.274495e+02 | defect_area_pred=83 | defect_area_label=65 | defect_iou=7.831326e-01
sample=19 | outer=15/30 | loss_phi=2.500371e+00 | loss_mu=1.330392e+00 | mu_mse=1.102573e+05 | mu_mae=3.147591e+02 | defect_area_pred=82 | defect_area_label=65 | defect_iou=7.926829e-01
