runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=37 | outer=1/30 | loss_phi=2.521171e+00 | loss_mu=1.273092e+00 | mu_mse=1.894293e+05 | mu_mae=4.338810e+02 | defect_area_pred=44 | defect_area_label=30 | defect_iou=3.214286e-01
sample=37 | outer=2/30 | loss_phi=2.502491e+00 | loss_mu=7.394916e-01 | mu_mse=1.450111e+05 | mu_mae=3.760892e+02 | defect_area_pred=48 | defect_area_label=30 | defect_iou=3.220339e-01
sample=37 | outer=3/30 | loss_phi=2.499242e+00 | loss_mu=7.031966e-01 | mu_mse=1.280053e+05 | mu_mae=3.513072e+02 | defect_area_pred=44 | defect_area_label=30 | defect_iou=3.454545e-01
sample=37 | outer=4/30 | loss_phi=2.497606e+00 | loss_mu=7.632202e-01 | mu_mse=1.312645e+05 | mu_mae=3.573609e+02 | defect_area_pred=45 | defect_area_label=30 | defect_iou=3.888889e-01
sample=37 | outer=5/30 | loss_phi=2.495697e+00 | loss_mu=8.731492e-01 | mu_mse=1.354147e+05 | mu_mae=3.629809e+02 | defect_area_pred=46 | defect_area_label=30 | defect_iou=4.074074e-01
sample=37 | outer=6/30 | loss_phi=2.493610e+00 | loss_mu=1.057657e+00 | mu_mse=1.366416e+05 | mu_mae=3.642327e+02 | defect_area_pred=47 | defect_area_label=30 | defect_iou=4.000000e-01
sample=37 | outer=7/30 | loss_phi=2.491114e+00 | loss_mu=1.347470e+00 | mu_mse=1.410497e+05 | mu_mae=3.703319e+02 | defect_area_pred=48 | defect_area_label=30 | defect_iou=3.928571e-01
sample=37 | outer=8/30 | loss_phi=2.487298e+00 | loss_mu=1.775916e+00 | mu_mse=1.527185e+05 | mu_mae=3.863810e+02 | defect_area_pred=51 | defect_area_label=30 | defect_iou=3.728814e-01
sample=37 | outer=9/30 | loss_phi=2.480159e+00 | loss_mu=2.223112e+00 | mu_mse=1.601270e+05 | mu_mae=3.959565e+02 | defect_area_pred=57 | defect_area_label=30 | defect_iou=4.262295e-01
sample=37 | outer=10/30 | loss_phi=2.474275e+00 | loss_mu=2.578698e+00 | mu_mse=1.630027e+05 | mu_mae=3.991318e+02 | defect_area_pred=63 | defect_area_label=30 | defect_iou=3.880597e-01
sample=37 | outer=11/30 | loss_phi=2.469608e+00 | loss_mu=2.769682e+00 | mu_mse=1.641432e+05 | mu_mae=4.001741e+02 | defect_area_pred=66 | defect_area_label=30 | defect_iou=3.913043e-01
sample=37 | outer=12/30 | loss_phi=2.465238e+00 | loss_mu=2.745621e+00 | mu_mse=1.610147e+05 | mu_mae=3.956868e+02 | defect_area_pred=66 | defect_area_label=30 | defect_iou=4.117647e-01
sample=37 | outer=13/30 | loss_phi=2.461118e+00 | loss_mu=2.571233e+00 | mu_mse=1.543048e+05 | mu_mae=3.863556e+02 | defect_area_pred=64 | defect_area_label=30 | defect_iou=4.461538e-01
sample=37 | outer=14/30 | loss_phi=2.457252e+00 | loss_mu=2.252823e+00 | mu_mse=1.432187e+05 | mu_mae=3.707456e+02 | defect_area_pred=59 | defect_area_label=30 | defect_iou=4.833333e-01
sample=37 | outer=15/30 | loss_phi=2.453802e+00 | loss_mu=1.822656e+00 | mu_mse=1.306280e+05 | mu_mae=3.516827e+02 | defect_area_pred=50 | defect_area_label=30 | defect_iou=5.384616e-01
sample=37 | outer=16/30 | loss_phi=2.450286e+00 | loss_mu=1.448737e+00 | mu_mse=1.182420e+05 | mu_mae=3.311474e+02 | defect_area_pred=48 | defect_area_label=30 | defect_iou=5.600000e-01
