runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=34 | outer=1/30 | loss_phi=2.441040e+00 | loss_mu=1.135911e+00 | mu_mse=2.810984e+05 | mu_mae=4.642497e+02 | defect_area_pred=400 | defect_area_label=59 | defect_iou=1.475000e-01
sample=34 | outer=2/30 | loss_phi=2.422610e+00 | loss_mu=1.056930e+00 | mu_mse=3.088949e+05 | mu_mae=4.666009e+02 | defect_area_pred=386 | defect_area_label=59 | defect_iou=1.498708e-01
sample=34 | outer=3/30 | loss_phi=2.417487e+00 | loss_mu=9.627483e-01 | mu_mse=3.258384e+05 | mu_mae=4.638967e+02 | defect_area_pred=382 | defect_area_label=59 | defect_iou=1.454545e-01
sample=34 | outer=4/30 | loss_phi=2.413492e+00 | loss_mu=9.796501e-01 | mu_mse=3.461829e+05 | mu_mae=4.652267e+02 | defect_area_pred=388 | defect_area_label=59 | defect_iou=1.491003e-01
sample=34 | outer=5/30 | loss_phi=2.407841e+00 | loss_mu=1.003146e+00 | mu_mse=3.611097e+05 | mu_mae=4.695659e+02 | defect_area_pred=395 | defect_area_label=59 | defect_iou=1.493671e-01
sample=34 | outer=6/30 | loss_phi=2.400940e+00 | loss_mu=1.036516e+00 | mu_mse=3.853110e+05 | mu_mae=4.786450e+02 | defect_area_pred=412 | defect_area_label=59 | defect_iou=1.432039e-01
sample=34 | outer=7/30 | loss_phi=2.388580e+00 | loss_mu=1.067069e+00 | mu_mse=4.248008e+05 | mu_mae=4.932367e+02 | defect_area_pred=427 | defect_area_label=59 | defect_iou=1.381733e-01
sample=34 | outer=8/30 | loss_phi=2.354782e+00 | loss_mu=1.125976e+00 | mu_mse=5.253389e+05 | mu_mae=5.569442e+02 | defect_area_pred=508 | defect_area_label=59 | defect_iou=1.161417e-01
sample=34 | outer=9/30 | loss_phi=2.243293e+00 | loss_mu=1.266406e+00 | mu_mse=6.048342e+05 | mu_mae=6.267653e+02 | defect_area_pred=558 | defect_area_label=59 | defect_iou=1.057348e-01
sample=34 | outer=10/30 | loss_phi=1.972387e+00 | loss_mu=1.182103e+00 | mu_mse=5.901779e+05 | mu_mae=6.040588e+02 | defect_area_pred=542 | defect_area_label=59 | defect_iou=1.088561e-01
sample=34 | outer=11/30 | loss_phi=1.706714e+00 | loss_mu=1.159309e+00 | mu_mse=5.788802e+05 | mu_mae=5.897879e+02 | defect_area_pred=530 | defect_area_label=59 | defect_iou=1.113208e-01
sample=34 | outer=12/30 | loss_phi=1.443794e+00 | loss_mu=1.268714e+00 | mu_mse=5.824239e+05 | mu_mae=5.910609e+02 | defect_area_pred=531 | defect_area_label=59 | defect_iou=1.111111e-01
sample=34 | outer=13/30 | loss_phi=1.143340e+00 | loss_mu=1.287807e+00 | mu_mse=6.071857e+05 | mu_mae=6.166023e+02 | defect_area_pred=549 | defect_area_label=59 | defect_iou=1.074681e-01
sample=34 | outer=14/30 | loss_phi=8.725236e-01 | loss_mu=1.229156e+00 | mu_mse=5.997511e+05 | mu_mae=6.082594e+02 | defect_area_pred=543 | defect_area_label=59 | defect_iou=1.086556e-01
sample=34 | outer=15/30 | loss_phi=7.903780e-01 | loss_mu=1.192665e+00 | mu_mse=5.863861e+05 | mu_mae=5.935290e+02 | defect_area_pred=534 | defect_area_label=59 | defect_iou=1.104869e-01
sample=34 | outer=16/30 | loss_phi=7.839707e-01 | loss_mu=1.197468e+00 | mu_mse=5.879422e+05 | mu_mae=5.948646e+02 | defect_area_pred=534 | defect_area_label=59 | defect_iou=1.104869e-01
sample=34 | outer=17/30 | loss_phi=7.483242e-01 | loss_mu=1.184352e+00 | mu_mse=5.830449e+05 | mu_mae=5.893559e+02 | defect_area_pred=529 | defect_area_label=59 | defect_iou=1.115312e-01
sample=34 | outer=18/30 | loss_phi=7.416566e-01 | loss_mu=1.155293e+00 | mu_mse=5.748837e+05 | mu_mae=5.806154e+02 | defect_area_pred=524 | defect_area_label=59 | defect_iou=1.125954e-01
sample=34 | outer=19/30 | loss_phi=7.521647e-01 | loss_mu=1.143015e+00 | mu_mse=5.691418e+05 | mu_mae=5.743470e+02 | defect_area_pred=518 | defect_area_label=59 | defect_iou=1.138996e-01
sample=34 | outer=20/30 | loss_phi=7.561833e-01 | loss_mu=1.126372e+00 | mu_mse=5.611633e+05 | mu_mae=5.660724e+02 | defect_area_pred=511 | defect_area_label=59 | defect_iou=1.154599e-01
sample=34 | outer=21/30 | loss_phi=7.747086e-01 | loss_mu=1.137543e+00 | mu_mse=5.586854e+05 | mu_mae=5.632956e+02 | defect_area_pred=509 | defect_area_label=59 | defect_iou=1.159136e-01
sample=34 | outer=22/30 | loss_phi=7.710264e-01 | loss_mu=1.115054e+00 | mu_mse=5.550765e+05 | mu_mae=5.593733e+02 | defect_area_pred=505 | defect_area_label=59 | defect_iou=1.168317e-01
sample=34 | outer=23/30 | loss_phi=7.719808e-01 | loss_mu=1.107397e+00 | mu_mse=5.498474e+05 | mu_mae=5.539471e+02 | defect_area_pred=502 | defect_area_label=59 | defect_iou=1.175299e-01
sample=34 | outer=24/30 | loss_phi=7.823713e-01 | loss_mu=1.104302e+00 | mu_mse=5.451726e+05 | mu_mae=5.491750e+02 | defect_area_pred=498 | defect_area_label=59 | defect_iou=1.184739e-01
sample=34 | outer=25/30 | loss_phi=7.894327e-01 | loss_mu=1.099852e+00 | mu_mse=5.429518e+05 | mu_mae=5.468551e+02 | defect_area_pred=497 | defect_area_label=59 | defect_iou=1.187123e-01
sample=34 | outer=26/30 | loss_phi=7.861760e-01 | loss_mu=1.089523e+00 | mu_mse=5.379574e+05 | mu_mae=5.416893e+02 | defect_area_pred=493 | defect_area_label=59 | defect_iou=1.196755e-01
sample=34 | outer=27/30 | loss_phi=7.922420e-01 | loss_mu=1.081176e+00 | mu_mse=5.341851e+05 | mu_mae=5.377100e+02 | defect_area_pred=489 | defect_area_label=59 | defect_iou=1.206544e-01
sample=34 | outer=28/30 | loss_phi=7.981461e-01 | loss_mu=1.076688e+00 | mu_mse=5.308952e+05 | mu_mae=5.344218e+02 | defect_area_pred=487 | defect_area_label=59 | defect_iou=1.211499e-01
sample=34 | outer=29/30 | loss_phi=8.053573e-01 | loss_mu=1.069812e+00 | mu_mse=5.257968e+05 | mu_mae=5.291987e+02 | defect_area_pred=483 | defect_area_label=59 | defect_iou=1.221532e-01
sample=34 | outer=30/30 | loss_phi=8.193274e-01 | loss_mu=1.062281e+00 | mu_mse=5.200182e+05 | mu_mae=5.235550e+02 | defect_area_pred=480 | defect_area_label=59 | defect_iou=1.229167e-01
