runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=35 | outer=1/30 | loss_phi=2.296196e+00 | loss_mu=1.225555e+00 | mu_mse=1.958142e+05 | mu_mae=4.388786e+02 | defect_area_pred=160 | defect_area_label=30 | defect_iou=1.242604e-01
sample=35 | outer=2/30 | loss_phi=2.278782e+00 | loss_mu=8.210738e-01 | mu_mse=1.416048e+05 | mu_mae=3.658773e+02 | defect_area_pred=110 | defect_area_label=30 | defect_iou=2.389380e-01
sample=35 | outer=3/30 | loss_phi=2.275731e+00 | loss_mu=6.477512e-01 | mu_mse=9.333526e+04 | mu_mae=2.787251e+02 | defect_area_pred=88 | defect_area_label=30 | defect_iou=2.967033e-01
sample=35 | outer=4/30 | loss_phi=2.274611e+00 | loss_mu=6.220783e-01 | mu_mse=7.755076e+04 | mu_mae=2.373368e+02 | defect_area_pred=80 | defect_area_label=30 | defect_iou=3.253012e-01
sample=35 | outer=5/30 | loss_phi=2.273377e+00 | loss_mu=6.530983e-01 | mu_mse=7.587465e+04 | mu_mae=2.215932e+02 | defect_area_pred=83 | defect_area_label=30 | defect_iou=3.294118e-01
sample=35 | outer=6/30 | loss_phi=2.271652e+00 | loss_mu=7.198980e-01 | mu_mse=8.594042e+04 | mu_mae=2.249336e+02 | defect_area_pred=98 | defect_area_label=30 | defect_iou=2.929293e-01
sample=35 | outer=7/30 | loss_phi=2.268600e+00 | loss_mu=8.123201e-01 | mu_mse=1.205604e+05 | mu_mae=2.508255e+02 | defect_area_pred=132 | defect_area_label=30 | defect_iou=2.272727e-01
sample=35 | outer=8/30 | loss_phi=2.260883e+00 | loss_mu=9.431734e-01 | mu_mse=2.471811e+05 | mu_mae=3.655415e+02 | defect_area_pred=260 | defect_area_label=30 | defect_iou=1.153846e-01
sample=35 | outer=9/30 | loss_phi=2.224805e+00 | loss_mu=1.068447e+00 | mu_mse=3.615122e+05 | mu_mae=4.640841e+02 | defect_area_pred=340 | defect_area_label=30 | defect_iou=8.823530e-02
sample=35 | outer=10/30 | loss_phi=2.117028e+00 | loss_mu=1.080111e+00 | mu_mse=3.563512e+05 | mu_mae=4.456707e+02 | defect_area_pred=332 | defect_area_label=30 | defect_iou=9.036145e-02
sample=35 | outer=11/30 | loss_phi=2.001568e+00 | loss_mu=9.883088e-01 | mu_mse=3.302833e+05 | mu_mae=4.063096e+02 | defect_area_pred=307 | defect_area_label=30 | defect_iou=9.771987e-02
sample=35 | outer=12/30 | loss_phi=1.869550e+00 | loss_mu=9.387454e-01 | mu_mse=3.030420e+05 | mu_mae=3.706363e+02 | defect_area_pred=285 | defect_area_label=30 | defect_iou=1.052632e-01
sample=35 | outer=13/30 | loss_phi=1.756366e+00 | loss_mu=8.997080e-01 | mu_mse=2.781092e+05 | mu_mae=3.355531e+02 | defect_area_pred=262 | defect_area_label=30 | defect_iou=1.145038e-01
sample=35 | outer=14/30 | loss_phi=1.660794e+00 | loss_mu=9.027417e-01 | mu_mse=2.834175e+05 | mu_mae=3.437585e+02 | defect_area_pred=266 | defect_area_label=30 | defect_iou=1.127820e-01
sample=35 | outer=15/30 | loss_phi=1.526169e+00 | loss_mu=8.968844e-01 | mu_mse=2.816919e+05 | mu_mae=3.352299e+02 | defect_area_pred=263 | defect_area_label=30 | defect_iou=1.140684e-01
