group_by,group_value,count,center_x_grid_mae,center_y_grid_mae,center_l2_grid_mae,center_x_axis_relative_mae,center_y_axis_relative_mae,center_axis_relative_l2_mae,mask_iou_mean
component_slot,0,20,5.45710446403409,6.096424144985321,8.60023991443843,0.4678349622058754,0.20373957441456966,0.5251282206069784,0.36990782028807867
component_slot,1,20,3.4269708774274803,5.4700585780957764,7.161601313169738,0.29686077260655963,0.18522846352999428,0.38883119572459307,0.36990782028807867
component_slot,2,20,4.24116139350261,6.42958007164758,8.291407606210125,0.32788258887973987,0.22059794672798022,0.42122583456531004,0.36990782028807867
type_true,rectangular_notch,30,5.180072287159531,5.305696462594638,8.025107472021745,0.4374832659153707,0.17952859107289515,0.4948504315918914,0.36392865970640503
type_true,rotated_rect,30,3.5700855361499224,6.6916787338911465,8.010391750523782,0.2909022832127458,0.22684873204213435,0.39527306900602965,0.37588698086975214
rotation_bin,0-5,30,5.180072287159531,5.305696462594638,8.025107472021745,0.4374832659153707,0.17952859107289515,0.4948504315918914,0.36392865970640503
rotation_bin,10-20,5,2.3962399359243074,3.4477830424409297,4.435601648310399,0.22853527235897575,0.12172786072862288,0.26997970209595656,0.497222183639904
rotation_bin,20-30,4,2.1851377873662807,5.559215443484644,6.886976721318191,0.16779831601663292,0.201924069024497,0.3183374274043257,0.4192383922018468
rotation_bin,5-10,21,4.113372155019572,7.679742144313865,9.075516066137558,0.329199946215284,0.2566250657868061,0.4397592309563717,0.33874023519455526
target_area_bin,large,21,5.133530144138403,7.608794181910666,9.833608562063816,0.4236395062054013,0.23449285848372425,0.5104032442487778,0.3249403668571664
target_area_bin,medium,18,3.581872379947007,5.671440214956705,7.289226997015813,0.30173096606141375,0.20159920727216588,0.39604545569745836,0.4076171266166526
target_area_bin,small,21,4.2965189920633815,4.669078771677564,6.826338615559096,0.3582847359249819,0.1732468540187471,0.42173422315043074,0.3825530111516419
