split,sample_index,component_count,center_x_grid_mae,center_y_grid_mae,center_l2_grid_mae,center_x_axis_relative_mae,center_y_axis_relative_mae,center_axis_relative_l2_mae,pred_mask_iou,oracle_mask_iou,oracle_gap,target_area,target_area_bin
val,0,3,5.448968906221604,3.869977970960989,7.1097473027275795,0.4469367360510584,0.14712870623900848,0.48603278261894567,0.3170731707317073,0.76544315129812,0.4483699805664127,1004.0,small
val,1,3,3.942264315584684,1.0068319264463768,4.161808844190027,0.3047749684372691,0.031042045088924063,0.3075560438658778,0.4795244385733157,0.7107913669064748,0.2312669283331591,1196.0,large
val,2,3,1.4116792896190997,0.14842583663968376,1.4196067145813611,0.10814829141473843,0.005372648277853853,0.10828220386412947,0.6306646525679759,0.8442396313364056,0.21357497876842968,996.0,small
val,3,3,6.436621817604723,9.13734028050319,11.841998715961543,0.527888581918343,0.3423123823149676,0.6732124308827979,0.18287037037037038,0.733754512635379,0.5508841422650087,978.0,small
val,4,3,3.752366613436148,0.993552686502472,3.9445330236354015,0.30479624764728036,0.03222745069479316,0.3075567245764312,0.48523489932885905,0.6869125090383225,0.2016776097094634,1172.0,large
val,5,3,6.709750148576998,21.634956385697194,22.654966816911166,0.5367402184603772,0.6622269978374501,0.8550865456519897,0.05204626334519573,0.6219592373438527,0.569912973998657,1250.0,large
val,6,3,8.055806814426896,7.49271605613193,11.71658626865637,0.7048529235662339,0.26999033438359027,0.7906759297103823,0.18668122270742357,0.7203672787979967,0.5336860560905731,1018.0,medium
val,7,3,3.8893411664664943,1.76385617100871,4.295248788577642,0.30068349972515535,0.06311110278900113,0.30792104863458825,0.49299533022014674,0.7846027846027847,0.2916074543826379,1098.0,large
val,8,3,7.427985398817481,11.38293405360581,13.758034100002092,0.6652548725154362,0.34842160578074743,0.7656073208716571,0.19204956117707794,0.6177451634422949,0.42569560226521697,1212.0,large
val,9,3,4.641828018500351,2.728392454312573,5.708861798604626,0.413114793496894,0.08871462157260009,0.4273413263957715,0.38311688311688313,0.7098445595854922,0.32672767646860906,979.0,small
val,10,3,2.1521849296660522,4.076195354879544,4.854292400426516,0.1884879517312379,0.15254082814309722,0.26201455117036665,0.4988540870893812,0.7607076350093109,0.2618535479199297,951.0,small
val,11,3,6.639251910352191,5.95229886738134,9.037238732023392,0.5210619528005141,0.22296119130224268,0.569048233538533,0.2523364485981308,0.8650646950092421,0.6127282464111112,1003.0,small
val,12,3,2.652015384570341,11.689863289293571,12.089375587095015,0.21842596731448105,0.3947978028627312,0.4682448424173032,0.27176470588235296,0.6473247927656368,0.37556008688328385,1092.0,medium
val,13,3,1.922326542786714,3.5815100520441696,4.194379696435006,0.14861434051690492,0.13298989402499192,0.20666990164356006,0.5820679681851049,0.8992740471869328,0.31720607900182796,1053.0,medium
val,14,3,3.345098072479653,6.770920637065633,7.81262464458866,0.3023548440620872,0.25369760028145966,0.42620803358247145,0.41295546558704455,0.7988980716253443,0.3859426060382998,973.0,small
val,15,3,2.50200795019071,7.706788191537295,8.190286977272642,0.2308581191668989,0.2801395365860932,0.3801463478510445,0.3989033584647019,0.7213647441104792,0.32246138564577737,1061.0,medium
val,16,3,5.184475895609478,4.4885183290806046,6.927275256817178,0.46447317311213693,0.13738960064511493,0.48734866426684526,0.3362175525339926,0.556390977443609,0.2201734249096164,1140.0,large
val,17,3,3.2169935469278244,1.6696398752474757,3.764957921478437,0.25371140110587437,0.0599812429189257,0.2642713480184526,0.5137481910274964,0.6924901185770751,0.17874192754957874,1070.0,medium
val,18,3,3.1420840407795585,1.888123825485792,3.779775531157412,0.2539230446980894,0.07169643285666305,0.26626436454400776,0.4925373134328358,0.6784249384741592,0.1858876250413234,1024.0,medium
val,19,3,5.028527470477539,11.990909721033491,13.093393104313206,0.38875356354015417,0.36703120655003874,0.5417463618740553,0.23651452282157676,0.6501628664495114,0.4136483436279346,1265.0,large
