split,sample_index,component_slot,type_true,rotation_true,rotation_bin,target_area_bin,center_x_true,center_x_pred,center_y_true,center_y_pred,center_x_error_abs,center_y_error_abs,center_error_l2,center_x_error_grid,center_y_error_grid,center_error_grid_l2,center_x_error_axis_relative,center_y_error_axis_relative,center_error_axis_relative_l2,axis_x_true,axis_y_true,pred_mask_iou,oracle_mask_iou,oracle_gap,target_area
val,0,0,rectangular_notch,0.0,0-5,small,-0.013799999840557575,-0.011949886567890644,-0.004800000227987766,-0.00435897009447217,0.0018501132726669312,0.0004410301335155964,0.0019019533906926129,4.6021568686252134,2.183099209698272,5.093699049101689,0.42048029152090055,0.07603967915936896,0.42730048954355443,0.004399999976158142,0.005799999926239252,0.3170731707317073,0.76544315129812,0.4483699805664127,1004.0
val,0,1,rectangular_notch,0.0,0-5,small,0.0,0.0007704989402554929,0.004800000227987766,0.0037513363640755415,0.0007704989402554929,0.0010486638639122248,0.0013012934013550345,1.9166161567252482,5.190886242390862,5.533418244960612,0.16052060492890807,0.19419700679830967,0.25195107075812423,0.004800000227987766,0.005400000140070915,0.3170731707317073,0.76544315129812,0.4483699805664127,1004.0
val,0,2,rectangular_notch,0.0,0-5,small,0.013799999840557575,0.01775100827217102,-0.004800000227987766,-0.003944253083318472,0.003951008431613445,0.0008557471446692944,0.0040426192996979304,9.828133693314351,4.235948460793834,10.702124614120434,0.7598093117033666,0.1711494327593468,0.7788467875551583,0.005200000014156103,0.004999999888241291,0.3170731707317073,0.76544315129812,0.4483699805664127,1004.0
val,1,0,rectangular_notch,0.0,0-5,large,-0.018200000748038292,-0.019936291500926018,0.004999999888241291,0.004602882079780102,0.0017362907528877258,0.00039711780846118927,0.001781125524032611,4.319023344345912,1.9657331958204478,4.745320815935991,0.3339020669540334,0.06016936524439598,0.3392800360028414,0.005200000014156103,0.006599999964237213,0.4795244385733157,0.7107913669064748,0.2312669283331591,1196.0
val,1,1,rectangular_notch,0.0,0-5,large,0.0007999999797903001,-0.0014710004907101393,-0.0052999998442828655,-0.005319940857589245,0.0022710005287081003,1.9941013306379318e-05,0.0022710880752194874,5.6491139414289355,0.09870801807287376,5.64997624739066,0.43673086971647945,0.003692780146134856,0.4367464815983298,0.005200000014156103,0.005400000140070915,0.4795244385733157,0.7107913669064748,0.2312669283331591,1196.0
val,1,2,rectangular_notch,0.0,0-5,large,0.01979999989271164,0.01905280165374279,0.004999999888241291,0.005193142220377922,0.0007471982389688492,0.000193142332136631,0.0007717571954839981,1.8586556609792038,0.9560545654458084,2.0901294692434282,0.14369196864129438,0.02926398987624134,0.14664161399646242,0.005200000014156103,0.006599999964237213,0.4795244385733157,0.7107913669064748,0.2312669283331591,1196.0
val,2,0,rectangular_notch,0.0,0-5,small,-0.011300000362098217,-0.011180372908711433,-0.0031999999191612005,-0.003207314293831587,0.0001196274533867836,7.314374670386314e-06,0.00011985085598620425,0.29757329695090573,0.03620615542768289,0.2997678314113865,0.029906861926196182,0.0014628749667750663,0.029942618346446924,0.004000000189989805,0.004999999888241291,0.6306646525679759,0.8442396313364056,0.21357497876842968,996.0
val,2,1,rectangular_notch,0.0,0-5,small,-0.0007999999797903001,-8.176287519745529e-05,0.00430000014603138,0.0043318429961800575,0.0007182371336966753,3.1842850148677826e-05,0.0007189426592756942,1.786614910004435,0.15762211175908397,1.7935544504601886,0.12825663559042694,0.005896823948648944,0.12839212244392928,0.00559999980032444,0.005400000140070915,0.6306646525679759,0.8442396313364056,0.21357497876842968,996.0
val,2,2,rectangular_notch,0.0,0-5,small,0.009700000286102295,0.01056466344743967,-0.0031999999191612005,-0.0031492020934820175,0.0008646631613373756,5.0797825679183006e-05,0.000866154028835332,2.150849661901958,0.2514492427322844,2.1654978618725087,0.1662813767275922,0.008758245918137548,0.1665118708020122,0.005200000014156103,0.005799999926239252,0.6306646525679759,0.8442396313364056,0.21357497876842968,996.0
val,3,0,rectangular_notch,0.0,0-5,small,-0.012600000016391277,-0.01654007099568844,-0.004900000058114529,-0.003174977144226432,0.003940070979297161,0.0017250229138880968,0.0043011467511977165,9.800926780069473,8.538863614604555,12.998859856814386,0.8208480816987168,0.29741774755618144,0.8730686627006239,0.004800000227987766,0.005799999926239252,0.18287037037037038,0.733754512635379,0.5508841422650087,978.0
val,3,1,rectangular_notch,0.0,0-5,small,0.0012000000569969416,0.0016798769356682897,0.004699999932199717,0.0024703138042241335,0.0004798768786713481,0.002229686127975583,0.0022807415565929655,1.1936937623761132,11.036946580174117,11.101310490746252,0.11996921396960512,0.4129048278036344,0.4299802427135855,0.004000000189989805,0.005400000140070915,0.18287037037037038,0.733754512635379,0.5508841422650087,978.0
val,3,2,rectangular_notch,0.0,0-5,small,0.014999999664723873,0.01834281161427498,-0.004900000058114529,-0.00331692723557353,0.0033428119495511055,0.0015830728225409985,0.003698717519834353,8.315244910368582,7.836210646730899,11.42582580032399,0.642848450086707,0.3166145715850868,0.7165883872341845,0.005200000014156103,0.004999999888241291,0.18287037037037038,0.733754512635379,0.5508841422650087,978.0
val,4,0,rectangular_notch,0.0,0-5,large,-0.02019999921321869,-0.020688818767666817,0.004900000058114529,0.005111989099532366,0.0004888195544481277,0.00021198904141783714,0.0005328075736061937,1.215938668868065,1.0493457784729998,1.6061237216502804,0.08728920926386598,0.03211955190401846,0.09301113733540689,0.00559999980032444,0.006599999964237213,0.48523489932885905,0.6869125090383225,0.2016776097094634,1172.0
val,4,1,rectangular_notch,0.0,0-5,large,-0.0012000000569969416,0.0002534847299102694,-0.005400000140070915,-0.005561776924878359,0.0014534847578033805,0.00016177678480744362,0.001462460142796851,3.615543415849602,0.8007951026960113,3.7031644560288335,0.3303374467452816,0.02995866307613079,0.33169315672093824,0.004399999976158142,0.005400000140070915,0.48523489932885905,0.6869125090383225,0.2016776097094634,1172.0
val,4,2,rectangular_notch,0.0,0-5,large,0.017799999564886093,0.020383162423968315,0.004900000058114529,0.005128387361764908,0.002583162859082222,0.00022838730365037918,0.0025932395024390884,6.4256177555907765,1.130517178338405,6.524310893227091,0.4967620869326936,0.034604137104230236,0.4979658796729485,0.005200000014156103,0.006599999964237213,0.48523489932885905,0.6869125090383225,0.2016776097094634,1172.0
val,5,0,rectangular_notch,0.0,0-5,large,-0.014999999664723873,-0.012366842478513718,-0.004699999932199717,-0.00017846276750788093,0.0026331571862101555,0.004521537106484175,0.005232381348162944,6.549978647101193,22.381609177364613,23.320348403181576,0.4702066571605238,0.6850813834825142,0.8309216584205698,0.00559999980032444,0.006599999964237213,0.05204626334519573,0.6219592373438527,0.569912973998657,1250.0
val,5,1,rectangular_notch,0.0,0-5,large,-0.0012000000569969416,0.00137988047208637,0.004900000058114529,0.0010764070320874453,0.0025798804126679897,0.0038235930260270834,0.004612553151168115,6.417452669952869,18.926785901880695,19.98516758365351,0.5863364606016682,0.5793322798099425,0.8242671505408166,0.004399999976158142,0.006599999964237213,0.05204626334519573,0.6219592373438527,0.569912973998657,1250.0
